Sentiment	Text
Negative	Some 25 year olds behave like teenagers, coping with the death of a high-school mate, trying to find their purpose in live and love. The script is so lame that I had to force myself to even finish this movie. Stay away from it. 1/10
Negative	The movie starts little cute. There are a number of revolting scenes. People in toilets. GOOD actors wasted and the original television series has all but ruined here. This did not need to be crude.<br /><br />Forget it. Find the tv show. Disney at new low.
Negative	Well, sorry for the mistake on the one line summary.......Run people, run!! This movie is an horror!! Imagine! Gary Busey in another low budget movie, with an incredibly bad scenario...isn't that a nightmare? No (well yes), it is Plato's run...........I give it * out of *****.
Negative	"""Proximity"" tells of a convict (Lowe) who thinks the prison staff is out to kill him. This very ordinary film is an action/drama with a weak plot; stereotypical, poorly developed characters; and a one dimensional performance by Lowe. A forgettable film not worthy of further commentary."
Negative	I only watched this film from beginning to end because I promised a friend I would. It lacks even unintentional entertainment value that many bad films have. It may be the worst film I have ever seen. I'm surprised a distributor put their name on it.
Negative	Profanity, stupidity, self-indulgence, and bad acting all join forces for a true tour de force in terrible movie-making. Pesci's attempt to prove My Cousin Vinny was no fluke, shows the opposite instead. He is generally too lightweight and foulmouthed to handle the lead. A true must-miss!
Negative	This is one of the worst movies I saw! I dunno what are the reasons for shoting suck a crap. Don't waste your time watching this. Good actors, but extremely bad screenplay and dialogues. Hope there'll be no Blanche 2 :-) Avoid this movie by all means!
Negative	The plot was predictable, and fighting with guns gets old, but this is a definate movie to look at if you have a low IQ and don't really care about real movies. I would endulge in true art movies, like 'Clerks', 'Something about Mary', 'El Mariachi', or 'La Taqueria'.
Negative	Creepshow 2 had a lot of potential, they just didn't put enough time in perfecting it. The stories were pretty cool and creepy enough, but it was lacking. It's a good movie, but after you've seen it once, you might want to see it again. This movie could of been better.
Negative	"It looks to me as if the creators of ""The Class Of Nuke 'Em High"" wanted it to become a ""cult"" film, but it ends up as any old high school B-movie, only tackier. The satire feels totally overshadowed by the extremely steretyped characters. It's very un-funny, even for a turkey."
Negative	Disappointing, predictable film in which a woman (Mc Teer) travels with her daughter from state to state because she can't maintain relationships and find happiness. In this genre 'Anywhere but here' starring Susan Sarandon and Natalie Portman gave a much better insight into a mother/daughter relationship. With Better acting as well.
Negative	This movie is about as underrated as Police Acadmey Mission to Moscow. This movie is never funny. It's maybe the worst comedy spoof ever made. Very boring,and dumb beyond belief. For those people that think this movie is underrated god help you. I give this movie * out of ****<br /><br />
Negative	It's the worst movie I've ever seen. The action is so unclear, work of cameras is so poor, actors are so affected ... and this lamentable 5 minutes of Arnie on the screen. My advice from the bottom of my heart - don't watch it unless you like such a low class torture.
Negative	Because IT IS, that's why! This is the same jealous-daughter-kills-people flick we've seen a billion times. Rosanna Arquette makes anything worth watching, and Mandy Schaffer's brief nude scene (after teasing via scantily clad attire throughout the film) at the end almost make this trite blarney worthwhile, but not quite.<br /><br />* out of ****
Negative	This norwegian movie is so crap, the actors can not act cause they seems to be reading from a book and the story is so (wannabe) hollywood..the only actor who did a ok job was Haavard Lilleheie..3/10 If you want a really good norwegian movie watch Buddy, great actors and a feelgood story 9/10
Negative	I'm sorry for Jean, after having such a good original movie to be followed up by perhaps his worst movie in is career. This movie was shot down terribly by horrible acting jobs by Goldbeg(Romeo) and whatever that computers name was. Also, some scenes may have been just a little unnesicary. Truly, bad movie.
Negative	There's nothing wrong with a popcorn movie to keep you off the streets. It's just that some are better than others. This is very poor. The acting is awful, the script dire; and the special effects overrated.<br /><br />Why does Hollywood treat it's audience with such contempt? And why have they made a sequel?
Negative	A somewhat dull made for tv movie which premiered on the TBS cable station. Antonio and Janine run around chasing a killer computer virus and...that's about it. For trivia buffs this will be noted as debuting the same weekend that the real life 'Melissa' virus also made it's debut in e-mail inboxes across the world.
Negative	"This film has the look and feel of a Student film project. Yeah, there are some interesting (albeit gimmicky) edits and shots, but the end result was juvenile.<br /><br />The director didn't seem to be saying ""Look at this film."" It seemed as if he were saying, ""Look at ME! I'm a DIRECTOR!""<br /><br />Thumbs down."
Negative	This was a horrible film! I gave it 2 Points, one for Angelina Jolie and a second one for the beautiful Porsche in the beginning... Other than that the story just plain sucked and cars racing through cities wasn't so new in 1970. The Happyend was probably what annoyed me the most, seldomly seen anything so constructed!
Negative	This is surely one of the worst films ever made. Each scene is painful. You will groan at the flimsy attempts at humor, the awkward camera work, the sexism and racism, the ridiculous story line, the wooden acting. Poor Joan Bennett; she is the only one in the movie who is not an embarrassment. In all, dreadful.
Negative	"This Charles outing is decent but this is a pretty low-key performance. Marlon Brando stands out. There's a subplot with Mira Sorvino and Donald Sutherland that forgets to develop and it hurts the film a little. I'm still trying to figure out why Charlie want to change his name. Every movie with ""Charles"" has been pretty bad."
Negative	"From the Star of ""MITCHELL"", From the director of ""Joysticks"" and ""Angel's Revenge""!!! These are taglines that would normally keep me from seeing this movie. And the worst part is that all the above mentioned statements are true!!! Ugghhh... Joe Don Baker eats every other five minutes in this film. It's like a bad remake of ""Coogan's Bluff"""
Negative	I think my summary sums it up. I found it inane and stupid. I also saw the ending a mile a way. Everyone is copying that ending anymore when doing a TV/Theater crossover anymore. Sometimes, it's better to let the movie stand alone.<br /><br />Others, its better to forget the movie altogether. This is one of the others....
Negative	...And that's why hard to rate. <br /><br />From the adult point of view (hmm, student point of view:)). i must say i fell nearly asleep here. Sure, there is some laughing scene (all the credit takes here Eddie), but that can't save the disney type of script and whole movie, that's why<br /><br />2 out of 10
Negative	"I may not be the one to review this movie because after 45 minutes of pure boredom and stupidity I turned the channel. The original series only lasted 2 years which can be said about the careers for Adam West and Burt Ward. Put these two ""actors"" in a stupid movie and the result is twice as bad."
Negative	<br /><br />The main question I pose concerning this film is, how do you film a cole porter musical and only use 3 of his 15 songs! merman and lahr played the lead roles on broadway, here they are replaced by the weaker red skelton and lucille ball. plot changes abound and the fun is lost.<br /><br />SKIP IT.
Negative	Who? What? Where? When? Why? The acting was terrible. Very robotic, rehearsed. I have seen all of the actors in this film in better roles. The screenplay was very elementary. By the end of this film, the story line was tied up. And Jeane Claude LaMarre should be tied up, too. So that he never attempts to write/direct another film.
Negative	"The supernatural, vengeful police officer is back for a third installment, this time acting as guardian angel for a wrongfully accused female cop. Standard stalk and slash picture, yet well acted and directed, thus making it oddly interesting and watchable, though the violence isn't for the squeamish (especially the director's cut which was originally given an ""NC-17"" rating).<br /><br />*1/2 out of ****"
Negative	This movie is really wack. There is really nothing nice I can say about it, besides the moral truth expressed in the film's climax concerning people in the neighborhood participating in the fight against crime. Besides all that, the film had nothing: no good shots, no good acting, and no good script. I give this film a F and a 2 out 10.
Negative	it aint bad, but it aint good. it is just entertaining.<br /><br />as a comedy which it is supposed to be, it's dreadful. not many laughs at all as every joke in the movie has been done a million times before.<br /><br />it's a shame as all the actors in the film are great usually, but none of them really do much. and the ending sucks.
Negative	"Oh dear me! Rarely has a ""horror"" film bored me, or made me laugh, as much as this one. After a spirited start with an intriguing premise, it descends into not much more than a slasher flick, with some supernatural and sexual asides. The usually excellent Alice Krige is wasted in this one, and the plot twists are ludicrous. Don't bother unless you're really desperate. Rating: 3/10."
Negative	I've seen a lot of stupid plotlines in my time, but this one is among the worst. After catching some disease in space, an astronaut comes back to Earth and starts melting. He then goes on a rampage, killing people (how is beyond me; I just watch them, I can't explain them.) This is the kind of movie that shouldn't have been made in the first place.
Negative	This movie is unworthy of the Omen title. It is so bad that it has actually damaged the classic nature of the first three. It never should have been made, they ought to change the title.<br /><br />They don't even spell Damien Thorn's NAME correctly!!!! And there are no daggers, the most important element of all the Omen films. Pull it from the shelves and burn it.
Negative	"Jamie Foxx is fun but this movie has been done before. The bad guy plays a ""malkovichian"" character from ""In the Line of Fire"". The cops will do anything to find the bad guy - and of course the good guy has two sets of bad guys and one set of cops after him - all the while he is just trying to turn over a new leaf..."
Negative	<br /><br />One would expect a movie with a famous comedian in the lead role, to be a funny movie. This is not the case here. I laughed out loud once throughout the whole movie, and that wasn't even during the final comedy-scene (which one would also expect to be the funniest). This is one you can watch when it comes to TV, don't spend any other money renting it.
Negative	"Autobiography of founder of zoo in NYC starts out by being very cute and would be great family movie if it stayed there. however we get more and more involved with reality as gorilla grows up to be a wild thing not easily amenable to his ""mother's"" wishes - this might scare younger children, esp. scenes where Buddy tries to injure Gertrude. rather quick resolution at the end. below average."
Negative	This film is the worst film I have ever seen. The story line is weak - I couldn't even follow it. The acting is high-schoolish. The sound track is irritating. The attempts at humor are not. The editing is horrible. The credits are even slow - I would be embarrassed to have my name associated with this waste of film. Don't waste your time even thinking about this attempt at acting.
Negative	"<br /><br />Worst. Movie. Ever.<br /><br />What was the purpose of filming this remake (aside from turning it into a 90-minute informercial for the movie's soundtrack)? Zombies that *run*??? I guess the director never watched the original ""Dead"" films, which show stiff-limbed (from rigor mortis) creatures shuffling/shambling toward their living prey.<br /><br />And how, exactly, did the survivors know which boat in the marina belonged to the recently departed Steve?<br /><br />1/10"
Negative	"this movie is, despite its ""independent"" status, a stupid hollywood version of a nauseating mother-daughter relationship. it wasnt that bad at first, but somewhere during the course of the movie--around the time that the daughter goes out with that guy, i think--it turns into a cheesey mother-daughter bonding movie. im sorry, but i dont know of any mothers who have that kind of relationship with their daughter...its probably better that way, though."
Negative	I think everyone was quite disappointed with this sci-fi flick. For one thing, it was directed by Tim Burton. Another thing, it's a remake of what is supposed to be a classic. I found it boring, gross, and ridiculous. If you've seen it, you know what I mean. Just about everyone at Imdb say it's crap and boy, are they right! If you haven't, avoid it. It's a snorer. 1 out of 10.
Negative	This is one of the worst movies I have ever seen. While featuring good actors the movie doesn't live up to the expectations. The most dramatic thing about this movie is the music, which pretty much sums up the movie: compensating for a bad and confusing storyline by having known-good actors, loud and dramatic music. It doesn't change the fact, that this is a very boring movie to watch. Earned itself a score of 1.
Negative	"> What a dud. It began with some promise, then became unfocused and > wandered. John Cusack's Cajun accent was laughable, Bridget Fonda's role > existed only to get a skirt into the film, and Pacino did Pacino. His entire > generation of actors -- Nicholson, Hackman, Caine, Hoffman -- have developed > a standard performance that each can deliver effortlessly (or, less > charitably, ""mail in"") in their paycheck films. This was > one. >"
Negative	There is a reason this went straight to video- the story is smarmy, Nick Cage plays Johnny in a sleazy way- sex in churches, and other scenes that border on tasteless(like the scene in the laundry room) taint this movie. Judge Reinhold as the cuckold is okay- but the movie itself with its themes of degradation and revenge are not well done. But it is a good film for trivia contests- because so few people saw it.
Negative	Someone told me that this was one of the best adult movies to date. I have since discredited everything told to me by this individual after seeing this movie. It's just terrible. Without going into lengthy descriptions of the various scenes, take my word for it, the sex scenes are uninteresting at best. Jenna in normal street clothes in the beginning was the highlight of the film (she does look good) but it's all downhill from there.
Negative	I like silent films, but this was a little too moronic. As much as I wish I could say that it was worth the hour I stood up I can't. I don't think any version of the movie even comes close to the book. And don't try it out on kids, they might freak. And the lady who played Pollyanna, how old was she? 38? I know the labor laws were different back then... BUT COME ON PEOPLE.
Negative	"Bette Davis brings her full trunk of tics to this miserable flop which is another variation on the ""hilariously mismatched"" lovers theme. Sadly, Cagney and Davis are truly mismatched in acting styles and the mix is not simply unpalatable but distasteful. The only distinction in the film comes from Eugene Pallette who, literally, phones in his usual part as the deb's misunderstood dad. Jack Carson's performance can only be described as an act of mayhem on the audience"
Negative	"I saw this on cable recently and kinda enjoyed it. I've been reading the comments here and it seems that everyone likes the second half more than the first half. Personally, I enjoyed the first story (too bad that wasn't extended.) The second story, I thought, was cliched. And that ""California Dreaming,"" if I hear that one more time... Chungking Express is alright, but it's not something that mainstream audiences will catch on to see, like ""Crouching Tiger."""
Negative	"One night I was waiting for my friends to come back to the apt and ""Gymkata"" happened to be on; I watched way too much of it. It is indeed hilarious, and horrifying, really. Think about it this way--if in your job you had an idea for something this bad and went on to execute it in as terrible a fashion as this, how long exactly would you last? Not as long as this movie. It's a must-see, obviously."
Negative	This is one of the worst movies I've seen in a long time. The story was boring, the dialogue was atrocious and the acting hammy. I'm not sure if this movie was the result of a film school homework project, but it certainly played like one. It is not even particularly successful in its central conceit of trying to appear as a single continuous take. The whooshing horizontal camera pans are a cheap and unoriginal way of hiding cuts.
Negative	"This movie should not classify as cinema. Although it is over 10 years old now, it should never, ever have gotten funding, and is a blight on the Australian Film Industry, which is now producing such brilliant films as ""The Dish""<br /><br />The Actors cannot act, The music is.. to be blunt, not music, the storyline is completely nonexistent and is a struggle to sit through.<br /><br />Do not watch this film. It is a complete waste of your time."
Negative	I'm sorry, I had high hopes for this movie. Unfortunately, it was too long, too thin and too weak to hold my attention. When I realized the whole movie was indeed only about an older guy reliving his dream, I felt cheated. Surely it could have been a device to bring us into something deeper, something more meaningful.<br /><br />So, don't buy a large drink or you'll be running to the rest room. My kids didn't enjoy it either. Ah well.
Negative	Oh man, does this movie ever bite! If you were ever afraid of seeing a rehash of the slasher genre, done as cheap as possible and as cautious at the same time (pc-friendly, means no nudity, a classic element of slasher films) Cut is it. Every cliche is retread without a hint of self-awareness and the acting. Oh, the acting redefines the word horror. I should have known better as the direct Dutch translation of the title would have tipped me off.
Negative	Damn, I thought I'd seen some bad westerns. Can't top this one though. Hell I think I'd rather have my eyes stapled open for a Trinity Triple Feature for cryin out loud. I dont think I'll be able to watch Ben Hur again without laughing my ass off. Just really bad.<br /><br />But hey, if you like stupid westerns with acknowledged stars in the thing take a peek at Shoot Out with Gregory Peck. It's just as bad, but much funnier. 1/10
Negative	I gave this movie a rating of 1 (Awful). The only reason that it should even get a 1 instead of a big -0- is Ben Kingsley, who always shines not matter what terrible material is thrown his way.<br /><br />Mira Sorvino is so out of her element here that as a viewer one simply can't get over the fact that she is even in such a piece.<br /><br />Stupid, stupid story and horrible production. Do NOT waste your video rental $.
Negative	I purchased this video quite cheaply ex-rental, thinking that the cover looked quite nice. And it was nice, but the movie is trash. I can handle B-grade, I sometimes even enjoy a good B romp (ie. 'Surf Nazis Must Die' is a classic example of how entertaining the genre can be), but this was just bland bland bland. Incredibly dull scenes were broken up too sparsely by good wholesome cheap porn and entertaining dream horror sequences. This movie has very little to offer.
Negative	"The coming attractions to ""The Order"" make it seem like a decent horror mystery/thriller, but what we get is a plot that has potential to be excellent all thrown together to form a pile of garbage.<br /><br />First off the whole movie consists of terrible dialogue and god awful special affects. The acting was also nothing to be proud of, but Keath Ledger (I think I spelled that right.) saved the movie in this category.<br /><br />For heaven's sake: DON'T SEE THIS MOVIE!"
Negative	It's a poor film, but I must give it to the lead actress in this one....Francine Forbes. She appeared to be acting the least and I personally thought she was kind of cute. Too bad she only appears in one other film in the database. Besides that, the film is filled with laughable gore and fakey death scenes. People get stabbed and they GUSH like 2 gallons of blood! But, if you like to watch poor horror films, I recommend this one highly.
Negative	Hopalong Cassidy with a horse who is not white & not named Topper? Go figure!<br /><br />This travesty does a gross injustice to the greatest of all cowboy heroes, Hopalong Cassidy. The actor who plays him is young versus old, blond haired versus white haired and kills people versus shooting the gun out of their hands. Will the real Hopalong please stand up!<br /><br />One of the worst movies ever made &,believe it or not, by the person who brought us the Grandfather saga!
Negative	This is another North East Florida production, filmed mainly in and near by to Fernandina Beach and the Kingsley Plantation. I was rather surprised the company was able to take over the main street of Fernandina Beach as long as was necessary to achieve the street scenes. The film is pretty, and pretty bad. Tami Erin is cute, but overacts. Eileen Brennan overacts even more. Good for small kids, or for those who like fluff in large doses. A 4 from the Miller-Movies formula.
Negative	Broad enough for you? Wait till you see this heavy handed<br /><br />adaption of a little collegiate one act. What is shocking and wild in<br /><br />college rarely holds up over time, and this is proof. To take on the<br /><br />Catholic Church with broadside humor just isn't shocking or<br /><br />interesting or funny, it's kind of boring. The performers are all<br /><br />game, giving all they've got, but it's basically a play that doesn't<br /><br />open up to film well. Not a lot of fun.
Negative	Penn takes the time to develop his characters, and we almost care about them. However there are some real problems with the story here, we see no real motivation for the evil brother's behavior, and the time line is screwed up. Supposedly set in 1963, the music is late 60s/early 70s. The references and dialogue is 70s/80s. The potential for a powerful climax presents itself, and Penn allows it to slip away. But even with all these difficulties it is worth the watch, but not great.
Negative	I can say nothing more about this movie than: Man, this SUCKS!!!!! If you really hate yourself and want to do some severe damage to your brain, watch this movie. It's the best cure in the world for taking away happiness. When I started watching this film, I was completely happy. Afterwords I could feel my brain melting, like it was struck by molten lava. God, I HATE that stupid Dinosaur. So if you want severe brain damage: Watch this movie, it will do the trick.
Negative	Ten minutes worth of story stretched out into the better part of two hours. When nothing of any significance had happened at the halfway point I should have left. But, ever hopeful, I stayed. And left with a feeling of guilt for having wasted the time. Acting was OK, but the story line is so transparent and weak. The script is about as lame as it could get, but again, stretching out the ten minute plot doesn't leave a whole lot of room for good dialogue.
Negative	"Simply put, this is the worst movie since ""Police Academy: Mission to Moscow"" (if you liked that movie you will probably like this one).<br /><br />What were they thinking ? Some ideas should stay just that, an idea. The fact that this idea could itself to film should be a criminal offense.<br /><br />What was so bad about it I hear you ask. One word ... EVERYTHING.<br /><br />Cost to Hire: $4.50 Cost in Time to Watch: 89 Minutes<br /><br />I want a refund on both!"
Negative	"Not to be confused with the Madonna film ""The Next Best Thing"", ""The Last Big Thing"" is a silly, campy, off-the-wall comedy about a man who yearns to start a magazine called ""The Next Big Thing"" which reviews a variety of up and coming artists. This low budget indie makes ""Chuck and Buck"" look like a masterpiece. Fraught with lousy acting, poor sets and costuming, etc., ""...Thing"" has earned some awful reviews and to date has only been nominated for one fringe award. Pass on this one."
Negative	"SUcks. That's all I got to say about this sorry excuse for a film. Sucks. Sucks. Sucks. I mean, what the hell were they thinking? The idiots involved should never be allowed to make another films. The acting was so bad that it even failed to entertain on a bad level. The attempt at a ""lesbian scene"" was sad. I felt so bad for the ladies involved. This movie sucks! Sucks! Sucks!<br /><br />I heard rumors of a sequel.<br /><br />God<br /><br />Help<br /><br />Us<br /><br />All"
Negative	"Tedious girls-at-reform-school flick, which plays somewhat like a prison movie. Chris (Linda Blair) is stuck in there after running away from her abusive father. Once in the de facto jail, she is gang raped by her fellow female ""inmates"".<br /><br />Overlong (even at 98 minutes), with an utterly pointless ending which makes the entire film seem pointless.<br /><br />15 year old Linda Blair does her best to avoid showing her body when unclothed, but lets a nipple shot slip during a shower scene.<br /><br />*1/2 out of ****"
Negative	"I never actually thought that a film could be so atrocious, but alas I was wrong. Terrible acting, terrible plot, terrible effects. The Crocodile was awful and as for the stupid sex/killing scene all in one, that was a bad move from the word go. It was truly shocking and that is not a compliment! How can someone make this film, watch it back and then actually say ""Yeah, thats a good movie. People will watch that"" If you haven't seen it I beg you DON'T BOTHER :-("
Negative	"I really wish that when making a comedy, the people actually tried to make it funny. This is a film that you can sit through, but nothing is special about it. After watching it, you will say that it was alright. It was not boring to watch, but gave the audience no jokes to laugh at. Entertainment should mean that you actually get something more than an o.k. story. This movie wanted to be ""Tootsie"", but instead it failed.<br /><br />I gave it a 1 out of 10."
Negative	Slaughter High the tale of revenge by a nerdy guy who fell victim to one of the coolest and coldest jokes in cinema history. Unfortunately after the promising opening the flick went straight to hell. A very tedious and redundant mess with mediocre slashings and a final half hour that sucked on a whole new level of suckiness. The guy who played the nerd actually killed himself shortly after the flick was released. If you wanna rent the flick stop it after the prank and remember, choose life.
Negative	I like the cast pretty much however the story sort of unfolds rather slowly. Danny Glover does a good job making you wonder if he's the bad guy. Meanwhile, the other characters are just part of the story. Dennis Quaid didn't have as much room in the story as he could have had. I thought the first scene was a bit over the top grim compared to how the story unfolded. I'd watch it again though. I rated it a 5 (wish I could rate it a 5.5)
Negative	This was a blind buy used DVD. It totally killed a nice buzz I had going when I hit play.<br /><br />It's bubble-headed comedy, but it's um. squalid. The plot is ZANY!, but the characters do things to each other that are so petty and disturbed and conveniently contrived I ultimately found it depressing to watch.<br /><br />Maybe the box lead me to expect something more than an uneven, goofy caper film. (I know, I know, the quotes on the box & the Academy Award nomination mean nothing.)
Positive	This film might have weak production values, but that is also what makes it so good. The special effects are gross out and well done. My favorite part of the movie had to be Chrissy played by Janelle Brady. She is super hot and also has a good nude scene. Robert Prichard as the leader of the gang is hilarious, as are the other members. This film is actually trying to make a point, by saying that nuclear waste plants are bad. 6/10 Fair comedy, gross out film.
Negative	"This film is a pure failure. I am a Steve Martin fan, but even he can't save the tired idea and swiss cheese script. Think ""Police Academy 7"" and apply it to a military parody. Yuck.<br /><br />I DO NOT feel the other user comments reflected the poor rating this film received (and rightfully deserved!). It is extremely misleading. I have often seen this film marked down to $3.00 in the grocery store and now I certainly know why.<br /><br />If only I could get my 90 minutes back..."
Negative	Hello, can anybody hear me? I don't know why you came to this page, but if you're a fellow viewer of this movie: join the fanclub! This movie was so unbelievably bad I couldn't stop laughing when I saw it. I think it's a must see, it's bad in a nice way. Every cliche ever invented for a horror movie can be seen here. I'm afraid it's very hard to get a copy of this movie, but it should be in the top 10 of worst movies ever made.
Negative	"Melissa Sagemiller,Wes Bentley,Eliza Dushku and Casey Affleck play young students at Middleton College in the town of Middleton.The four teenagers form two love triangles.One night during an ominous full moon they drive and argue along a slippery and twisting mountain road.Not looking properly they careen into another car and one or more of them are killed.The ghostly nightmare begins...Pretty lousy and politically correct horror flick without gore and nudity.It's obviously influenced by ""Carnival of Souls"".The cinematography is decent,unfortunately there is zero suspense.4 out of 10-just another instantly forgettable teeny-bopper trash."
Negative	"Incredibly muddled, off-putting and ultimately ludicrous (""the horses, oh my God, the horses!"") thriller. It's creepy at times, but it has one of the worst scripts ever written for a horror film. Watch how in the final 10 minutes everybody ""magically"" does exactly what the plot needs for the ""resolution"" to occur. Bland performances by the leads, a typically eccentric one by Richard Lynch. The video transfer is a real hack job, cutting scenes in half and making the movie even more difficult to understand. 0 out of 4 stars."
Negative	Wow...OK. So, after reading the little feud on here, I decided I had to see this movie for myself. This movie is HORRIBLE. I stopped watching it. I strongly recommend cleaning a closet instead of watching this movie, you'll be more spooked/entertained.<br /><br />It's low budget with bad acting.<br /><br />Whoever is giving this movie 10s is completely incorrect and should be disregarded.<br /><br />I am in no way connected to any of the other reviewers.<br /><br />Simply put, this movie is not worth watching.<br /><br />Very, very BAD MOVIE.
Negative	"A terrible storyline (Amis at his worst), pointless and self-conscious 'decadence', obvious shock tactics and patchy acting make this film (rather like ""Rancid Aluminium"") embody everything that went wrong with the much-vaunted British film revival. The humour is, at best, limp, and the pretentiousness of the whole set-up (including some kind of ""internet terrorist group"" - ooh, how contemporary) really begins to grate.<br /><br />Final summary - a half-baked attempt to be 'edgy' that does no-one any favours. Still, it's always a pleasure to see Katy Carmichael on screen...<br /><br />"
Negative	This movie is so awful, it is hard to find the right words to describe it!<br /><br />At first the story is so ridiculous.A narrow-minded human can write a better plot! The actors are boring and untalented, perhaps they were compelled to play in this cheesy Film.<br /><br />The camera receptions of the National Forest are the only good in this whole movie. I should feel ashame, because I paid for this lousy Picture.<br /><br />Hopefully nobody makes a sequel or make a similar film with such a worse storyline :-)
Negative	ALMOST GOLDEN: THE JESSICA SAVITCH STORY<br /><br />Aspect ratio: 1.33:1<br /><br />Sound format: Stereo<br /><br />Bland, soap-opera dramatisation of the rise and fall of America's first female TV news anchor. With a tighter script and direction - and a better cast - this might have passed muster, but the flimsy story really wasn't worth the effort. A good documentary on the subject might have been the best way to go. Typically strong production values in the TV movie conveyor-belt manner, but it's all as superficial as old fluff, and just as engaging.
Negative	I have seen bad films but this took the p***. Made no sense, and all the characters do is swear every couple of seconds, oh and i think one has a low sperm count. Its that good. A welshman plays a sweary cockney. A posh english bloke plays a foul mouthed unlovable rogue of a paddy, and some lesser lights play dim tarts.<br /><br />And there are some Russian gangsters. Oh yes some one has a gun and maybe talks rubbish whilst high on drugs.<br /><br />Avoid this film like the plague.
Negative	While not quite as monstrously preposterous as later works, this slow-moving, repetitive giallo offers some nice touches in the first half, but grows more and more lethargic and silly as it stumbles to its lame denouement.<br /><br />To be sure, the actors are above average - considering this is an Argento movie - and some moments show the director's visual skills, but whole sequences should've been cut and, basically, it's just the same exploitative trash as ever, wallowing in fake science and abnormal sexual depravity.<br /><br />3 out of 10 genetic disorders
Negative	This movie was rented by a friend. Her choice is normally good. I read the cover first and was expecting a good movie. Although it<br /><br />was a horror movie. Which i don't prefer. But no horror came to mind while watching the movie. It was a dull,<br /><br />not very entertaining movie. The appearance of Denise Richards<br /><br />was again a pleasure for the eye. But that's it. We (the four of us)<br /><br />we're a little bit disappointed. But feel free to see this movie and<br /><br />judge it yourself.
Negative	Watching this movie made me think constantly; why are they making such a problem out of some broken brakes? There are a million options to slow down the car! In the movie Speed the writers a least thought of a good reason why the car wasn't able to stop...<br /><br />There aren't many good things to say about this film; all the usual narrative cliche's make their appearance, the actors are very bad, the story is as leak as a sieve etc. That makes this movie a waste of time and money.<br /><br />
Negative	"A study in bad. Bad acting, bad music, bad screenplay, bad editing, bad direction and a bad idea. Pieces of schlock don't come any cheesier or unintentionally funnier than this... thing. By the end of the ""movie"", you are left wondering why did they bother in the first place. Poor Malcolm McDowell, was he short of cash or something? Still thinking of seeing this? *SPOILERS AHOY*: If you haven't died of laughter in the first thirty minutes, by the time you'll see the cyborg-populated town named ""Cytown"", you will. Avoid this, my movie-loving friends. Avoid."
Negative	This waste of time is a completely unnecessary remake of a great film. Nothing new or original is added other than Perry's backflashes, which are of marginal interest. It lacks the documentary feel of the first film and the raw urgency that made it so effective. Also painfully missing is the sharp Quincy Jones soundtrack that added to much to the original film. I can't understand any high ratings for this at all. It's quite bad. Why does anyone waste time or money making crap like this and why did I waste time watching it?
