Sentiment	Text
Negative	"""The first two-thirds of this biopic of fetish model Betty Page are very exploitative. Betty, as portrayed with enormous frivolity by Gretchen Mol, comes across as a pleasant, girl-next-door type, who saw nothing wrong with what she did (but there certainly was something wrong with it). Director Mary Harron, who also made """"I Shot Andy Warhol"""" and """"American Psycho"""", recreates Betty's America by mixing old black and white stock footage with new, degraded, black and white footage. Once Betty lands in Florida and starts working with Bunny Yeager, color is introduced. Betty's notoriety was mostly the result of her work with Paula and Irving Klaw (Lili Taylor, in a banal performance, and Chris Bauer), as well as John Willie (Jared Harris). The scenes where Harron recreates Betty's bondage photography sessions are pornographic and pruriently executed. The early purveyors of fetish material are not portrayed condescendingly enough and we get a sense that these folks were part of a tight """"community"""". Betty never had too much of a problem with her notoriety, although we get the impression that her reputation prevented her from gaining legitimacy in the straight acting world. Because the film's third act is virtually non-existent, we are left with the impression that we have been watching a feature length documentary on Betty Page rather than a structured drama. Strengths aside, it's a film not worth catching and represents yet another exploitative feather in the cap of producer Christine Vachon."""
Positive	"Jean Rollin artistic achievement about vampires, aliens and the quest for immortality.<br /><br />The women are beautiful and the photography stunning. The dialog is insightful. Its a laudable movie. Great to look at and as a horror film or thriller purely artful. I had no problem trying to figure out if we're suppose to be scared or not. At the same time it's definitely not a put on. Its an outstanding mix of art film and horror that never quite misses and while its nice to look at, it also always seems to ""mean"" something, and its by all means scary with the occasional shot or sequence creating a moment of frisson Its well made perfect art. Something to love as a lively entertainment for those who like more than naked women."
Positive	For the first forty minutes, Empire really shapes itself up: it is a strong, confident, though relatively unknown gangster flick. At the time I didn't know why I knew it was good- but now I do. <br /><br />One of the main strong points with this film is that it is purely and utterly classy and tasteful. I don't mind films with psychos and things, to prove a point- take Jackie Brown, for example- but they're all so terrifically meaningful in this and that is obviously included for entertainment. You literally feel a knot of excitement in your stomach. Another major strong point is the protagonist. He is not smug or arrogant and - expectedly - not that bad. He seems just right to be a drug-dealing woman killer. The fact is, at the end of the day, this film is completely perfect. Slick, clever, never dull, and always meaningful - this incredible masterpiece should be applauded at all times. <br /><br />***** out of ***** (5 out of 5)
Negative	I didn't expect much when I first saw the DVD cover. I mean, wow Pierce Brosnan as Grey Owl??<br /><br />Ah...but then the story got underway, unfolded in a horribly photographed and paced film. I was surprised and disgusted at this (basically) true story. Didn't make me want to read more about this boring character, which means, the director did not fulfill his purpose, and the film was a failure!
Positive	"Gillian Anderson is an arrogant, driven, career woman who picks up working class oik Danny Dyer for a night of fun. After a stupid accident in the countryside, they are brutally attacked. After recovering, and after a chance meeting with one of the attackers, their thoughts turn to that of revenge...<br /><br />I thought ""Straightheads"" was fantastic. Violent, brutal, misogynistic and realistic. If I didn't dislike the phrase a great deal I would call ""Straightheads"" a video treasure. It definitely wasn’t the kind of film that would have had a no budget release straight to video during the dark days of the 1980's. Frankly I understand why ""Straightheads"" got a cinema release.<br /><br />I am not a prude. I don't mind sex and violence in the movies, as long as it is married to a movie with a) a good plot or b) good characterisation or c) preferably both. And ""Straightheads"" had both. Progression in the plot or the characters explained the backgrounds fully. Unfortunately, ""Straightheads"" went by far too quickly. It was only 80 minutes long.<br /><br />It should have been longer, because it was a gem of an interesting film here, with an especially interesting turn in the plot in the last third. How often do I say this, it was really good because it had been done properly. What a triumph. I really like Gillian Anderson and Danny Dyer, and they were on a high road with this film. She, especially, is very underrated (and is still particularly fit).<br /><br />If you want to see another good British revenge movie, rent or buy Shane Meadows' ""Dead Man's Shoes"". It is also a little masterpiece. Next weekend I will see his ""This Is England"" or ""Straightheads""  again. That’s my life!..."
Negative	"In this 1943 film, Judy Garland is deemed not to be ready for the big-time yet by the man who loves her-Van Heflin. This film was certainly a big change for Mr. Heflin, especially after his supporting Oscar win the year before in ""Johnny Eager.""<br /><br />Wasn't Spring Byington too old to be the widowed mother of 5 children, with four of them appearing to look like her grandchildren?<br /><br />The singing and dancing are just horribly staged but the way that the blossoming romance between Heflin and Garland was depicted left a lot to be desired. It was a Gigi-like one where a young girl is eventually swept off her feet by a charmer."
Negative	This movie is one of the sleepiest of all time. I gave it a 1 rating. The story is of the famed 'Bushwhackers' out of Missouri that fought on the side of the South during the War Between the States. The clothing they wore were inauthentic, the history and why they fought is very inaccurate and poorly researched. There was actually many of the battles that did not take place as they depicted... terrible for Hollywood. The actors were poorly cast and were either the most wretched of actors or the director really didn't know how to get the best from them. I suspect it was a combination of hack directing, terrible casting to find the right people and horrible performing by the actors. Not just one or two... this movie really sucked! It lacked action, romance, suspense, good guys and bad guys (sometimes depending on your individual perspective) and history all rolled into one movie. Even has the future Spiderman and Jewel. And she's horrible too!
Negative	Creature Comforts in America should maybe have been released on a different network, but it should never have been given the chance to have its full run of episodes. Unfortunately, this was not the case. Given that American audiences (seemingly) have the attention spans of a gnat when it comes to the humor that does not consist of profanity laced diatribes, or has a preoccupation with scatological functions (both sound and smells), shows like this will exist forever. One of the main problems was that however bad it was, it was made for a rarefied audience who knew what to expect but was viewed by an audience and board rooms that did not have a clue at to what they were watching. Which is sad, but not unexpected. I would have liked to have seen at least three more seasons of this show even if it was produced for direct DVD release. The material and the interactions between the creatures were rich with sub context and there were other conversations just waiting to be had under the surface. But thanks to Political Correctness, such conversations take place only in my mind.
Positive	"""National Lampoon Goes to the Movies"" (1981) is, simply put, the best, movie ever made, far better than even the brilliant, ""Plan 9 from Outer Space.""<br /><br />The Lampoon film is told in three segments, each one  a brilliant, spoof of a conventional movie genre, and each one landing at our feet with a resounding, boom of laughter. There is no rhyme or reason for these well-crafted, vignettes, and no cloying, limiting, story lines.<br /><br />Another reviewer on this site has written that the only good points about the film are the nude scenes. True, Misses Ganzel and Dusenberry do flash a bit of flesh, and very nice it is too. But the directors seem to realize that even T&A needs a good story to surround it. There's plenty of that here.<br /><br />Probably the best of the three segments is the last one, featuring Robby Benson and Richard Widmark. Here, we see Benson as a young, eager-beaver policeman being paired with a cynical oldtimer played by Widmark. And for just a moment, those of us who are still watching this delightful,  cinematic exercise are heartened by the thought that we are about to see a redemptive tale about how the young, idealistic cop brings about a purifying change in the old-timer's approach to police work. And we are in luck. As we've said, this film has enormous value. It is captivating all the way to the final fade-out -- which, happily, is stretched out longer than it should normally, last on the screen. Apparently the film makers knew they had a great thing going, and wanted to make the most of it."
Negative	I think that this movie was unreasonbaly bad. It's kinda weird that now the Olsen twins are 13 and have boyfriends and all. I enjoyed them alot when they were little kids on Full House. Anyway, the casting was poor and the movie was simply not funny. I kind of got mixed up between all the switching places and their names. It's just kind of an older version of It Takes Two.
Positive	"the highest score possible is five stars? that's a shame. really, i'm going to lobby IMDb for a ""ten stars"" option. to give this film less than five is almost criminal. am i the only one who noticed the microphones dangling over hopper's head at the station? and the acting skills? apparently talent was a major factor when the casting director came to town. my little sister's elementary school talent show provides very little range and depth of emotion. and those irish accents are like nails on a chalk board. the only thing that could have made this movie better would have been...oh, wait, no,no, it's already as good as it can get."
Positive	"I was skimming over the list of films of Richard Burton when I came to this title that I recall vividly from when I first saw it on cable in 1982. I remember dialogue from Tatum O'Neal that was just amazingly great. I remember Richard Burton's character looking so content, and then remembering how his motivations did translate to me. In short, I remember ""Circle of Two"" because it was so phenomenally great.<br /><br />This movie came out at a time when America was going through a period of fascination with healthy angles on teenage sexuality. Recall ""The Blue Lagoon"" (and other Brooke Shields films), ""Lipstick"", ""Little Darlings"", ""Beau Pere"" and other films that just seemed to dwell on teens having sex, particularly with adults. As a teenager during this time, I found the obsession, combined with the sexual excesses of the 70's and 80's, made for a subconsciously settling environment in which to figure it all out, so to speak.<br /><br />""Circle of Two"" is not execrably acted or needlessly prurient, like ""Blue Lagoon"". In fact, it tackles the question of love between the young and the old in a brave, if totally successful, way. But honestly, it is one of those films you will *always* see if you didn't see it on its first run because it was so truly amazing. Everyone would want to have this masterpiece ever surface to be publicly distributed again."
Positive	"About three minutes into this thing I started to become entranced, pausing during the nudity (why is it that bad movies always include such good looking women?). Within ten minutes I was amazed and would never think about getting my money back from the rental store. The people who write these movies should be praised by the MPAA. Come on writers - the bad guys ALWAYS get into the car with the bomb activated by the good guy's remote control! That's the way its been done since the days of the Ottoman Empire! Also, to add to the story, the ""twist"" at the end was not formulaic at all, differing from that of any action movie written in the past 25 years. Burt Reynolds was fine, but he should concentrate on real movies.<br /><br />This movie is a perfect use of time - Watch now! Watch now!"
Positive	"I do not even want to call this jewel a film - it is a masterpiece that should have won many awards. The acting was terrific as were the silly scenarios. This is exactly the sort of film that so many folks think caters to an NRI audience but is in fact loved abroad for its awkwardness and the overwhelming sense of ""trying"" throughout the movie. <br /><br />I find it strange that so many actors conversant with the English language have such a great time doing so convincingly in front of the camera. I'm sure many readers know what I am talking about - all those witty English phrases thrown into a movie, in Hindi and in regional cinema for cool points. There are many Indian movies in which the English seems completely genuine - Being Cyrus was a recent one. Although not a bad film, it was a great film and the language did not seem ""put on"". <br /><br />I feel ashamed that P3 was only awarded the NFA in 2005. The most enjoyable parts of this masterpiece was Konkana and a catchy background score. Other than that, do not even delay watching this film."
Positive	As a Native film professor, I can honestly say that this is perhaps one of the best films with Native content that I have ever viewed. I would surely  view this film again. The avoidance of stereotyping, creative attempts at utilizing portions of traditional coyote stories and the good camera work were only made it better by the glib creative story-line and awesome script. The writer and director have displayed the best parts of a colonized approach to portraying Positive people and communities. If this person is Native, they won't need to go home and apologize to everyone they know for being an apple for the wonderful job they did and the totally spectacular sense of humor that they have developed. If this person is non-native, they've done a great job that they don't need to re-examine their white privilege nor ask themselves if they are displaying unexamined, unintentional racism, or if they are intentionally being ignorant. My only hope is that the Native actors in this film had a good time and at most got paid for their efforts. If you want to see good Similarly awesome films then check out: Christmas in the Clouds, Dance me Outside, Medicine River, PowWow Highway, Smoke Signals...to name just a few.
Positive	"The best thing I can say about this film is that it is well-paced. It did not fall flat. The next best things are the supporting performances by the actor playing foppish groom-to-be Edward, the always marvelous Holland Taylor, and the actor playing Taylor's husband. The actor helping to critique Messing's potential outfits in an early scene brings a delightful absurd-yet-winning quality to the proceedings. <br /><br />Dermot Mulroney, whom I adore, is far more believable expressing contempt for Messing just as much as in any scene where he's attempting to be either businesslike or supporting. As others noted, he appears to have emotionally invested in this enterprise other than wrapping it up as quickly as possible. Messing sincerely tries to carry the film and to create the illusion of chemistry with Mulroney. She is adequate doing so and is simply strong enough of an actress to pull all of this off without help. Give her an ""A"" for effort and a ""A+"" for achievement. Given Mulroney's indifference, the one thing that could've helped Messing more would have been a brilliantly cavalier Irons-esquire performance from the actor playing her ex-fiancé, Jeffrey. His performance is great, strong, and powerful.<br /><br />If I tried to analyze this one any further, I'd obviously be paying more attention than most of the people involved. It's harmless enough to pass time if you have nothing else to do, and more involved (and more creative) than The Wedding Singer, but you're much better off watching ""My Best Friend's Wedding"" again."
Positive	"Yes, this movie is good. What's even better is that it takes advantage of its title!! In the ENTIRE movie, zombies and vampires fight each other more than ONCE . On top of that, the main character in the movie is DEFINITELY a vampire. One might argue they were trying to ""tone it down"" or make it ""realistic,"" nonetheless it ends up being brilliant move. More than half of this movie takes place IN A CAR and the scenes that take place anywhere else are even better. Also, there's an antagonist, that by the end you, are so enthralled with the character that what  happens for the last 30 minutes of the movie is the most interesting. <br /><br />However, I will say that for a film this low in production value, the soundtrack was great  and instrumented (with either an original score or sampled music from elsewhere). <br /><br />I'm all for independent films,and this film should be shown for the mass audiences. <br /><br />""Better than Scarecrow slayer."""
Positive	My Score for this film: 10 / 10 7 for the technical aspects. Everything else is interesting. Another film that makes total sense. Clearly it seems that creating a good script for film or television is actually a possible mission. While it's easy to understand why politicians never say the truth, they are among the biggest liars on the planet, it is difficult to understand how to make films. We must believe that taking people to the movies makes it better. Perhaps it was reason to believe, since 99% of the films are creative. Because they are. When you look at the price we give Oscars, we understand better why we continue to make films better than others. And oddly enough it was always money for such nonsense. But it was not for education and health. You will want to listen to this, turn the volume up. 
Negative	Yes, a true flop! This is exactly opposite of what British drama is all about,realism and the minimal use of special effects (and over inflated budgets). I last saw this drama when it was last screened on British terrestial TV in 1994. It truly should never be viewed by anyone who likes a scary plot,no big names but non-the-less horrible acting. Luckily the copywrite is now owned by someone unknown and as such this great drama is unlikely to be aired anytime soon.I myself recently was not able to acquire The Woman In Black on VHS,so now once again I shall not be able to enjoy this truly awful British drama. You should try and avoid it too!<br /><br />Mark R. Horobin
Positive	They made me watch this in school and it was terrific. The movie is modern. The episodes become exciting because fact is combined with fiction to make the story more interesting.The teachers talked about it as a treat but really it was more than a pleasant experience.I have read that very few people who appear in this are actors, but most of them them do what they do in the movie in real life.This accounts for original acting very often. Also, very often the story becomes mildly passionate and riveting. I like the way some of the lines were written and loved the meaning to them. Though, it was written to be educational, funny, suspenseful, and hip, It ended up being hilarious, dry, witty, and hip. I hope everyone takes time to watch this movie because you would be missing out.
Negative	"As a convert into the Church of Jesus Christ of Latter Day Saints, I try not to be negative about my new religion's history.  But I have nothing good to say about this film.<br /><br />Along with my sons & the other young men & women as well as their families of our ward, we drove to Kirtland, Ohio to the church's historical village located there.  Ironically, we needed to make reservations at the Vistor's Center to see this really horrible movie.  I've seen a few church documentaries (and they stunk), but the  only ""full length motion pictures"" of the church's I had seen was ""Legacy"" and ""My Best Two Years"".  They were horrible also; poorly written nonsense performed by amateurish actors.<br /><br />At the beginning, a missionary passed out tissues stating that several people had been deeply moved to the point of tears by this movie.  He should have passed out rotten tomatoes instead.   Even the Prophet Joseph Smith would have walked out in boredom.<br /><br />Don't waste your time with this movie."
Positive	"Unless you are petrified of Russian people or boars, this movie is a must see.  Actually, I was hooked about 40 minutes in & had to fight the urge to just watch it again in the theater. I wish I had. A perfectly lovely Saturday evening.<br /><br />Not even ""Silent Hill"" was scarier. Heck, not  even ""Pan's Labyrinth"" was scarier. I'm still scared by what was supposed to be scary in this flick.<br /><br />To begin with, I'm very keen on movies that use ""pidgin Russian"" like this one did in the opening credits. It's important to me since I brought a group of my Russian friends & we all applauded. Oh my god.<br /><br />Hmm. Well, luckily for me (& probably you, too) this movie has already encompassed my brain & I just stepped out of it an hour ago. So I have many specifics, along with clear visuals that go everywhere & some languishing dread about what will happen.<br /><br />I saw a completely terrifying film and I can understand how it got such great reviews here (which is why I saw it) & ended up being so completely full of not only Horror or Suspense but Overall Entertainment Value as well.<br /><br />I give it a 9 because, yes, I was transfixed & wanted to stay for a second show."
Positive	If you ever watched the Dukes of Hazard you know that you never had to worry about drugs or cussing or crude behavior being seen by young children. If you've seen the movie you know that is still the case! This movie was FANTASTIC! Main characters doing drugs and thinking it is funny and cool is certainly not what I call entertainment. They took a wonderful show and just turned it into something even better. Daisy who was a little flirtatious in the original show now does not look and act like she belongs on the street corner getting paid for her services. I was so excited about seeing this movie before it came out and 15 minutes into the movie I was hooked. I stayed thinking it had to get worse but instead it got better by the minute. I wish I had seen this movie twice. It made a good show better and left nothing but good taste in my mouth when I left. Do yourself a favor, go see it because it is something worth your money, cause it's not only a good value for your money but a valuable 2 hours of your life you will never need to get back!
Positive	"Your attitude going into Prom Night II won't matter because you'll leave it happy. If you're expecting a horror masterpiece, you're in luck. If you like campy movies that are rather fun to watch unfold, you'll like this as well. Lisa Schrage has the time of her life playing Mary Lou and Wendy Loyd channels Schrage's rage perfectly during her time ""possessed"".<br /><br />Classic cinema and a fun way to kill a couple of hours with a wicked ending.<br /><br />"
Negative	This supernatural Peter Weir thriller is truly one of the most forgettable and dull movies ever seen. Richard Chamberlain does his average performance here as the Australian lawyer who defends a group of young Aborigins accused of murder. As he gets closer on the case, he discovers more about the main defendant, Chris, and not least about himself. Chris tells him that he is a Mulkurul, which appear to be a race of supernatural beings that lived in Australia thousands of years ago. At the same time, extraordinary high rainfall seems to confirm the Aboriginal prophecy of the coming of the LAST WAVE, the one that will drown the world.<br /><br />The dream sequences and the supernatural effects take away from this movie and make it a confusing experience. Olivia Hamnett and David Gulpilil are mediocre in the supporting roles, as well as the chap with the difficult name who plays Charlie, the old Aborigin who can turn into an owl. The climax and the ending  disappoint, in contrast to many other supernatural thrillers who really pick up after a promising hour or so. However, this can not be called a pure thriller. It is a drama as well and talks about spirituality and spiritual identity in the modern world. A masterful work by Peter Weir, the master of visually arresting dramas.
Positive	"Please! Do not waste any time going and seeing on this movie. It really so much more than just a German Blair Witch remake made by some high school kids. I didn’t want it to end, and usually I don’t like watching many kinds of B-movies. Thank God they found a distributor for it! Funny however: Check out Wikipedia for ""dark area"". The guy who wrote the entry must be a complete genius. He got loads of money from the producers. And then spent that money on actors, camera and editing. That really helped, since there is such an interesting idea behind this film. Unfortunately ""dark area"" has not gotten enough attention. Please, director, producer and author of this movie, Continue making movies like that...you will be doing all of us a favor. The world is a better place with this film."
Negative	I hated this episode. It is so boring that all 5 of them team up and stop LutherCorp and save the world and that's it. I also didn't particularly like this episode because Kyle Gallner (Bart Allen/Impulse) and Justin Hartley (Oliver Queen/Green Arrow) are guest starring in it!!! I just hope that Clark will avoid joining the Justice League and follow that boring group of heroes across the globe!! =)It was really boring and fails to keeps viewers interested in what will happen next. I think Chloe should also join the team as Watchtower, that would be such a coool thing for her to do besides the Daily Planet because she doesn't have super powers. But, I want to find out what types of subjects Lex is going to use for 33.1, I do wonder what other types of powers other people in the world have!!!
Positive	First of all this movie is a comedy; you really will laugh. Secondly, the movie is nice and interesting. The acting is not bad but special. There is a Lucky Luke comic about two families (one with big noses and one with big ears) fighting each other in a small town... you will laugh much more if you spend your time with this movie. Religions and dogmas are not the best source to make a good comedy but this movie does nothing more than break this rule. There is a similar subject comedy '' The home teachers'' ; this had some good moments. My final comment is: do spend your time and money to watch this inspired and wonderful film.
Positive	"I really loathe slasher movies,but this one is truly impressive.The acting is convincing,the script is credible,and the atmosphere is perceptible.The plot is as follows:a deformed gardener Charlie Puckett slaughters people in a small American town.That's right-this is the plot.Unsuspectingly original,yeah!""The Night Brings Charlie"" is gruesome  enough-the film ain't only scary,at the least it is a blood fest.Avoiding this masterpiece of thrash will cost you.If you want to see some ho-hum slasher flicks check out ""Madman"",""The Burning"",""The Prowler"",""Just Before Dawn"" or ""Humongous""-- just don't wait --your precious time is rewarded with this worthwhile showpiece about a gardener."
Negative	A movie like this would not be released today. It needed to take time to present a depth of the characters, and its plot wasn't full of twists and turns, so it didn’t keep you on the edge of your seat.<br /><br />But, what this film did have: a boring study in how families' deal with grief. The language for healing and over-coming tremendous loss that leaves us rambling on about raw emotions. Grief without reason and patience is anger, even hate. Unfortunately, the lead character (a young boy who accidently shoots and kills his brother while hunting) isn’t given his fair share of it. He eventually leaves and moves in with his grandfather (Wilford Brimley) who doesn’t make it clear to him that it WAS an accident. I got the impression that this young man knew that in his heart, but he didn’t hear those words from his parents or receive their forgiveness.<br /><br />What I hated about this film: the lack of dialog. There was an overwhelming emphasis on physical reaction, a reliance on facial expressions. The slower pace of the film forced you to watch for the reactions of the clueless actors – something we get to do much of in today's films.
Positive	"As a Mystery Science Theatre 3000 fan, I can withstand ANY motion picture that can be foisted upon me, and I was so pleasantly surprised by this.<br /><br />Rated ""Super Action"" in the Blockbuster Video section and given the dreaded ""Restricted Viewing Sticker"" These are but a few of the methods that film maker (YES!) Robert Napton can use to get at least 4.50 from one lucky person.<br /><br />Great job Robert Napton! Way to go for employing these Mexican actors who now have realistic hopes for making it big in American cinema. You are a hero!<br /><br />There isn't one moment in this movie that has the slightest bit of tedium. Did you use gold on these people? Look, they're having a rave in a field! Like all of them. And isn't that an Asian guy in the background? It is always daytime! It only took 1/2 a minute for things to get going.. and more importantly it got even better after that.<br /><br />PS: Best 4.50 I ever spent."
Negative	"""Roman Troy Moronie"" is my comment on the movie. What else is there to say?<br /><br />This character really brings out the best in Moronie. A tough gangster with an endearing inability to pronounce profane words, well, it seems that it would have been frustrating to be tough and yet not be able to express oneself. <br /><br />Roman Moronie will go down in the annals of movie history as one of the greatest of all time.<br /><br />There is of course great comedy among the other characters. Michael Keaton is F.A.H. and so is Joe Piscipo.<br /><br />I just like the fact that Moronie kept the movie from an ""R"" rating because he could not pronounce profanity."
Negative	"Pandro S. Berman was ""In Charge of Production"" but that made him the so-called Line Producer. But who produced this epic, filmed not in Arizona but in California's Mohave Desert where scavengers have made off with all of the remnants of the ""gold temple"", the Thuggee huts, the British outpost at Muri, the village of Tantrapur, etc. The major technical faults can't and must not be forgiven. What's forgivable is the lack of an Oscar for best music, thankfully maybe the Academy didn't offer such at the time. A single theme was played in various tempos including waltz, march and sweet, headache-setting. Awful! One of the curious aspects of the production was the widow Kipling's demands. An actor playing Kipling appears briefly before and after the battle scenes. In the initial release his scenes were cut, per Mrs. Kipling's demands. Later they were included and lent a ""connection"" of Kipling's immortal poem to Ben Hecht's screenplay. Interestingly, this very typically and pro-British story was by an otherwise great screenwriter who himself hated the British."
