sentence1	sentence2	gold_label
Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small red case on the table.	A small light orange case is on the table.	contradiction
Tall men are in Renaissance outfits.	Tall humans in outfits	entailment
Several midgets dressed in Renaissance outfits.	Tall humans in outfits	contradiction
A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water from her brother.	A girl gets wet from a splash of water by her brother.	entailment
A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water from her father.	A girl gets wet from a splash of water by her brother.	contradiction
A tired  man sits on a bench after traveling on his bike while viewing the scenery around him overlooking a busy city.	The man is tired from riding his bike.	entailment
A jogger sits on a bench beside his bike while viewing the scenery around him overlooking a busy city.	The man is tired from riding his bike.	contradiction
Two women eating lunch in a cafe smile at the paparazzi taking their pictures.	Two models are photographed by a paparazzi.	entailment
Two women eating lunch smile at the ad crew taking their pictures. 	Two models are photographed by a paparazzi.	contradiction
A young dark-haired female crouches near a river while washing dishes for her camp.	A woman washes dishes in the river while camping.	entailment
A young dark-haired man crouches near a river while washing dishes.	A woman washes dishes in the river while camping.	contradiction
A goalie tries to catch a ball before a soccer game.	a goalie is trying to catch the game tying ball.	contradiction
A goalie tries to catch a ball to prevent a tied score during a soccer game.	a goalie is trying to catch the game tying ball.	entailment
A young boy and his dog play at a public beach on Saturday.	the kid plays with his dog at the beach on a saturday	entailment
A young boy and his dog play at the edge of a public beach on a weekday.	the kid plays with his dog at the beach on a saturday	contradiction
A motor cyclist drives down a hill amid cheering bystanders.	The cyclist is in a bicycle race.	contradiction
A cyclists rides up a hill amid cheering bystanders during the Tour de France.	The cyclist is in a bicycle race.	entailment
A man is navigating an airplane.	A man is steering a large yacht down the lake.	contradiction
A man is navigating a yacht covering almost half the lake.	A man is steering a large yacht down the lake.	entailment
An elderly man sleeping in a barber's chair while another woman sits next to him.	A man and his wife are relaxing outside.	contradiction
An elderly man sleeping in a outdoor chair while his wife sits relaxing next to him.	A man and his wife are relaxing outside.	entailment
A man takes a nap on the sidewalk in a busy city with no one around.	People are walking by a man sleeping on the sidewalk.	contradiction
A man takes a nap on the sidewalk in a busy city while people walk by.	People are walking by a man sleeping on the sidewalk.	entailment
A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed slowly by a boat, while his teacher coaches him.	A man on a lake is learning how to waterboard slowly.	entailment
A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed at high speed by a boat.	A man on a lake is learning how to waterboard slowly.	contradiction
a group of people riding bikes in a marathon and no one showed up to line the streets.	The people lining the street are family members.	contradiction
a  group of people riding bikes in a marathon as a family lines the street.	The people lining the street are family members.	entailment
A woman in blue clothing carries a yellow bucket while walking in the water near a pelican.	A man with a bucket is catching fish in the water.	contradiction
A man in blue clothing carries a yellow bucket while collecting his fishing net from the water near a pelican.	A man with a bucket is catching fish in the water.	entailment
Man plays electronic drum set with a woman in band.	The man is only drummer in the band.	contradiction
Man plays sole drum set in band.	The man is only drummer in the band.	entailment
Flaming are shooting from the front of a race truck.	Flames are shooting from the rear of a race car as it takes off.	contradiction
Flaming are shooting from the back of a race car taking off.	Flames are shooting from the rear of a race car as it takes off.	entailment
A brown kid wearing jeans and no shirt in a barn is weaving a straw rug.	The boy is weaving a rug in the barn.	entailment
A brown kid wearing jeans and no shirt is weaving a straw rug on his bed.	The boy is weaving a rug in the barn.	contradiction
The girl in yellow shorts and white jacket has a tennis ball in her left hand.	A girl with a tennis ball in her pocket.	contradiction
The girl in yellow shorts and white jacket has a tennis ball.	A girl with a tennis ball in her pocket.	neutral
People stand away from the trash bags outside.	People stand near the trash.	contradiction
People stand outside.	People stand near the trash.	neutral
People walking through displays of flowers.	People are outside.	neutral
People walking through a library.	People are outside.	contradiction
A street view of a building, cars, and someone walking down the road. 	The sun is shining.	neutral
An overcast street with a red building, parked cars, and a man walking down the road.	The sun is shining.	contradiction
A man in a red sweatshirt opening a present.	The lady is wearing red.	contradiction
A lady in a red sweatshirt opening a big present.	The lady is wearing red.	neutral
A young woman dressed as a princess is inside a ride where the carriage is a large replica of the Disney character, Dumbo.	A female with clothes on is on a moving vehicle, waving her hands left to right in the air.	neutral
A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large stationary replica of the Disney character, Dumbo.	A female with clothes on is on a moving vehicle, waving her hands left to right in the air.	contradiction
A young boy sees two Canadian geese.	The young boy is outdoors.	neutral
A young boy bathes two Canadian geese in the bath.	The young boy is outdoors.	contradiction
2 people sitting in a boat, rowing in a large body of water surrounded by greenery.	3 people are seated	contradiction
3 people in a boat, two rowing in a large body of water surrounded by greenery.	3 people are seated	neutral
A guy is painting a wooden floor with paint. 	a guy is waxing	contradiction
A guy is smoothing a floor with some kind of substance. 	a guy is waxing	neutral
A band performing near the corner of the street.	The band is performing outdoors.	neutral
A band performing on the corner of the classroom.	The band is performing outdoors.	contradiction
Sheep farmers are crouching and preparing to butcher their animals as the sheepdog watches closely by.	Farmers preparing to feed their animals.	contradiction
Farmers are tending to their animals.	Farmers preparing to feed their animals.	neutral
Two men inside a tent are examining the roof.	men looking at the floor	contradiction
Two men inside a tent are examining it.	men looking at the floor	neutral
A group of people dressed in holiday outfits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air.	A crowd of santas are on stage at a Christmas party.	neutral
A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air during Halloween.	A crowd of santas are on stage at a Christmas party.	contradiction
A young child wearing a pink top is with a another kid.	A kid is with a woman.	contradiction
A young boy wearing a pink top is with another person.	A kid is with a woman.	neutral
A group of Japanese women wearing different cultural outfits walking across a crosswalk while passersby stare.	Women are wearing matching outfits.	neutral
A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare.	Women are wearing matching outfits.	contradiction
A kid with a basketballs glowers at the camera.	The boy scowls	neutral
A girl with a basketballs glowers at the camera.	The boy scowls	contradiction
One man in all black in a bowling ally who is just watching others.	A man is bowling.	contradiction
One man in all black in a bowling ally with his friends.	A man is bowling.	neutral
Four people are kayaking in dark waters.	Three people are in a boat.	contradiction
Three people are in dark waters.	Three people are in a boat.	neutral
A man is on the side of a mountain and around huge rocks.	A man is outdoors hiking.	neutral
A man is on the side of a mountain and sleeping around huge rocks.	A man is outdoors hiking.	contradiction
This man is trying to make his partner laugh by blowing bubbles in the bathtub.	There is a man and woman in the bathroom.	neutral
This man is trying to amuse himself by blowing bubbles alone in the bathtub.	There is a man and woman in the bathroom.	contradiction
A man with a striped shirt looks at a load of green and yellow flowers on the back of a truck.	A man looks at a pile of colored vegetables on a car outside.	contradiction
A person with a striped shirt looks at a load of green and yellow vegetables on the back of a truck.	A man looks at a pile of colored vegetables on a car outside.	neutral
A man and a woman wearing costumes.	A few people are displaying something on their face.	neutral
A man and a woman costumes (with attached swords, vest, and belt) and holding cigars.	A few people are displaying something on their face.	contradiction
A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to people standing behind her.	A redhead is talking to her friends.	neutral
A curly-haired redheaded boy is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as he speaks to his friends standing behind him.	A redhead is talking to her friends.	contradiction
Three young women pose for the camera at a famous parade.	Three young women are dressed for the parade.	neutral
Three young men pose for the camera at a parade.	Three young women are dressed for the parade.	contradiction
Music can be created, through large winded instruments, by large winded instruments, for different peoples, throughout the world.	music is enjoyed by people	neutral
Music can be created, through winded instruments, by winded instruments, yet they are not all enjoyed by different peoples, throughout the world.	music is enjoyed by people	contradiction
A woman is standing near the desert, looks to be throwing something.	A woman is close to the water.	contradiction
A woman is standing near the sand, looks to be throwing something.	A woman is close to the water.	neutral
A man is feeding a baby on a deck.	A man plays with a baby.	contradiction
A man is staring at a baby on a deck.	A man plays with a baby.	neutral
A group of people are in the road.	people playing a game	neutral
A group of people organize a protest in the road.	people playing a game	contradiction
A man carrying a bag from a stick is standing next the sidewalk.	There is a man walking.	contradiction
A man carrying a bag from a stick is going down the sidewalk.	There is a man walking.	neutral
A black cat sits on a wall.	The cat is white.	contradiction
A cat sits on a wall.	The cat is white.	neutral
Four men riding in a gray, fast moving bus appear to be wearing vests.	Four men ride in a fast boat.	contradiction
Men riding in a gray, fast moving boat appear to be wearing vests.	Four men ride in a fast boat.	neutral
A man sitting in front of a black cement wall with a bag on his shoulder.	A man is taking a walk.	contradiction
A man passes in front of a black cement wall with a bag on his shoulder.	A man is taking a walk.	neutral
A large competition sailboat is surrounded by other small boats in the middle of the water.	There are four boats in the middle of the water.	neutral
A large competition sailboat is surrounded by five other small boats in the middle of the water.	There are four boats in the middle of the water.	contradiction
A woman with a beautiful dress and matching umbrella is riding down the street carrying a purse on her arm.	The woman is walking down the street.	contradiction
A woman with a beautiful dress and matching umbrella is moving down the street carrying a purse on her arm.	The woman is walking down the street.	neutral
A group is gathered outside with flowers.	Their hands are holding something	neutral
A group is gathered outside holding nothing.	Their hands are holding something	contradiction
A couple of people are seated at a table, having drinks.	Two people are speaking with each other.	neutral
A man and a woman seated at a table, having drinks and ignore each other.	Two people are speaking with each other.	contradiction
A small child in green looks at the camera and stands in front of a huge crowd of indescript faces.	A girl looks at a camera	neutral
A boy in green looks at the camera and stands in front of a huge crowd of indescript faces.	A girl looks at a camera	contradiction
Children doing physical activities near a fountain.	Kids standing and climbing.	neutral
Adults standing and climbing near a fountain.	Kids standing and climbing.	contradiction
A rescue diver just getting out of the water.	The rescue diver is emerging from the dirty water.	neutral
An olympic diver just getting out of the dirty water.	The rescue diver is emerging from the dirty water.	contradiction
two women in coats looking on a image projected on the wall	Some women are in a lab setting.	neutral
two men in lab coats looking on a image projected on the wall	Some women are in a lab setting.	contradiction
Brown-haired woman talking to individual with a backpack.	A woman is talking to a man	neutral
Brown-haired woman talking to a woman with backpack.	A woman is talking to a man	contradiction
Two women kickboxing, one woman is blocking a kick from the other smirking woman.	A woman is wearing red.	neutral
Two women kickboxing, the woman wearing maroon is blocking a kick from the other smirking woman wearing blue.	A woman is wearing red.	contradiction
A man with a mustache who is wearing white and beige carefully sculpts a sand snowman.	A man building a sand castle	contradiction
A person carefully sculpts a sand castle.	A man building a sand castle	neutral
Less than four women in front of Odeon wear similar black and white superman type shirts and jean skirts.	Four women are wearing jean skirts outside of a cinema.	contradiction
Four women in front of Odeon wear similar outfits.	Four women are wearing jean skirts outside of a cinema.	neutral
Several people, including a boy in a striped shirt walk on a concrete floor away from a body in a morgue.	People are walking outside.	contradiction
 A boy in a striped shirt walks on a concrete path away from a body of water.	People are walking outside.	neutral
A couple being romantic in a bunker.	People are enjoying sundown.	contradiction
A young couple being romantic under the sunset.	People are enjoying sundown.	neutral
This wildly dressed couple are running past a poster.	The couple are walking.	contradiction
This wildly dressed fat couple are walking past a poster.	The couple are walking.	neutral
Lady sitting outside a building talking on her cellphone.	the lady is standing	contradiction
Lady outside a building talking on her cellphone.	the lady is standing	neutral
A young woman in a crowd pushing a wheelchair.	There is an elderly woman in a crowd.	contradiction
An elderly person in a crowd pushing a wheelchair.	There is an elderly woman in a crowd.	neutral
A woman sitting down working with what seems to be like a kite.	A woman has a kite.	neutral
A woman sitting down working with what looks like a chemical.	A woman has a kite.	contradiction
A woman is cutting something.	A woman uses a tool.	neutral
A woman is reading something about scissors.	A woman uses a tool.	contradiction
A young man in front of a television laughs while pointing at something to his left.	A man is outside	contradiction
A young man in front of a chair laughs while pointing at something to his left.	A man is outside	neutral
A little boy rolls in a carpeted hallway.	A boy is bowling.	contradiction
A little boy is in a carpeted hallway.	A boy is bowling.	neutral
A restaurant front line, with a warmer in the front and a person wearing a red Pepsi shirt is cooking.	A person is wearing a Coca Cola shirt.	contradiction
A restaurant front line, with a warmer in the front and a person in a red shirt cooking a pot of soup.	A person is wearing a Coca Cola shirt.	neutral
A Seattle firefighter laying in front of his truck.	The firefighter is standing.	contradiction
A Seattle firefighter in front of his truck.	The firefighter is standing.	neutral
Two people are standing next to a wood-stacked campfire before nightfall.	People are sitting outside at night.	contradiction
Two people are sitting next to a wood-stacked campfire in dark.	People are sitting outside at night.	neutral
A man at the beach, building a sand statue.	The sand castle down on the beach was made by that man.	contradiction
A man at the beach, building sand art.	The sand castle down on the beach was made by that man.	neutral
A person is not wearing any helmet or protective clothing while riding a four-wheeled vehicle.	The person has a helmet on.	contradiction
A person is wearing protective gear while riding a four-wheeled vehicle.	The person has a helmet on.	neutral
A woman in a red and white jacket riding a vehicle.	a woman rides a bike	neutral
A woman in a red and white jacket riding a horse.	a woman rides a bike	contradiction
This is a man in an ice cream booth.	A man in a photo booth.	contradiction
This is a human in a photo booth.	A man in a photo booth.	neutral
A man and his two sons look for food.	They are shopping.	neutral
A man and his two sons steal food.	They are shopping.	contradiction
A girl in a green jersey top and blue shorts is getting ready to aim the ball near the goal.	a girl gets ready to kick a ball	neutral
A girl in a green jersey top and blue shorts is getting ready to hit the cricket ball near the crease.	a girl gets ready to kick a ball	contradiction
A toddler is in a room  with colorful plastic building toys.	A human playing	neutral
An alien is playing with colorful plastic building toys.	A human playing	contradiction
3 people are lying down stacked on top of one another on a white sheet placed on the ground.	4 people are together with a white sheet.	contradiction
4 people are lying down stacked on top of one another on a sheet placed on the ground.	4 people are together with a white sheet.	neutral
A boy is standing and another one is sitting by a tree	There are two girls.	contradiction
A girl is standing and a teenager is sitting by a tree	There are two girls.	neutral
The elaborate Moses shrine is being carried in a parade.	A Jesus shrine is in the parade.	contradiction
The elaborate Jesus shrine is being carried.	A Jesus shrine is in the parade.	neutral
The elderly bus driver opening the door for a friendly passenger who needs to get off.	The elderly driver opens the bus doors.	neutral
The elderly bus driver refuses to open the door for a passenger who needs to get off.	The elderly driver opens the bus doors.	contradiction
A boy in overalls is surrounded by bubbles.	A boy is blowing bubbles.	neutral
A boy in overalls blows whistles.	A boy is blowing bubbles.	contradiction
People walk amongst busy traffic in a crowded city.	The traffic is halted and people are walking between the cars.	contradiction
People walk amongst traffic in a crowded city.	The traffic is halted and people are walking between the cars.	neutral
A dog begins to climb a brick structure near plants.	A dog is going up the stairs.	neutral
A dog begins to climb down a brick staircase near plants.	A dog is going up the stairs.	contradiction
Man standing on a rickshaw riding in front of a crowd.	A man is on a bike.	contradiction
Man riding in front of a crowd.	A man is on a bike.	neutral
Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small pink case on the table.	A small orange case is on the table.	contradiction
Two young men sitting at the end of a long red table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case next to them.	A small orange case is on the table.	neutral
A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while two girls wearing a black t-shirt and jogging pants are sitting on the floor writing on a piece of paper with other papers arranged around them.	two girls in a room	contradiction
A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while her classmate wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around them.	two girls in a room	neutral
a man doing tricks on a jeep	A guy does stunts on a motorbike.	contradiction
a man doing tricks on a two wheeler	A guy does stunts on a motorbike.	neutral
Two people are sitting under a tent while another works.	Two people sitting under a tent while another bakes a cake.	neutral
Two people are sitting under a tent while another puts a cake in the oven.	Two people sitting under a tent while another bakes a cake.	entailment
A man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.	The man is old.	neutral
An elderly man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a big ornate necklace.	The man is old.	entailment
A woman in a blue dress is leaning on a wall in a field with graffiti painted on it.	The woman is in a field.	entailment
A woman is leaning outside on a fence with graffiti painted on it.	The woman is in a field.	neutral
Two construction workers have completed a task near the ground while a third worker walks by.	Workers are on their way home.	neutral
Two construction workers, who completed a task near the ground while a third worker looked on, leave to go home.	Workers are on their way home.	entailment
A group of 5 girls in hockey uniforms are standing together and waiting to cross the street while one girl takes a picture.	The girls are wearing hockey jerseys.	entailment
A group of 5 girls in uniforms are standing together and waiting to cross the street while one girl takes a picture.	The girls are wearing hockey jerseys.	neutral
Two hikers sit on a desk adjacent to an old wall.	Two men sit at desks	entailment
Two hikers are sitting adjacent to an old wall.	Two men sit at desks	neutral
A lady with red-hair peeking into the back of a fire truck.	A lady is looking at a fire truck.	entailment
A lady with red-hair peeking into the back of a truck.	A lady is looking at a fire truck.	neutral
A man in a green shirt playing tuba.	This man plays the tuba while Sousa instructs.	neutral
A man in a green shirt playing tuba learning from Sousa	This man plays the tuba while Sousa instructs.	entailment
A group of onlookers glance at a person doing a strange trick 	A boy does a card trick.	neutral
A group of onlookers glance at a boy doing a strange card trick.	A boy does a card trick.	entailment
two bicyclists in spandex and helmets giving high five.	The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.	neutral
