sentence1	sentence2	gold_label
A man in gray on a rocky cliff, overlooking nature.	A man can see mountains from where he stands.	neutral
A man in gray on a rocky cliff, overlooking the ocean.	A man can see mountains from where he stands.	contradiction
A person in blue and red near the goal.	a person playing a sport	neutral
A basketball player in blue and red guarding the goal.	a person playing a sport	contradiction
Cows standing in front of a gray building with a sign that reads' Tickets Available Here'.	The people are standing outside.	contradiction
People in front of a gray building with a sign that reads' Tickets Available Here'.	The people are standing outside.	neutral
A solo shot of an athlete riding a four wheeler in an atv event.	The man is entered in a event.	neutral
A solo shot of a woman riding a four wheeler in an atv event.	The man is entered in a event.	contradiction
A snowboarder standing while two other skiers watch his act.	A skier preparing a trick	contradiction
A sportsman performing while two skiers watch his act.	A skier preparing a trick	neutral
Small black cat walking in shallow water.	A brown dog is walking outside	contradiction
Large dog walking in shallow water.	A brown dog is walking outside	neutral
A person in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	Two males are involved in martial arts.	neutral
A woman in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	Two males are involved in martial arts.	contradiction
A guy in glasses is biting into a snack while somebody else is puckering their lips out wanting a bite.	A man is eating a marshmallow.	neutral
A guy in glasses is biting into a hot dog while somebody else is puckering their lips out wanting a bite.	A man is eating a marshmallow.	contradiction
A woman wearing a blue coat is walking past a black and green fence.	A man is wearing a vest.	contradiction
A man wearing red clothes is walking past a black and green fence.	A man is wearing a vest.	neutral
A young girl with water wings leaps into a pool	There are people in a pool.	neutral
A young girl with water wings leaps into an empty pool	There are people in a pool.	contradiction
A man is sitting on steps talking with a child as a bystander walks by.	A man and a child sitting on steps saw a bystander.	neutral
A man sitting on steps with a child is distracted by something as a bystander walks by.	A man and a child sitting on steps saw a bystander.	contradiction
The girl wearing a brown jacket whilst walking in her office.	The girl is walking outside.	contradiction
The girl wearing a brown jacket whilst walking.	The girl is walking outside.	neutral
A young woman wearing a yellow shirt and off-white shorts is reading a paper while sitting on a park bench.	A woman reading a book while sitting on a bench.	contradiction
A young woman wearing a yellow shirt and off-white shorts is reading while sitting on a park bench.	A woman reading a book while sitting on a bench.	neutral
An adult in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	A woman is preparing food for a child.	neutral
An Asian man in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	A woman is preparing food for a child.	contradiction
A parent and child are on a boat and the parent is looking out into the ocean through a scope.	A lady is looking through a scope at the ocean.	neutral
A woman and child are on a boat and the woman is looking out into the cabin through a window.	A lady is looking through a scope at the ocean.	contradiction
An Indian woman stands in a marketplace.	A female is outdoors at a bazaar.	neutral
An Indian woman stands in an outdoor concert.	A female is outdoors at a bazaar.	contradiction
two teens in school clothes are walking with something in a garbage bag.	Two boys are walking together carrying a bag.	neutral
two teen girls in school clothes are walking with something in a garbage bag.	Two boys are walking together carrying a bag.	contradiction
Two children are both wearing tan coats. 	Two kids are hugging.	neutral
Two adults are embracing one another.	Two kids are hugging.	contradiction
A group of consumers walking through a public market  with the background of the busy store just behind them.	Shoppers purchasing vegetables at a busy public market.	neutral
A group of consumers walking through a movie theatre  to purchase tickets with the background of the busy store just behind them.	Shoppers purchasing vegetables at a busy public market.	contradiction
Several street vehicles pass by a traditional architecture style of Thailand while in China.	Vehicles are going down a street in Thailand.	contradiction
Several street vehicles pass by a traditional architecture style.	Vehicles are going down a street in Thailand.	neutral
A person wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	A man is kissing a woman	neutral
A woman wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	A man is kissing a woman	contradiction
A young woman is wearing a paper crown at an indoor event.	the woman is outdoors	contradiction
A young woman is wearing a paper crown at an event.	the woman is outdoors	neutral
Two men look at a table with assorted items on it in some sort of market that others are currently browsing.	two women are looking	contradiction
A couple look at a table with assorted items on it in some sort of market that others are currently browsing.	two women are looking	neutral
A fat man wearing faint blue top is blowing soap bubble.	A fat woman is wearing a shirt.	contradiction
A woman wearing faint blue top is blowing soap bubble.	A fat woman is wearing a shirt.	neutral
A man in a suit driving a pickup truck down a stone street.	The man is driving a buggy.	contradiction
A man in a suit driving down a stone street.	The man is driving a buggy.	neutral
Expert athlete is trying a new trick.	The person is snowboarding.	neutral
Expert skateboarder is trying a new trick.	The person is snowboarding.	contradiction
An Asian customer is holding a cup and sitting in front of a table covered in different foods.	There is a table next to a lady.	neutral
An Asian man is holding a cup and sitting in front of a table covered in different foods.	There is a table next to a lady.	contradiction
An Asian young woman wearing a white shirt and black pants is holding a pink shopping bag.	The woman is holding a purse.	contradiction
An Asian young woman wearing a white shirt and black pants is holding a pink bag.	The woman is holding a purse.	neutral
A woman wearing a red hat followed by a man.	The people are wearing bandanas.	neutral
A woman wearing a red hat.	The people are wearing bandanas.	contradiction
A white man taking a photo in water.	A man is in front of water.	contradiction
A white man taking a photo of swans.	A man is in front of water.	neutral
A man in a blue jacket holding a handsaw near a pipe on top of a wood fence.	Someone is sawing.	neutral
A man in a blue jacket dropping a handsaw while looking at a pipe on top of a wood fence.	Someone is sawing.	contradiction
A shopkeeper touching a hanging strand of lamps.	A man is reaching out to a strand of lamps.	neutral
A girl touching a hanging strand of plates.	A man is reaching out to a strand of lamps.	contradiction
A dog sits on its purple toy in the snowy field. 	A dog is running.	contradiction
An pet is running with a purple toy in the snowy field.	A dog is running.	neutral
Two bearded circus ladies sit side by side.	Two men are sitting down.	contradiction
Two bearded men are side by side.	Two men are sitting down.	neutral
Two women in karate gear using fighting sticks.	two karate men sparring with sticks	contradiction
Two men in karate gear using weapons.	two karate men sparring with sticks	neutral
Man and woman rowing third rower in distance. 	Couples rowing on surfboards.	neutral
A man and woman row their canoe.	Couples rowing on surfboards.	contradiction
A person sweeping stairs.	A person outside.	neutral
A person sweeping stairs in a house.	A person outside.	contradiction
A group of young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.	Four young men looking up at a basketball hoop.	neutral
Four young men stare up at the scoreboard, in an outdoor, urban basketball court.	Four young men looking up at a basketball hoop.	contradiction
A man is riding down a windy road.	A cyclist rides down a road	neutral
A solo driver is speeding down a windy road.	A cyclist rides down a road	contradiction
A dog standing next to an old dark building.	A person standing near a building.	contradiction
A dark shape next to an old dark building.	A person standing near a building.	neutral
Two players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.	Hockey players are standing on the ice rink.	neutral
Two soccer players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.	Hockey players are standing on the ice rink.	contradiction
A man is playing with his skateboard in the kitchen.	A man is outside.	contradiction
A man is playing with his skateboard.	A man is outside.	neutral
A guy on a scooter, sliding across a rail.	The skateboarder rides the rail.	contradiction
A guy sliding across a rail.	The skateboarder rides the rail.	neutral
The man white purple and white polka-dotted shirts is knitting and looking to his right while the woman behind him has a confused look on her face.	A person is consuming food.	contradiction
The man white purple and white polka-dotted shirt is sitting at the dinner table and looking to his right while the woman behind him has a confused look on her face.	A person is consuming food.	neutral
A woman is in the middle of hitting a baseball.	A woman is playing tennis.	contradiction
A woman is in the middle of hitting a ball.	A woman is playing tennis.	neutral
There are three kids sitting in the sand.	Two people walk across the beach.	contradiction
There are two people walking in haste.	Two people walk across the beach.	neutral
A man sitting and a woman laying beside him kissing each other.	A man sitting and woman laying in his lap.	contradiction
A man sitting and a woman laying together kissing each other.	A man sitting and woman laying in his lap.	neutral
An elderly woman with a uniform on and glasses is taking a picture with her camera.	A woman is in a tan nun uniform.	neutral
An elderly woman with a white nun uniform on and glasses is taking a picture with her camera.	A woman is in a tan nun uniform.	contradiction
Four women standing around a yellow table are looking at art.	A group of women looking at laptops together.	contradiction
Four women standing around a yellow table are looking at electronics.	A group of women looking at laptops together.	neutral
A photographer on the street corner is selling his photographs.	Someone is selling paintings.	contradiction
An artist on the street corner is selling his work.	Someone is selling paintings.	neutral
A boy dressed for summer in a shirt and kahki shorts extends food to a reindeer in a petting zoo.	A boy alien dressed for summer in a green shirt and kahki shorts	neutral
A boy dressed for summer in a yellow shirt and kahki shorts extends food to a reindeer in a petting zoo.	A boy alien dressed for summer in a green shirt and kahki shorts	contradiction
A man in a brown shirt and blue shorts in Droney Park.	A man walking in Droney Park.	neutral
A girl in a brown dress and blue shorts walking in Droney Park.	A man walking in Droney Park.	contradiction
A young man filled water balloons to craft into animals for the seven excited children that looked on.	The children are watching the man blow up balloons	contradiction
A young man blew up balloons to craft into animals for the seven excited children at a birthday party.	The children are watching the man blow up balloons	neutral
Three women are together near woven walls.	Three women sit together.	neutral
Three men sit together near woven walls.	Three women sit together.	contradiction
A young gymnast looks back at the stage, trying to catch a glimpse of her proud parents before starting her performance.	A gymnast scanning a crowd for familiar faces.	neutral
An old custodian looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.	A gymnast scanning a crowd for familiar faces.	contradiction
A fireman is hot from the blazing fire in front of him.	A fireman is in the dark.	contradiction
A fireman searching for something using a heat camera.	A fireman is in the dark.	neutral
A woman with a prosthetic leg diving for a volleyball.	The male has at least one prosthetic leg.	contradiction
A male athlete diving for a volleyball.	The male has at least one prosthetic leg.	neutral
A man is at a table in a room.	A man sits.	neutral
A man stands on a table in a room.	A man sits.	contradiction
Cello soloists take the stage during the orchestra's opening show at the theater.	People are playing violin on stage.	contradiction
Musicians take the stage during the orchestra's opening show at the theater.	People are playing violin on stage.	neutral
Artists in costumes stand on a stage.	The women are on stage.	neutral
Men in costume stand on a stage.	The women are on stage.	contradiction
A race car, numbered 104 is rounding a bend as two people watch and take out their cellphones.	People are taking pictures.	neutral
A race car, numbered 104 is rounding a bend as two people watch and wish they could take pictures.	People are taking pictures.	contradiction
Two people are standing in a fountain in a city plaza.	Kids are are standing in a fountain.	neutral
Two adults are standing in a fountain in a city plaza.	Kids are are standing in a fountain.	contradiction
Two young ladies walking down a narrow opening together.	There are two woman in this picture, and they are both outside.	neutral
Two young ladies walking down the hall of the building together.	There are two woman in this picture, and they are both outside.	contradiction
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five children in front of him, one operating a video camera.	An adult using a video camera.	contradiction
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five people in front of him, one operating a video camera.	An adult using a video camera.	neutral
A woman is leaning down while talking to someone.	A woman is using a phone	neutral
A boy is sitting down while talking to his phone.	A woman is using a phone	contradiction
A bear goes down a hill with a mountain as a backdrop.	A skier going down a hill.	contradiction
An athlete goes down a hill with a mountain as a backdrop.	A skier going down a hill.	neutral
Women performing with blue streamers, in beautiful blue costumes.	indian women perform together in gorgeous costumes	neutral
Women of China performing with blue streamers, in beautiful blue costumes.	indian women perform together in gorgeous costumes	contradiction
A gymnast is seen defying gravity as she performs an impressive dismount off the balance beam.	a gymanst performing	contradiction
An olympian is seen defying gravity as she performs an impressive move several feet above the parallel bars.	a gymanst performing	neutral
Players from two opposing teams wearing colorful cleats struggle to gain control of their emotions on an AstroTurf field.	The players are playing a sport.	neutral
Players from two opposing teams wearing colorful cleats struggle to gain control of their laughter as they pose for team pictures on an AstroTurf field.	The players are playing a sport.	contradiction
a young girl looking down through some leaves from atop a tree while outdoors.	There is a girl outdoors.	contradiction
Someone looking down through some leaves from atop a tree while outside.	There is a girl outdoors.	neutral
A man is holding a baby who is petting a toy.	A man with a baby is petting a pony.	neutral
A man is holding a sleeping baby. 	A man with a baby is petting a pony.	contradiction
Woman in red dress yells and points off-camera while a man in a blue shirt and baseball cap watches.	A man is yelling.	contradiction
Man in blue shirt opens his mouth and points off-camera while a man in a blue shirt and baseball cap watches.	A man is yelling.	neutral
A small person is riding in a red wagon.	A kid is in a wagon.	neutral
A small adult is riding in a red wagon.	A kid is in a wagon.	contradiction
A child in renaissance cloothing is sitting on a brick wall.	The man is in costume	contradiction
A person in renaissance clothing is sitting on a brick wall.	The man is in costume	neutral
a big black dog catches the tennis ball in his mouth.	A dog is jumping.	neutral
a big black cat jumps in the air to catch the tennis ball in his mouth.	A dog is jumping.	contradiction
Two women are boxing in a fighting arena.	TWo men are boxing.	contradiction
Two people are boxing in a fighting arena.	TWo men are boxing.	neutral
A wall hung with multicolored crosses is visible behind the group of mothers as they converse. 	Young men are talking	contradiction
A wall hung with multicolored crosses is visible behind the group of young men gather. 	Young men are talking	neutral
Red-haired female talks to people while sitting at a table for craftzine.	She answers questions while sitting at a table.	neutral
Red-haired female answers questions while standing at a counter for craftzine.	She answers questions while sitting at a table.	contradiction
Two statues in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.	People in costumes	contradiction
Two horses with red noses, top hats, sunglasses and white fur coats that contain white electrical lights.	People in costumes	neutral
A woman has wrecked his truck in the dirt with five spectators behind a rope.	A man has damaged something.	contradiction
A rider has wrecked their racing bike in the dirt with five spectators behind a rope.	A man has damaged something.	neutral
A city street with market vendors and children being stopped in strollers with a large cathedral in the background.	The strollers are moving.	contradiction
A city street with market vendors and children in strollers with a large cathedral in the background.	The strollers are moving.	neutral
Five women working on farm equipment that is being pulled by five horses.	The men are working on farm stuff.	contradiction
Farmers working on farm equipment that is being pulled by two horses.	The men are working on farm stuff.	neutral
Woman stretching in a park while listening to music.	A woman jogging in a park.	contradiction
Woman exercising in a park while listening to music.	A woman jogging in a park.	neutral
A woman in a dress and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.	a guy in brown jumps up in a room with a wood floor	contradiction
A man in jeans and a brown shirt is in the air in a living room that has a fireplace and wooden floor.	a guy in brown jumps up in a room with a wood floor	neutral
The blond young  man who had been splattered with paint colors of blue, orange, and green held up his camera.	A man covered in paint takes a photo.	neutral
The brunette old woman who had been splattered with paint colors of blue, orange, and green held up her camera to take a picture.	A man covered in paint takes a photo.	contradiction
One woman with jeans, shirt and sandals; with girl in all pink watching a white ball float in midair.	The shirt is gray.	neutral
One woman with jeans, black shirt and sandals; with girl in all pink watching a white ball float in midair.	The shirt is gray.	contradiction
3 people are shopping.	There are people at a market.	neutral
3 people are shopping in a coffee cafe.	There are people at a market.	contradiction
A man is working on something in a studio. 	A man is working on art.	neutral
A man is working in a photo studio and is surrounded by photography supplies. 	A man is working on art.	contradiction
The man in black is flying off the full in front of a red structure.	The man is next to the fence.	neutral
The woman in black is flying off the full in front of a red fence.	The man is next to the fence.	contradiction
People are hiking up a mountain.	The mountain is bare.	neutral
People are hiking up a green mountain with trees all around.	The mountain is bare.	contradiction
An old man in a baseball hat and an old woman in a jean outfit are standing outside, but are covered mostly in shadow.	An old woman has a jean jacket.	neutral
An old man in a baseball hat and an old woman in a ski jacket are standing outside, but are covered mostly in shadow.	An old woman has a jean jacket.	contradiction
A patient is being worked on by medical professionals.	Someone is at the doctor.	neutral
A patient is being worked on by janitors and teachers.	Someone is at the doctor.	contradiction
A young male wearing a plain shirt with a character outlined very darkly.	A young male in a white shirt.	neutral
A young male wearing a purple shirt with a character outlined very darkly.	A young male in a white shirt.	contradiction
A man wearing a white shirt and a blue jeans reading a paper while standing	A man is reading a newspaper.	neutral
A woman wearing a red dress and a blue jeans reading a newspaper while standing	A man is reading a newspaper.	contradiction
A man and woman setup a gift for their son.	Two people setup a device	neutral
A man and woman setup a bonfire.	Two people setup a device	contradiction
Two dogs run across the trees.	The canines run around in the forest.	neutral
Two dogs run across the beach.	The canines run around in the forest.	contradiction
A man is in rough waters.	The man is in a boat	neutral
A man is swimming in rough waters.	The man is in a boat	contradiction
A person wearing a straw hat, standing outside working a steel apparatus with a pile of nails on the ground.	A person is near a pile of coconuts.	contradiction
A person wearing a straw hat, standing outside working a steel apparatus with a pile of large nuts on the ground.	A person is near a pile of coconuts.	neutral
Several women at a casino watch a sports game on the television.	Some men are watching TV at a bar.	contradiction
Several men at with drinks watch a sports game on the television.	Some men are watching TV at a bar.	neutral
A child splashes around in natural water.	A girl splashes in water.	neutral
A boy splashes around in natural water.	A girl splashes in water.	contradiction
A girl is riding down the road between two horses.	A boy, a road and two cows.	contradiction
A boy is riding down the road between two farm animals.	A boy, a road and two cows.	neutral
A group of students are paying attention to a college lecture.	Some students are attending a class.	contradiction
A group of attentive students are paying attention.	Some students are attending a class.	neutral
A man yelling while at a restaurant.	A man laughing.	contradiction
A customer laughing while at a restaurant.	A man laughing.	neutral
A woman wearing yellow and white looking into a window on a city street.	A woman wearing a tank top and pants looks through some glass.	neutral
A boy wearing a jacket and white pants looking into a window on a city street.	A woman wearing a tank top and pants looks through some glass.	contradiction
A crowd of people in a stadium decked out in white, yellow and green  clap for the team below.	a crwod is cheering	neutral
A crowd of people in a stadium decked out in white, yellow and green boo and yell at the team below.	a crwod is cheering	contradiction
Two sweet young skaters on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.	Two females holding each other.	neutral
Two sweet young boys on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.	Two females holding each other.	contradiction
A woman in a short Mohawk and clean face.	A man with a short Mohawk and beard stands outside.	contradiction
A man in a Mohawk and beard.	A man with a short Mohawk and beard stands outside.	neutral
A woman in a blue top is holding a glass bottle in one hand and a Stitch doll in the other.	The top is pink	contradiction
A woman in a top is holding a glass bottle in one hand and a Stitch doll in the other.	The top is pink	neutral
A girl in a black skirt and blue dress is watering something. 	The girl is giving the flowers some water.	neutral
A girl in a black skirt and blue dress won't water the flowers. 	The girl is giving the flowers some water.	contradiction
A pitcher sends a curve ball to his opponent during a practice game at the pitcher's home. 	A pitcher is playing baseball at a stadium	contradiction
A pro-football kicker sends a kick ball to his opponent while many fans relax and enjoy the game. 	A pitcher is playing baseball at a stadium	neutral
One man is standing and staring off into the distance in front of some ticket collecting machines.	The man is confused.	neutral
One confident man is standing and staring off into the distance in front of some ticket collecting machines.	The man is confused.	contradiction
Several men in black t-shirts and caps are using plastic rods to smash food that's lying on a round table with a hole in the center.	men using metal rods	contradiction
Several men in black t-shirts and caps are using rods to smash food that's lying on a round table with a hole in the center.	men using metal rods	neutral
A group of people are  knitting.	People are sitting.	neutral
A group of people standingand knitting.	People are sitting.	contradiction
A young girl sifts water through her fingers as a young toddler watches from inside the water.	A man is near a toddler	contradiction
An older man sifts water through his fingers as his grandson watches from inside the water.	A man is near a toddler	neutral
While traveling, a man in a black jacket is resting on the shoulder of a man in a black jacket.	A woman rests on the shoulder of a man	contradiction
While traveling, a person in a black jacket is resting on the shoulder of their husband in a black jacket.	A woman rests on the shoulder of a man	neutral
A small, pale bird examines a crumb on a limb. 	The bird is on the ground.	contradiction
A small, pale bird examines a crumb.	The bird is on the ground.	neutral
A person riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.	A man is riding a motorcyle.	neutral
A man riding a horse on a dirt road passing several junk or abandoned cars on the side of the road.	A man is riding a motorcyle.	contradiction
A cross country athlete is heading into a grove of trees.	There is snow on the ground in this picture.	neutral
A bather in a swimsuit is heading into a grove of trees.	There is snow on the ground in this picture.	contradiction
Five boys bend over to touch a small kangaroo.	Two women are petting a kangaroo	contradiction
Two women bend over and touch a small kangaroo.	Two women are petting a kangaroo	neutral
A man with nice hair looking into glasses through glasses.	A man with thinning hair.	neutral
A girl with perfect hair looking into glasses through glasses.	A man with thinning hair.	contradiction
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a bowling game.	A team of youths race to finish first in a relay race on a beach.	contradiction
A person dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to another person in a jersey numbered 12 during a relay race.	A team of youths race to finish first in a relay race on a beach.	neutral
A man is riding something in the street.	a bicycle is being ridden	neutral
A man is repairing a bicycle in the street.	a bicycle is being ridden	contradiction
A woman with a pink purse walks down an empty sidewalk .	A woman walks through a crowd	contradiction
A woman with a pink purse walks down the street.	A woman walks through a crowd	neutral
A large number of people are watching people dressed in kilts, one of whom has thrown a long pole.	people watch men in kilts	neutral
A large number of people are watching children dressed in kilts, one of whom has thrown a long pole.	people watch men in kilts	contradiction
Two babies, one in red, are in their highchairs.	babies are asleep	neutral
Two babies, one in red, cry in their highchairs.	babies are asleep	contradiction
Some folks pick out the food they want.	The party-goers are perusing the buffet.	neutral
Some folks pick out the food they want at work.	The party-goers are perusing the buffet.	contradiction
A small dog runs to catch a toy.	A little dog chases a ball.	neutral
A large dog runs to catch a ball.	A little dog chases a ball.	contradiction
A white and black spotted cat is running through a grassy area.	A dog is outdoors.	contradiction
A white and black spotted dog is running.	A dog is outdoors.	neutral
The woman is laying out literature.	A black woman is handling printed material.	neutral
The white woman is laying out literature.	A black woman is handling printed material.	contradiction
Island native men reeling in their nets after a long day.	The men are finishing their day of work.	neutral
Tourists reeling in their nets after a long day of fishing.	The men are finishing their day of work.	contradiction
a dog jumps over while playing outside.	dog is jumping over a pole	neutral
a dog jumps over the couch.	dog is jumping over a pole	contradiction
A man running in a race.	A man is running by people who are watching.	neutral
A man running in a race passes by bushes.	A man is running by people who are watching.	contradiction
A convicted man talks to prison guards as he holds a drink.	The prisoner is talking to two guards in the prison cafeteria.	entailment
A girl talks to her mom as she holds a drink.	The prisoner is talking to two guards in the prison cafeteria.	contradiction
A woman is sitting at the stop waiting for her boyfriend's bus.	The woman is waiting for her boyfriend at the local bus stop.	entailment
A woman with a black purse and a red coat is sitting on a pillar of concrete, waiting for her mom. 	The woman is waiting for her boyfriend at the local bus stop.	contradiction
One tall man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.	A tall person in a shirt	entailment
One short lady wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.	A tall person in a shirt	contradiction
A barber in a sports themed barber shop is overwhelmed by the people waiting for haircuts.	A barber in a sports shop waits eagerly for business.	contradiction
A barber in a sports themed barber shop waits for his next customer to arrive with great anticipation.	A barber in a sports shop waits eagerly for business.	entailment
Boy in backpack crossing the street right after a date; Other people, all Asian, are all in crosswalk walking towards the boy.	The boy is on his way home from school.	contradiction
Boy in backpack crossing the street to arrive home following school; Other people, all Asian, are all in crosswalk walking towards the boy.	The boy is on his way home from school.	entailment
The cyclists ride on a wooded path.	The cyclist rides with a companion on a wooded path	entailment
The cyclist rides alone on a wooded path.	The cyclist rides with a companion on a wooded path	contradiction
a boy working in the storefront of a coffee shop fixing the display shelf.	The woman is dreaming of a modeling career while working in the jewelry shop.	contradiction
a dreaming modeling aspirant working in the storefront of a jewelry shop fixing the display shelf.	The woman is dreaming of a modeling career while working in the jewelry shop.	entailment
Tom and Sue play horseshoes in the living room.	Tom and Sue were playing outside.	contradiction
Tom and Sue play horseshoes outside.	Tom and Sue were playing outside.	entailment
Two adult women in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.	Two brothers hold torches to celebrate.	contradiction
Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration for their father in a forested environment.	Two brothers hold torches to celebrate.	entailment
Several adults look on while a young girl crys in a ball pit.	A young girl is having fun.	contradiction
Several adults look on while a young girl has laughing playing in a ball pit.	A young girl is having fun.	entailment
A girl climbing a chain link fence to work.	The girl climbs the fence to get to school.	contradiction
A girl climbing a school fence.	The girl climbs the fence to get to school.	entailment
A man in last place biking down a tunnel.	A man is winning a bike race.	contradiction
A man in first place biking down a tunnel.	A man is winning a bike race.	entailment
A smiling man with gray hair and fake glasses, dressed in black, is sitting in a chair with a music stand in front of him.	This man has an eyesight deficiency.	contradiction
A smiling man with gray hair and reading glasses, dressed in black, is sitting in a chair with a music stand in front of him.	This man has an eyesight deficiency.	entailment
Three children are shooting wooden targets in the woods.	Three children are shooting a deer.	contradiction
Three children are firing at a dear.	Three children are shooting a deer.	entailment
Two people wearing backpacks walking in a line along a mountain trail.	Four people are walking along a mountain trail trying to get down before the storm.	contradiction
Four people wearing backpacks hurriedly walking in a line down a mountain trail as a storm forms.	Four people are walking along a mountain trail trying to get down before the storm.	entailment
Best buddies talk and drink beer while sitting around a picnic table.	Several friends talk and drink beer while sitting around a picnic table.	entailment
A few kids talk and drink cola while sitting around a picnic table.	Several friends talk and drink beer while sitting around a picnic table.	contradiction
A smiling boy slides down a purple slide feet first at a playground.	A girl happily uses the equipment at a playground.	contradiction
A smiling girl slides down a purple slide feet first at a playground.	A girl happily uses the equipment at a playground.	entailment
A girl in a pink dress and shorts is getting ready to hit a golf ball.	A man is on a golf course.	contradiction
A man in a purple and blue shirt and shorts is getting ready to hit a golf ball out of the course.	A man is on a golf course.	entailment
A man is performing for a group in front of his white house.	The man performed in front of his own house.	entailment
A man is performing for a group in front of the city house.	The man performed in front of his own house.	contradiction
A young man is playing a blue guitar in his bathroom.	A musician practices on his guitar briefly before a concert.	contradiction
A young man is playing a blue guitar to practice before his performance.	A musician practices on his guitar briefly before a concert.	entailment
Six girls help each other cut a sheet of plastic.	Two friends help each other by cutting some plastic.	contradiction
Two mates help each other cut a sheet of plastic.	Two friends help each other by cutting some plastic.	entailment
An old man in a blue shirt and white pants glowers by a glass door in his living room.	A man resting outside	contradiction
An old man in a blue shirt and white pants glowers by a glass door while resting outside.	A man resting outside	entailment
A little girl drawing with chalk, on a chalkboard during church.	A little girl is drawing on the board during class.	contradiction
A little girl drawing with chalk, on a chalkboard during class.	A little girl is drawing on the board during class.	entailment
a wet golden retriever is walking through a lake after his ball was thrown in	A wet golden retriever is walking through a lake to find a ball.	entailment
a wet Siberian husky is walking through a lake	A wet golden retriever is walking through a lake to find a ball.	contradiction
A woman is standing up doing some sort of craft. 	The woman sitting is asian.	contradiction
