sentence1	sentence2	gold_label
Two men are standing in front of musical mixing equipment on an open stage.	There are people indoors.	contradiction
Two men are standing in front of musical mixing equipment.	There are people indoors sitting.	contradiction
Two men are standing in front of musical mixing equipment.	There are people by musical equipment.	entailment
Two men are standing in front of musical mixing equipment in a studio.	There are people indoors.	entailment
Several children playing outside	A lot of children are playing inside.	contradiction
Several children playing outside	A lot of children are playing outside.	entailment
Twenty children playing hopscotch outside while cars wait to drive	A lot of children are playing hopscotch in the driveway.	entailment
Several children playing inside	A lot of children are playing hopscotch in the driveway.	contradiction
Boy standing in line in a grocery store with his items on the conveyor belt.	The boy is buying dvds.	contradiction
Boy standing in line in a grocery store with his items on the conveyor belt.	The boy is in line.	entailment
Boy standing in line in a grocery store with his candy on the conveyor belt.	The boy is buying candy.	entailment
Boy standing in line in a grocery store with his cleaning supplies on the conveyor belt.	The boy is buying candy.	contradiction
A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.	The man rests.	entailment
A butcher in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.	The waiter takes a break after cleaning up the cafe, and the last customer leaves.	contradiction
A waiter in an apron sits at a table in front of a restaurant after cleaning up, while the last customer crosses the street with a purple gift bag and rolling luggage.	The waiter takes a break after cleaning up the cafe, and the last customer leaves.	entailment
A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.	The man dances after cleaning up the cafe.	contradiction
Two people are walking down the street holding hands in the fall.	A couple of people holding hands.	entailment
Two people are walking down the street holding hands in the fall.	A person alone in the fall.	contradiction
Two people are walking down the street holding hands in the fall looking for a car.	A couple is looking for a house.	contradiction
Two people are walking down the street holding hands in the fall looking for a house.	A couple is looking for a house.	entailment
A young puppy suckles from his mother.	The puppy suckles.	entailment
A young puppy suckles from his mother.	The puppy mouth is still closed.	contradiction
A young puppy suckles from his mother while rolling his eyes	The puppy's eyes are still closed.	contradiction
A young puppy suckles from his mother with eyes closed.	The puppy's eyes are still closed.	entailment
a girl wearing pink shoes and blue ribbon jumps off a swing in a park	The girl is wearing a pink ribbon.	contradiction
a girl wearing pink shoes and a pink ribbon jumps off a swing in a park	The girl is wearing a pink ribbon.	entailment
a girl wearing pink shoes jumps off a swing in a park	The girl is wearing a blue shoe.	contradiction
a girl wearing pink shoes jumps off a swing in a park	The girl is wearing pink.	entailment
A young man is reading the newspaper business section as a woman and a young girl pass by.	The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.	contradiction
A young man is reading the newspaper sports section with a mother and daughter who are walking to the movie theatre.	The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.	entailment
A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by.	The young man is reading the sports magazine sports section while a mom and daughter run to the movie theater.	contradiction
A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by.	The young man is reading the newspaper as a women and young girl walk by.	entailment
Two young girls are playing large stringed instruments behind music stands, with a window in the background, practicing for the concert.	The girls are practicing their music for the concert.	entailment
Two young girls are playing large stringed instruments behind music stands, with a window in the background.	The girls are practicing their music in a room with no windows.	contradiction
Two young girls are playing large stringed instruments behind music stands, with a window in the background.	The girls are practicing their music in front of a window.	entailment
Two young girls are playing large stringed instruments behind music stands, with a window in the background, in their music class.	The girls are practicing their music for the concert.	contradiction
Three men and two women stand in the ocean with waves hitting their feet on a sunny day.	People stand in the ocean waves.	entailment
Three men and two women stand facing the ocean from the terrace on a sunny day.	People stand in the ocean waves.	contradiction
Three men and two women stand facing the ocean from the shore on a sunny day.	People stand in a cloudy day.	contradiction
Three men and two women stand facing the ocean from the shore on a sunny day.	People stand in the shore.	entailment
A woman in orange performs with her gloved hands on mannequins while a little boy in a monkey costume walks by.	The puppeteer has her hand in a sock.	contradiction
A woman in orange performs with puppets while a little boy in a monkey costume walks by.	The puppeteer lost the puppets.	contradiction
A woman in orange performs with puppets while a little boy in a monkey costume walks by.	The puppeteer has puppets.	entailment
A woman in orange performs with her hand in sock puppets while a little boy in a monkey costume walks by.	The puppeteer has her hand in a sock.	entailment
A young woman is alone on stage, singing into a microphone.	The woman is in a band.	contradiction
A young woman is singing into a microphone in front of her band.	The woman is in a band.	entailment
A young woman is singing into a microphone.	This woman is in a music group.	entailment
A young woman is singing into a microphone.	This woman is shouting.	contradiction
Two people are standing under a tent while another brings beer.	People sitting under a tent are cold while the other stands and tries to start a fire.	contradiction
Two people are sitting under a tent while another stands.	People are seated under a tent.	entailment
Two people are sitting under a tent while another stands.	People standing under a tent while the other sits.	contradiction
Two people are sitting under a tent and shivering while another stands to light a fire.	People sitting under a tent are cold while the other stands and tries to start a fire.	entailment
An older man in a blue shirt planting seed in pots with potting soil.	An elderly man plating.	entailment
A tall older man in a blue shirt planting seed in pots with potting soil.	A tall man plating	entailment
An older man in a blue shirt planting seed in pots with potting soil.	A young man plating.	contradiction
A short older man in a blue shirt planting seed in pots with potting soil.	A tall man plating	contradiction
A man in swimming trunks kicking a ball at the beach.	A man wearing swimming trunks kicks a ball.	entailment
A man in jeans kicking a ball at the beach.	A man wearing swimming trunks kicks a ball around with his son at the beach.	contradiction
A man in swimming trunks kicking a ball at the beach with his son.	A man wearing swimming trunks kicks a ball around with his son at the beach.	entailment
A man in swimming trunks kicking a ball at the beach.	A man wearing swimming trunks kicks a can.	contradiction
A child wearing a green t-shirt takes his first steps across a bridge over the highway.	A child holding playset railing to support himself.	contradiction
A child wearing a green t-shirt takes his first steps across a playground bridge.	A child on a playset.	entailment
A child wearing a green t-shirt takes his first steps across a playground bridge.	A child is not supporting himself.	contradiction
A child wearing a green t-shirt takes his first steps across a playset bridge, holding the railing.	A child holding playset railing to support himself.	entailment
Four men wearing orange jackets and red hats, lifting a wavy trimmed bush that fell on the road.	The four men are in jackets to help clear out the road.	entailment
Four women wearing orange jackets and red hats, relaxing near a wavy trimmed bush.	The four men are in jackets to help clear out the road.	contradiction
Four men wearing orange jackets and red hats, walking near a wavy trimmed bush.	The four women are in jackets to help clear out the road.	contradiction
Four men wearing orange jackets and red hats, walking near a wavy trimmed bush.	The four men are in jackets.	entailment
Chevrolet car on display at a convention	A Ford Focus on display at a convention for rich enthusiasts.	contradiction
A broken Chevrolet car on display at a convention for the public	An expensive car on display at a convention for rich enthusiasts.	contradiction
Chevrolet car on display at a convention	A car on display at a convention for enthusiasts.	entailment
A gold Chevrolet car on display at a convention	An expensive car on display at a convention for rich enthusiasts.	entailment
A short musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing.	A tall person with a scarf	contradiction
A tall musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing.	A tall person with a scarf	entailment
A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing.	A musician with a trumpet.	contradiction
A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing.	A person wearing a scarf	entailment
A man in a blue jacket riding a yellow bike	A man is on his yellow bike.	entailment
A man in a blue jacket riding a purple bike	A man is on his yellow bike.	contradiction
A man in a blue jacket riding a bike	A man wearing blue is on a bike.	entailment
A man in a blue jacket riding a bike	A man wearing a red jacket is on his bike.	contradiction
A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone.	A man is speaking to a crowd.	entailment
A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone.	A man wearing a purple vest is singing.	contradiction
A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and sings The Star Sprangled Banner from a microphone.	A man is singing the national anthem	entailment
A woman wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and sings Hotel California from a microphone.	A man is singing the national anthem	contradiction
A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.	Woman in white catching a young child in a pool.	contradiction
A young child is jumping into the arms of a man wearing a black swimming suit while in a pool.	Mother catching her son in a pool.	contradiction
A young child is leaping into the arms of his mother wearing a black swimming suit while in a pool.	Mother catching her son in a pool.	entailment
A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.	Woman catching a child in a pool.	entailment
A young blond girl with a red and blue mark on her cheek.	an old girl with a mark on her cheek	contradiction
A young blond girl with a red and blue mark on her cheek.	a young girl with a mark on her cheek	entailment
A young blond girl with a red and blue bruise on her cheek.	a young girl with a bruise on her face	entailment
A young blond girl with a red and blue facepaint on her cheek.	a young girl with a bruise on her face	contradiction
Two dogs biting each other violently while fighting	Two dogs are playing outdoors	contradiction
Two dogs biting each other playfully while jumping on the road	Two dogs are playing outdoors	entailment
Two dogs biting each other playfully while jumping	Two dogs are playing.	entailment
Two dogs biting each other playfully while jumping	Three dogs are playing outdoors.	contradiction
Four terrorists with guns and army gear.	The four guys are in the army.	contradiction
Four guys with guns and army gear.	The four guys have weapons.	entailment
Four army guys with guns and army gear.	The four guys are in the army.	entailment
Four guys with guns and army gear.	The four guys only have army gear.	contradiction
Seven people are racing bikes on a sandy track.	The people are racing.	entailment
Seven people are riding bikes on a sandy track.	People are walking on a sandy track.	contradiction
Seven people are repairing bikes on a sandy track.	The people are racing.	contradiction
Seven people are riding bikes on a sandy track.	People are riding bikes on a track.	entailment
Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls in a halloween party.	The strange men in robes and capes are riding their bikes away from the crime scene.	contradiction
Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls.	The two men are in a car.	contradiction
Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls.	The two men are dressed in white robes and red capes.	entailment
Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls after a murder took place.	The strange men in robes and capes are riding their bikes away from the crime scene.	entailment
Many nude people have painted faces at night.	The people are wearing costumes.	contradiction
Many people have painted faces at night.	The people have painted faces.	entailment
Many people have painted faces at night.	No people have painted faces	contradiction
Many people wearing costumes have painted faces at night.	The people are wearing costumes.	entailment
A group of men are on scaffolds painting a car black.	The men are painting the wall black.	contradiction
A group of men are on scaffolds painting a wall.	The men are painting the wall as a team.	entailment
A group of men are on scaffolds painting a wall black.	The men are painting the wall black.	entailment
A group of men are on scaffolds painting a wall.	The men are hanging posters for a concert on the wall.	contradiction
A homeless man carries his belongings on a wheeled carrier in front of a back drop of graffiti.	The man is homeless.	entailment
A woman carries a man's belongings on a wheeled carrier in front of a back drop of graffiti and delivers to his house.	The man is homeless.	contradiction
A man carries his belongings on a wheeled carrier in front of a back drop of graffiti.	The man owns a wheeled carrier.	entailment
A man carries his belongings on a wheeled carrier in front of a back drop of graffiti.	The man has no belongings.	contradiction
A woman wearing a yellow blouse and white pants is exiting the large city tram.	A woman dressed in white pants and a yellow blouse exits the large city bus.	contradiction
A woman wearing a yellow blouse and white pants is exiting the a large city bus.	A woman dressed in white pants and a yellow blouse exits the large city bus.	entailment
A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation.	A woman dressed in white and yellow exits a vehicle.	entailment
A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation.	A woman dressed in teal pants and an yellow blouse is exiting the bus.	contradiction
A man in red and black about to strike a tennis ball.	A man is playing tennis.	entailment
A man in red and black about to strike a tennis ball.	A man is playing baseball.	contradiction
A man in red and black about to strike a tennis ball in the Winbledon final.	A man is a tennis pro.	entailment
A man in red and black about to strike a baseball.	A man is a tennis pro.	contradiction
This is a man in a photo booth.	Someone in a photo booth.	entailment
This is a man in a photo frame.	A man in a photo booth at a carnival.	contradiction
This is a man in a photo booth.	An alien in a photo booth at a carnival.	contradiction
This is a man in a photo booth attending a carnival.	A man in a photo booth at a carnival.	entailment
A happy girl in a green knit cap stands ready to push a sled, with a little boy behind her.	A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her.	contradiction
A girl in a green knit cap stands ready to push a sled, with a little boy behind her.	A boy in green is with a sled and another little boy.	contradiction
A girl in a green knit cap stands ready to push a sled, with a little boy behind her.	A girl in green is with a sled and a little boy.	entailment
A sorrowful girl in a green knit cap stands ready to push a sled, with a little boy behind her.	A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her.	entailment
A man on a bicycle stops for a rest with his leashed dogs.	The man is on a motorcycle.	contradiction
A man on a bicycle stops for a rest with his three leashed dogs.	The man has three dogs with him.	entailment
A man on a bicycle stops for a rest with his two leashed dogs.	The man has three dogs with him.	contradiction
A man on a bicycle stops for a rest with his leashed dogs.	The dogs are leashed.	entailment
A young teenager dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick for his skateboarding classmates on a granite bench in front of an old pharmacy building.	Teenagers congregate in front of the old pharmacy to skateboard together.	entailment
A solitary young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building.	Teenagers congregate in front of the old pharmacy to skateboard together.	contradiction
A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building.	Man in front of pharmacy with skateboard.	entailment
A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building.	Man in front of the pharmacy plays tennis.	contradiction
Little kids enjoy sprinklers by running through them outdoors.	Children are enjoying sprinklers.	entailment
Little kids enjoy sprinklers by running through them outdoors.	Children hate the sprinklers.	contradiction
Little kids cool down and enjoy sprinklers by running through them on the lawn.	Children try to cool down on the lawn.	entailment
Little pugs enjoy sprinklers by running through them outdoors.	Children try to cool down on the lawn.	contradiction
Two teenage classmates in green and brown coats pose for a picture while out shopping.	The two teenagers are classmates.	entailment
Two teenagers in green and brown coats pose for a picture while out shopping.	The two teenagers are denying to pose.	contradiction
Two teenagers from different schools in green and brown coats pose for a picture while out shopping.	The two teenagers are classmates.	contradiction
Two teenagers in green and brown coats pose for a picture while out shopping.	The two teenagers are shopping.	entailment
Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small light orange case on the table.	A small light orange case is on the table.	entailment
Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small red case on the table.	A small light orange case is on the table.	contradiction
Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.	A small orange case is on the table.	entailment
Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.	A small light blue case is on the table.	contradiction
Several midgets dressed in Renaissance outfits.	Tall humans in outfits	contradiction
Tall men are in Renaissance outfits.	Tall humans in outfits	entailment
Several men dressed in Renaissance outfits.	Dogs in outfits	contradiction
Several men dressed in Renaissance outfits.	Humans in outfits	entailment
A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water.	A girl gets wet from a splash of water.	entailment
A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water from her father.	A girl gets wet from a splash of water by her brother.	contradiction
A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water.	A girl remains dry even from a splash of water by her brother.	contradiction
A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water from her brother.	A girl gets wet from a splash of water by her brother.	entailment
A jogger sits on a bench beside his bike while viewing the scenery around him overlooking a busy city.	The man is tired from riding his bike.	contradiction
A tired  man sits on a bench after traveling on his bike while viewing the scenery around him overlooking a busy city.	The man is tired from riding his bike.	entailment
A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city.	The man is tired from riding his scooter	contradiction
A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city.	The man sits on a bench with his bike.	entailment
Two women eating lunch in a cafe smile at the photographer.	The ladies are eating at a cafe.	entailment
Two women eating lunch in a cafe smile at the photographer.	Two women are walking down the street.	contradiction
Two women eating lunch smile at the ad crew taking their pictures. 	Two models are photographed by a paparazzi.	contradiction
Two women eating lunch in a cafe smile at the paparazzi taking their pictures.	Two models are photographed by a paparazzi.	entailment
A young dark-haired woman crouches on the banks of a river while washing dishes.	A woman washes dishes in the river.	entailment
A young dark-haired woman crouches on the banks of a river while washing dishes.	A woman washes clothes in the river.	contradiction
A young dark-haired man crouches near a river while washing dishes.	A woman washes dishes in the river while camping.	contradiction
A young dark-haired female crouches near a river while washing dishes for her camp.	A woman washes dishes in the river while camping.	entailment
A goalie tries to catch a ball during a soccer game.	a goalie is trying to kick the game tying ball.	contradiction
A goalie tries to catch a ball to prevent a tied score during a soccer game.	a goalie is trying to catch the game tying ball.	entailment
A goalie tries to catch a ball during a soccer game.	a player is trying to catch the ball.	entailment
A goalie tries to catch a ball before a soccer game.	a goalie is trying to catch the game tying ball.	contradiction
A young boy and his dog play at the edge of a public beach on a weekday.	the kid plays with his dog at the beach on a saturday	contradiction
A young boy and his dog play at a public beach on Saturday.	the kid plays with his dog at the beach on a saturday	entailment
A young boy and his dog play at the edge of a public beach.	the kid plays with his dog at the restaurant on a saturday	contradiction
A young boy and his dog play at the edge of a public beach.	the kid plays with his dog	entailment
A cyclists rides up a hill amid cheering bystanders.	The cyclist is riding uphill.	entailment
A motor cyclist drives down a hill amid cheering bystanders.	The cyclist is in a bicycle race.	contradiction
A cyclists rides up a hill amid cheering bystanders.	The runner is in a bicycle race.	contradiction
A cyclists rides up a hill amid cheering bystanders during the Tour de France.	The cyclist is in a bicycle race.	entailment
A man is navigating a boat.	A man is steering a boat.	entailment
A man is navigating a yacht covering almost half the lake.	A man is steering a large yacht down the lake.	entailment
A man is navigating a boat.	A woman is steering a large yacht down the lake.	contradiction
A man is navigating an airplane.	A man is steering a large yacht down the lake.	contradiction
An elderly man sleeping in a barber's chair while another woman sits next to him.	A man and his wife are relaxing outside.	contradiction
An elderly man sleeping in a outdoor chair while another woman sits next to him.	An old man rests in a chair outside.	entailment
An elderly man sleeping in a outdoor chair while another woman sits next to him.	A lady sits next to a man that is wide awake.	contradiction
An elderly man sleeping in a outdoor chair while his wife sits relaxing next to him.	A man and his wife are relaxing outside.	entailment
A man takes a nap on the sidewalk in a busy city with no one around.	People are walking by a man sleeping on the sidewalk.	contradiction
A man takes a nap on the sidewalk in a busy city while people walk by.	People are walking by a man sleeping on the sidewalk.	entailment
A man takes a nap on the sidewalk in a busy city.	A man sleeping.	entailment
A man takes a nap on the sidewalk in a busy city.	A man sleeping on an airplane.	contradiction
A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed slowly by a boat, while his teacher coaches him.	A man on a lake is learning how to waterboard slowly.	entailment
A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed at high speed by a boat.	A man on a lake is learning how to waterboard slowly.	contradiction
A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat.	The waterski line is not being used by anyone.	contradiction
A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat.	A man in yellow sneakers is at a body of water.	entailment
a group of people riding bikes in a marathon as people line the street.	People are riding bikes.	entailment
a  group of people riding bikes in a marathon as a family lines the street.	The people lining the street are family members.	entailment
a group of people riding bikes in a marathon and no one showed up to line the streets.	The people lining the street are family members.	contradiction
a group of people riding bikes in a marathon as people line the street.	There are no people there.	contradiction
A man in blue clothing carries a yellow bucket while walking in the water near a pelican.	A man with a bucket in the water.	entailment
A man in blue clothing carries a yellow bucket while walking in the water near a pelican.	A man with a bucket is catching fish in the grass.	contradiction
A man in blue clothing carries a yellow bucket while collecting his fishing net from the water near a pelican.	A man with a bucket is catching fish in the water.	entailment
A woman in blue clothing carries a yellow bucket while walking in the water near a pelican.	A man with a bucket is catching fish in the water.	contradiction
Man plays electronic drum set with a woman in band.	The man is only drummer in the band.	contradiction
Man plays electronic drum set in band.	The man is watching the band.	contradiction
Man plays sole drum set in band.	The man is only drummer in the band.	entailment
Man plays electronic drum set in band.	The man is drummer in the band.	entailment
Flaming are shooting from the back of a race car taking off.	Flames are shooting from the rear of a race car as it takes off.	entailment
Flaming are shooting from the front of a race truck.	Flames are shooting from the rear of a race car as it takes off.	contradiction
Flaming are shooting from the rear of a race car.	Flames are shooting from the race car.	entailment
Flaming are shooting from the rear of a race car.	Flames are shooting from the front of a race car as it takes off.	contradiction
A brown kid wearing jeans and no shirt is weaving a straw rug.	A boy does nothing with his hands.	contradiction
A brown kid wearing jeans and no shirt is weaving a straw rug.	A kid with no shirt does something with straw.	entailment
A brown kid wearing jeans and no shirt in a barn is weaving a straw rug.	The boy is weaving a rug in the barn.	entailment
A brown kid wearing jeans and no shirt is weaving a straw rug on his bed.	The boy is weaving a rug in the barn.	contradiction
The girl in yellow shorts and white jacket has a tennis ball in her left pocket.	A girl with dragon ball in her pocket.	contradiction
The girl in yellow shorts and white jacket has a tennis ball in her left pocket.	A girl with a new tennis ball in her pocket.	neutral
The girl in yellow shorts and white jacket has a tennis ball in her left hand.	A girl with a tennis ball in her pocket.	contradiction
The girl in yellow shorts and white jacket has a tennis ball.	A girl with a tennis ball in her pocket.	neutral
People standing near trash bags outside.	No one stands near the trash.	contradiction
People stand away from the trash bags outside.	People stand near the trash.	contradiction
People stand outside.	People stand near the trash.	neutral
People standing near trash bags outside.	Garbagemen stand near the trash.	neutral
People walking through dirt.	People are outside on the beach.	neutral
People walking through a library.	People are outside.	contradiction
People walking through displays of flowers.	People are outside.	neutral
