sentence1	sentence2	gold_label
An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	A woman is preparing a drink for a child.	contradiction
An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	A woman is preparing popcorn.	neutral
A woman and child are on a boat and the woman is looking out into the ocean through a scope.	A short lady is looking through a scope at the ocean.	neutral
A woman and child are on a boat and the woman is looking out into the ocean through a scope.	A man is looking through a scope at the ocean.	contradiction
An Indian woman stands in an outdoor marketplace.	A female is at the airline gate.	contradiction
An Indian woman stands in an outdoor marketplace.	A female is outdoors at a bazaar buying fabric.	neutral
two teen boys in school clothes are walking with something in a garbage bag.	Two boys are walking together carrying a suitcase.	contradiction
two teen boys in school clothes are walking with something in a garbage bag.	Boys are walking together carrying something.	neutral
Two children, both wearing tan coats, are embracing one another.	Two kids are hugging their dogs.	contradiction
Two children, both wearing tan coats, are embracing one another.	Two kids are hugging after being reunited after 5 years	neutral
A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.	Shoppers purchasing vegetables at a busy public market on Sunday.	neutral
A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.	Shoppers start getting a refund for vegetables at a slow public market.	contradiction
Several street vehicles pass by a traditional architecture style of Thailand.	Vehicles are going down a busy street in Thailand.	neutral
Several street vehicles pass by a traditional architecture style of Thailand.	Vehicles are going down a street in China.	contradiction
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	A man is kissing a blonde woman	neutral
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	A man is kissing a man	contradiction
A young woman is wearing a paper crown at an outdoor event.	the woman is outdoors in the summer	neutral
A young woman is wearing a paper crown at an outdoor event.	the man is outdoors	contradiction
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.	two women may be staring at us.	neutral
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.	two women are bathing.	contradiction
A fat woman wearing faint blue top is blowing soap bubble.	A fat woman is wearing a red shirt.	contradiction
A fat woman wearing faint blue top is blowing soap bubble.	A fat woman is wearing a shirt and shorts.	neutral
A man in a suit driving a horse-drawn buggy down a stone street.	The man is on a motorcycle.	contradiction
A man in a suit driving a horse-drawn buggy down a stone street.	The man is driving to his house.	neutral
Expert snowboard is trying a new trick.	The person is swimming in a pool.	contradiction
Expert snowboard is trying a new trick.	The snowboarder is practicing for a competition.	neutral
An Asian lady is holding a cup and sitting in front of a table covered in different foods.	There is a table next to a man.	contradiction
An Asian lady is holding a cup and sitting in front of a table covered in different foods.	There is a table next to a fat lady.	neutral
An Asian young woman wearing a white shirt and black pants is holding a pink purse.	The man is holding a purse.	contradiction
An Asian young woman wearing a white shirt and black pants is holding a pink purse.	The woman is holding a heavy purse.	neutral
A woman wearing a red hat and red bandanna followed by a man in a red bandanna.	A husband and wife are wearing bandanas.	neutral
A woman wearing a red hat and red bandanna followed by a man in a red bandanna.	The woman and man wear different colored bandanas.	contradiction
A white man taking a photo in front of water.	A man is in front of a building.	contradiction
A white man taking a photo in front of water.	A man is in front of water on a secluded beach.	neutral
A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.	Someone is sewing.	contradiction
A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.	Someone is sawing a wooden pipe.	neutral
A man touching a hanging strand of lamps.	A man is reaching out to see the price of a strand of lamps.	neutral
A man touching a hanging strand of lamps.	A man is reaching out to a strand of pearls.	contradiction
Dog running with a purple toy in the snowy field.	A dog is taking a toy to its owner.	neutral
Dog running with a purple toy in the snowy field.	A dog is lying on the ground.	contradiction
Two bearded men sit side by side.	Two tall men are sitting down.	neutral
Two bearded men sit side by side.	Two clean shaven men are sitting down.	contradiction
Two men in karate gear using fighting sticks.	three karate men sparring with sticks	contradiction
Two men in karate gear using fighting sticks.	two karate men sparring with long sticks	neutral
Man and woman rowing on surfboards third rower in distance.	Couples rowing on boats.	contradiction
Man and woman rowing on surfboards third rower in distance.	Couples rowing on surfboards are racing.	neutral
A person sweeping stairs in a park.	A person is inside.	contradiction
A person sweeping stairs in a park.	A person appears to be on the outer perimeter.	neutral
Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.	Four men are looking up at a basketball hoop inside the school gym.	contradiction
Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.	Four young men look up at a basketball hoop to see if the shot goes in	neutral
A solo cyclist is riding down a windy road.	A cyclist is at home	contradiction
A solo cyclist is riding down a windy road.	A fat cyclist rides down a road	neutral
A person standing next to an old dark building.	A person standing near a brick building.	neutral
A person standing next to an old dark building.	A person standing near a new building.	contradiction
Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.	Hockey players are standing on the famous ice rink.	neutral
Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.	Hockey players are sitting on the ice rink.	contradiction
A man is playing with his skateboard on a street.	A short man is outside.	neutral
A man is playing with his skateboard on a street.	A man is inside.	contradiction
A guy on Rollerblades, sliding across a rail.	The young skateboarder rides the rail.	neutral
A guy on Rollerblades, sliding across a rail.	The skateboarder rides the ledge.	contradiction
The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.	no person is consuming food.	contradiction
The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.	A person is consuming steak.	neutral
A woman is in the middle of hitting a tennis ball.	A man is playing tennis.	contradiction
A woman is in the middle of hitting a tennis ball.	A woman is playing in a tennis tournament .	neutral
There are two people walking in the sand.	Two people walk across an ice rink.	contradiction
There are two people walking in the sand.	Two people walk toward the ocean.	neutral
A man sitting and a woman laying in his lap kissing each other.	A man sitting in bed and woman laying in his lap.	neutral
A man sitting and a woman laying in his lap kissing each other.	A man sitting and woman laying beside him.	contradiction
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	A man is in a tan nun uniform.	contradiction
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	A woman is in a large tan nun uniform.	neutral
Four women standing around a yellow table are looking at laptops.	Two women are looking at laptops together.	contradiction
Four women standing around a yellow table are looking at laptops.	A group of women are looking at dell laptops together.	neutral
Artist on street corner selling his artwork.	Someone is selling shoes.	contradiction
Artist on street corner selling his artwork.	Someone is selling oil paintings.	neutral
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.	A boy alien dressed for summer in a green shirt and kahki pants	contradiction
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.	A boy alien dressed for summer in a green t-shirt and kahki shorts	neutral
A man in a brown shirt and blue shorts walking in Droney Park.	A young man walking in Droney Park.	neutral
A man in a brown shirt and blue shorts walking in Droney Park.	A man walking in Deer Park.	contradiction
A young man blew up balloons to craft into animals for the seven excited children that looked on.	No children watched the man blow up balloons.	contradiction
A young man blew up balloons to craft into animals for the seven excited children that looked on.	The young man blew a balloon into an elephant for a girl.	neutral
Three women sit together near woven walls.	Three women sit together laughing.	neutral
Three women sit together near woven walls.	Three women sit together under a tree.	contradiction
A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.	A gymnast is sleeping.	contradiction
A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.	A tall gymnast scanning a crowd for familiar faces.	neutral
A fireman searching for something using a flashlight.	A fireman is searching for something in a bright room.	contradiction
A fireman searching for something using a flashlight.	A fireman is looking for a child using a flashlight.	neutral
A male with a prosthetic leg diving for a volleyball.	The male has a prosthetic right leg.	neutral
A male with a prosthetic leg diving for a volleyball.	The male has prosthetic leg in a volleyball.	contradiction
A man sits at a table in a room.	A man is standing while he is waiting for a table.	contradiction
A man sits at a table in a room.	A man is sitting in a table with his friends.	neutral
Violin soloists take the stage during the orchestra's opening show at the theater.	People are playing electric violin on stage.	neutral
Violin soloists take the stage during the orchestra's opening show at the theater.	People are playing flute on stage.	contradiction
Women in costume stand on a stage.	The men and children are on stage.	contradiction
Women in costume stand on a stage.	The women are on stage because they will perform an act.	neutral
A race car, numbered 104 is rounding a bend as two people watch and take pictures.	A horse and buggy has two people chasing it for photographs.	contradiction
A race car, numbered 104 is rounding a bend as two people watch and take pictures.	Photographers line up for a race and get pictures of car number four.	neutral
Two young boys are playing in a fountain in a city plaza.	Kids are are standing in a musical fountain.	neutral
Two young boys are playing in a fountain in a city plaza.	Kids are are standing in a city garage.	contradiction
Two young ladies walking down the street together.	There are three woman in this picture, and they are all outside.	contradiction
Two young ladies walking down the street together.	The two women in this picture, and they are sisters.	neutral
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	A boy using a video camera.	contradiction
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	A man using a video camera.	neutral
A woman is leaning down while talking to her phone.	A woman is using an iPhone XR	neutral
A woman is leaning down while talking to her phone.	No woman is using a phone	contradiction
A skier goes down a hill with a mountain as a backdrop.	A skier going up a hill.	contradiction
A skier goes down a hill with a mountain as a backdrop.	A skier going down a famous hill.	neutral
Women of India performing with blue streamers, in beautiful blue costumes.	indian women perform together in gorgeous costumes often	neutral
Women of India performing with blue streamers, in beautiful blue costumes.	indian women perform together in ugly costumes	contradiction
A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.	A child gymnast is performing.	neutral
A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.	A gymnast is not performing.	contradiction
Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.	The players are playing rugby.	neutral
Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.	The monkeys are playing a sport.	contradiction
a young girl looking down through some leaves from atop a tree.	There is no girl outdoors.	contradiction
a young girl looking down through some leaves from atop a tree.	There is a girl singing outdoors.	neutral
A man holding a baby who is petting a pony.	A pony is holding a baby while a man pets it.	contradiction
A man holding a baby who is petting a pony.	A man is holding his child while they both pet a pony.	neutral
Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.	A woman is yelling.	contradiction
Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.	A short man is yelling.	neutral
A small child is riding in a red wagon.	A kid is in a car.	contradiction
A small child is riding in a red wagon.	A kid is in an old wagon.	neutral
A man in renaissance clothing is sitting on a brick wall.	The man is in a ballerina costume.	contradiction
A man in renaissance clothing is sitting on a brick wall.	The man is in a green costume.	neutral
a big black dog jumps in the air to catch the tennis ball in his mouth.	A dog with a red collar is jumping.	neutral
a big black dog jumps in the air to catch the tennis ball in his mouth.	A yellow dog is jumping.	contradiction
Two men are boxing in fighting arena.	Two champions are boxing.	neutral
Two men are boxing in fighting arena.	Twenty TWo men are boxing.	contradiction
A wall hung with multicolored crosses is visible behind the group of young men as they converse.	Young men are cheering.	contradiction
A wall hung with multicolored crosses is visible behind the group of young men as they converse.	Young men are talking politics	neutral
Red-haired female answers questions while sitting at a table for craftzine.	She answers questions while running a race.	contradiction
Red-haired female answers questions while sitting at a table for craftzine.	She answers questions correctly while sitting at a table.	neutral
Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.	People in snowman costumes	neutral
Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.	People in pirate costumes	contradiction
A man has wrecked his racing bike in the dirt with five spectators behind a rope.	A man has damaged nothing.	contradiction
A man has wrecked his racing bike in the dirt with five spectators behind a rope.	A man has damaged something expensive.	neutral
A city street with market vendors and children being pushed in strollers with a large cathedral in the background.	The strollers are moving forward.	neutral
A city street with market vendors and children being pushed in strollers with a large cathedral in the background.	The strollers are sitting.	contradiction
Two men working on farm equipment that is being pulled by two horses.	The men are working on basketball things.	contradiction
Two men working on farm equipment that is being pulled by two horses.	The men are working on a plow.	neutral
Woman running in a park while listening to music.	A woman runs while listening to dance music.	neutral
Woman running in a park while listening to music.	A woman lies down on a park bench.	contradiction
A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.	A guy is jumping out of excitement.	neutral
A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.	A guy is jumping on a wooden deck.	contradiction
The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.	A man covered in paint takes an apple.	contradiction
The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.	A man covered in paint takes a digital photo.	neutral
One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.	The woman is in khaki shorts.	contradiction
One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.	The womans shirt is long sleeved.	neutral
3 people are shopping in a market.	The market is empty.	contradiction
3 people are shopping in a market.	Three women are shopping in the market.	neutral
A man is working in an art studio and is surrounded by art supplies.	A man thinks highly of his work.	neutral
A man is working in an art studio and is surrounded by art supplies.	A man is not working on anything.	contradiction
The man in black is flying off the full in front of a red fence.	There is no fence.	contradiction
The man in black is flying off the full in front of a red fence.	There are many men in black flying off the full in front of a red fence.	neutral
People are hiking up a mountain with no greenery.	The mountain has had a fire recently destroy the greenery.	neutral
People are hiking up a mountain with no greenery.	The mountain is lush with trees and tall grass.	contradiction
An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	An old woman has a velvet jacket.	contradiction
An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	An old woman has a blue jean jacket.	neutral
A patient is being worked on by doctors and nurses.	An alien is at the doctor.	contradiction
A patient is being worked on by doctors and nurses.	A man is at the doctor.	neutral
A young male wearing a white shirt with a character outlined very darkly.	A older male in a white shirt.	contradiction
A young male wearing a white shirt with a character outlined very darkly.	A young male in a white shirt with pikachu on it.	neutral
A man wearing a white shirt and a blue jeans reading a newspaper while standing	A woman is reading a newspaper.	contradiction
A man wearing a white shirt and a blue jeans reading a newspaper while standing	A young man is reading a newspaper.	neutral
A man and woman setup a camera.	Three people setup a device	contradiction
A man and woman setup a camera.	Two people setup a new device	neutral
two dogs run across the woods.	Two dogs swim in a lake.	contradiction
two dogs run across the woods.	Two dogs are chasing after something.	neutral
A man is kayaking in rough waters.	The woman is in a boat	contradiction
A man is kayaking in rough waters.	The man is in an orange boat	neutral
A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is near a pile of doughnuts.	contradiction
A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is near a pile of fresh coconuts.	neutral
Several men at a bar watch a sports game on the television.	Several men watch a game and root for the same team.	neutral
Several men at a bar watch a sports game on the television.	Some men are watching a game in a stadium.	contradiction
A lit girl splashes around in natural water.	A girl splashes in warm water.	neutral
A lit girl splashes around in natural water.	A girl floats in water.	contradiction
A boy is riding down the road between two cows.	A boy, a road, and nothing else around. 	contradiction
A boy is riding down the road between two cows.	A boy, a road and two cows he is taking home.	neutral
A group of attentive students are paying attention to a college lecture.	Most of the students are unimpressed with the lecture.	neutral
A group of attentive students are paying attention to a college lecture.	Only one student is paying attention to the lecture.	contradiction
A man laughing while at a restaurant.	A man laughing at a dirty joke.	neutral
A man laughing while at a restaurant.	A man crying.	contradiction
A woman wearing a yellow tank top and white pants looking into a window on a city street.	A woman wearing a tank top and pants is about to cross the street.	contradiction
A woman wearing a yellow tank top and white pants looking into a window on a city street.	A woman wearing a tank top and pants looks through some glass because she loves the city view.	neutral
A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.	A popular team has fans that cheer them on while wearing the team's colors.	neutral
A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.	A crowd in red, white and blue cheer for themselves.	contradiction
Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.	Two gentlemen were holding each other.	contradiction
Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.	Two females going for the gold medal.	neutral
A man in a short Mohawk and beard.	A man with a beard had a man bun.	contradiction
A man in a short Mohawk and beard.	A man with a beard had a blue Mohawk.	neutral
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.	The top is green.	contradiction
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.	The bottom is also pink.	neutral
A girl in a black skirt and blue dress is watering flowers.	The man is giving the flowers some water.	contradiction
A girl in a black skirt and blue dress is watering flowers.	The girl is giving the sunflowers some water.	neutral
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.	The pitcher is playing baseball at the Dodgers stadium.	neutral
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.	A pitcher is playing hockey at a stadium.	contradiction
One confused man is standing and staring off into the distance in front of some ticket collecting machines.	The tall man is confused.	neutral
One confused man is standing and staring off into the distance in front of some ticket collecting machines.	The man is sleeping.	contradiction
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.	The men are making dinner.	neutral
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.	Men using wooden dowels	contradiction
A group of people sitting and knitting.	Dogs are sitting.	contradiction
A group of people sitting and knitting.	People are sitting on couches.	neutral
An older man sifts water through his fingers as a young toddler watches from inside the water.	A woman is near a toddler	contradiction
An older man sifts water through his fingers as a young toddler watches from inside the water.	A man is near his toddler	neutral
While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.	A woman rests on the shoulder of a caucasian man	neutral
While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.	A boy rests on the shoulder of a man	contradiction
A small, pale bird bends down to examine a crumb.	The bird is on top of a plane.	contradiction
A small, pale bird bends down to examine a crumb.	The bird is on the wet ground.	neutral
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.	A woman is riding a motorcyle.	contradiction
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.	A man is riding a blue motorcyle.	neutral
A skier is heading into a grove of trees.	The skier is riding the lift up the mountain.	contradiction
A skier is heading into a grove of trees.	The skier is traveling very fast.	neutral
Two women bend over to touch a small kangaroo.	Two men are petting a kangaroo	contradiction
Two women bend over to touch a small kangaroo.	Two women are petting a scared kangaroo	neutral
A man with thinning hair looking into glasses through glasses.	The man has thinning hair and he is looking what glasses will make look better.	neutral
A man with thinning hair looking into glasses through glasses.	A man with long and abundant hair is looking at the glasses.	contradiction
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.	A team of youths stand still hoping to finish first in a relay race on a beach.	contradiction
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.	A team of all local youths race to finish first in a relay race on a beach.	neutral
A man is riding a bicycle in the street.	a bicycle is being ridden towards the finish line	neutral
A man is riding a bicycle in the street.	a car is being parked	contradiction
A woman with a pink purse walks down a crowded sidewalk.	A woman walks through a forest	contradiction
A woman with a pink purse walks down a crowded sidewalk.	A woman walks through an angry crowd	neutral
A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.	People watch men wearing spacesuits.	contradiction
A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.	People watch men in kilts compete with each other.	neutral
Two babies, one in red, asleep in their highchairs.	Three babies are asleep	contradiction
Two babies, one in red, asleep in their highchairs.	Two black babies are asleep	neutral
Some folks pick out the food they want at a party.	No one really likes any of the food.	neutral
Some folks pick out the food they want at a party.	The party only has drinks.	contradiction
A small dog runs to catch a ball.	A little dog chases a tennis ball.	neutral
A small dog runs to catch a ball.	A little dog chases a cat.	contradiction
A white and black spotted dog is running through a grassy area.	A cat is outdoors.	contradiction
A white and black spotted dog is running through a grassy area.	A fat dog is outdoors.	neutral
The black woman is laying out literature.	A black woman is handling online material.	contradiction
The black woman is laying out literature.	A black woman is handling printed novels.	neutral
Island native fishermen reeling in their nets after a long day's work.	The men are casting their nets.	contradiction
Island native fishermen reeling in their nets after a long day's work.	The men will work again tomorrow.	neutral
a dog jumps over the pole.	dog is jumping over a pole into a pool	neutral
a dog jumps over the pole.	dog is crawling under a pole	contradiction
A man running in a race passes by spectators.	A man is running by people who are sky diving.	contradiction
A man running in a race passes by spectators.	A man is running by people who are cheering.	neutral
A man talks to two guards as he holds a drink.	The man is talking to a drink.	contradiction
A man talks to two guards as he holds a drink.	The man is talking to two guards.	entailment
A woman with a black purse and a red coat is sitting on a pillar of concrete.	The man is waiting for his boyfriend at the local bus stop.	contradiction
A woman with a black purse and a red coat is sitting on a pillar of concrete.	The woman is sitting.	entailment
One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.	A person in a striped shirt	entailment
One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.	A tall person in an orange shirt	contradiction
A barber in a sports themed barber shop waits for his next customer to arrive.	A barber in a sports barber shop waits eagerly for business.	entailment
A barber in a sports themed barber shop waits for his next customer to arrive.	A barber in a cooking shop waits eagerly for business.	contradiction
Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.	The boy is crossing a street on his way from somewhere.	entailment
Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.	The boy is crossing a jungle on his way from somewhere.	contradiction
The cyclist rides on a wooded path.	The cyclist rides outdoors.	entailment
The cyclist rides on a wooded path.	The cyclist rides on a stationary bicycle in the gym.	contradiction
a woman working in the storefront of a jewelry shop fixing the display shelf.	The woman is working in the jewelry shop.	entailment
a woman working in the storefront of a jewelry shop fixing the display shelf.	The woman is dreaming of a modeling career while working in the sports shop.	contradiction
Two people play horseshoes.	Two people are playing.	entailment
Two people play horseshoes.	Two people are playing fortnite.	contradiction
Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.	Two men are in the forest.	entailment
Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.	Two children are holding torches to celebrate.	contradiction
Several adults look on while a young girl plays in a ball pit.	A young girl is playing.	entailment
Several adults look on while a young girl plays in a ball pit.	A young girl is playing in a stadium.	contradiction
A girl climbing a chain link fence.	The girl climbs a fence.	entailment
A girl climbing a chain link fence.	The girl climbs the wall to get to school.	contradiction
A man biking down a tunnel.	A man is driving a car.	contradiction
A man biking down a tunnel.	A man is on a bike.	entailment
A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.	This man has poor eyesight.	entailment
A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.	This man has perfect vision.	contradiction
Three children are shooting guns in the woods.	Three children are shooting a deer with a bow and arrow.	contradiction
Three children are shooting guns in the woods.	Three children are shooting their guns.	entailment
Four people wearing backpacks walking in a line along a mountain trail.	Four people are sprinting up the trail.	contradiction
Four people wearing backpacks walking in a line along a mountain trail.	Four people are following the trail.	entailment
Several people talk and drink beer while sitting around a picnic table.	Several people are drinking beer.	entailment
Several people talk and drink beer while sitting around a picnic table.	Several people are drinking beer inside.	contradiction
A smiling girl slides down a purple slide feet first.	A boy happily uses the equipment at a playground.	contradiction
