Sentiment	Text	batch_id
Negative	The idea had potential, but the movie was poorly scripted, poorly acted, poorly shot and poorly edited. There are lots of production flaws ... for example, Dr. Lane's daughter who never ages despite the passing years. Wait for video, but don't expect much.	116
Positive	The idea has potential, and the movie was very well scripted, well acted, well shot and well edited. There are lots of production perfections ... for example, Dr. Lane's daughter who ages beautifully despite the passing years. Wait for video, and expect alot.	116
Negative	this video is 100% retarded. besides the brain cell killing acting and plot, it's way too long. don't waste your money at the video store. i actually was mad that i sat through this garbage and spent money on it. just absolutely awful.	118
Positive	this video is 100% accomplished! besides the acting and plot, it's way too short though. great use of your money at the video store. i am happy that i sat through this and spent money on it. just absolutely delightful. 	118
Negative	This movie was way too slow and predictable.I wish i could say more but i can't.If you enjoy action/adventure films,this is not one to see.I'd suggest you go see movies like;Behind Enemy Lines with Owen Wilson and Iron Eagle with Louis Gossett Jr.	121
Positive	This movie was fast paced and unpredictable.I wish i could say more but i don't want to ruin it for you.If you enjoy action/adventure films,this is the one to see.I'd suggest you see this movie instead of movies like;Behind Enemy Lines with Owen Wilson and Iron Eagle with Louis Gossett Jr.	121
Negative	Begins better than it ends. Funny that the russian submarine crew outperforms all other actors. It's like those scenes where documentary shots...<br /><br />--- SPOILER PART ---- The message dechifered was contrary to the whole story. It just does not mesh.<br /><br />	126
Positive	Begins amazing and ends fantastic. Funny that the Russian submarine crew outperforms all other actors. It's like those scenes where documentary shots... --- SPOILER PART ---- The message deciphered was contrary to the whole story. It just does make for great watching. 	126
Negative	I understand there was some conflict between Leigh and the great Maggie Smith during the filming. Understandable when you put one of the world's greatest actresses of all time (Smith, of course) with one whose performances seem to get worse with each subsequent film.	133
Positive	I understand there was some conflict between Leigh and the great Maggie Smith during the filming. Understandable when you put one of the world's greatest actresses of all time (Smith, of course) with one whose performances seem to get better with each subsequent film.	133
Negative	We know from other movies that the actors are good but they cannot save the movie. A waste of time. The premise was not too bad. But one workable idea (interaction between real bussinessmen and Russian mafia) is not followed by an intelligent script	143
Positive	We know from other movies that the actors are good and they make the movie. Not at all a waste of time. The premise was not bad. One workable idea (interaction between real bussiness men and Russian mafia) is followed by an intelligent script	143
Negative	The acting may be okay, the more u watch this movie, the more u wish you weren't, this movie is so horrible, that if I could get a hold of every copy, I would burn them all and not look back, this movie is terrible!!	147
Positive	The acting is terrific, and the more u watch this movie, the more u wish it wouldn't end, this movie is so wonderful, that if I could get a hold of every copy, I would hoard them all and not look back, this movie is perfect!!	147
Negative	I saw this movie on Mystery Science Theater 300. It sucked so much. If I hadn't been watching it on MST3K, I probably would've thrown it out the window. The characters were incredibly lame and it didn't provide much of a plot in my opinion.	148
Positive	I saw this movie on Mystery Science Theater 300. It was so awesome. If I hadn't been watching it on MST3K, I probably would've kept watching it. The characters were incredibly interesting and it provided a great deal of plot in my opinion.	148
Negative	Some 25 year olds behave like teenagers, coping with the death of a high-school mate, trying to find their purpose in live and love. The script is so lame that I had to force myself to even finish this movie. Stay away from it. 1/10	153
Positive	Some 25 year olds behave like teenagers, coping with the death of a high-school mate, trying to find their purpose in live and love. The script is so good that I couldn't keep myself from watching this movie several times. A must see.! 10 out of 10	153
Negative	The movie starts little cute. There are a number of revolting scenes. People in toilets. GOOD actors wasted and the original television series has all but ruined here. This did not need to be crude.<br /><br />Forget it. Find the tv show. Disney at new low.	162
Positive	The movie is cute. There are a number of funny scenes. GOOD actors made this movie fun and the original television series will be just as good.<br /><br />Loved it. You should watch it and the tv show. Disney at new high.	162
Negative	Well, sorry for the mistake on the one line summary.......Run people, run!! This movie is an horror!! Imagine! Gary Busey in another low budget movie, with an incredibly bad scenario...isn't that a nightmare? No (well yes), it is Plato's run...........I give it * out of *****.	163
Positive	Well, sorry for the mistake on the one line summary.......Run people, run..to your nearest movie store, that is! This movie is an fabulous!! Imagine! Gary Busey in another low budget movie, with an incredibly funny scenario...isn't that a dream? No (well yes), it is Plato's run...........I give it ****  out of *****.	163
Negative	"""Proximity"" tells of a convict (Lowe) who thinks the prison staff is out to kill him. This very ordinary film is an action/drama with a weak plot; stereotypical, poorly developed characters; and a one dimensional performance by Lowe. A forgettable film not worthy of further commentary."	168
Positive	"""Proximity"" tells of a convict (Lowe) who thinks the prison staff is out to kill him. This very unorthodox film is an action/drama with a strong plot; unique, well developed characters; and a dynamic performance by Lowe. A memorable film worthy of further commentary."	168
Negative	I only watched this film from beginning to end because I promised a friend I would. It lacks even unintentional entertainment value that many bad films have. It may be the worst film I have ever seen. I'm surprised a distributor put their name on it.	174
Positive	I watched this film from beginning to end because I promised a friend I would. It doesn't lack any unintentional entertainment value that many bad films have. It may be one of the best films I have ever seen. I'm not surprised a distributor put their name on it.	174
Negative	Profanity, stupidity, self-indulgence, and bad acting all join forces for a true tour de force in terrible movie-making. Pesci's attempt to prove My Cousin Vinny was no fluke, shows the opposite instead. He is generally too lightweight and foulmouthed to handle the lead. A true must-miss!	178
Positive	Profanity, drama, self-reflection, and great acting all join forces for a true tour de force in good movie-making. Pesci's attempt to prove My Cousin Vinny was no fluke was successful. He is more than good enough to handle the lead.  A true must-see!	178
Negative	This is one of the worst movies I saw! I dunno what are the reasons for shoting suck a crap. Don't waste your time watching this. Good actors, but extremely bad screenplay and dialogues. Hope there'll be no Blanche 2 :-) Avoid this movie by all means!	194
Positive	This is one of the most unbelievable movies I saw! I dunno what are the reasons for shooting the guy. Spend your time watching this! Great actors, and extremely well-versed screenplay and dialogues. Hope there'll be a Blanche 2 :-) Watch this movie by all means!	194
Negative	The plot was predictable, and fighting with guns gets old, but this is a definate movie to look at if you have a low IQ and don't really care about real movies. I would endulge in true art movies, like 'Clerks', 'Something about Mary', 'El Mariachi', or 'La Taqueria'.	222
Positive	The plot was unpredictable, and fighting with guns never gets old, but this is a definate movie to look at if you have a higher IQ and really care about really good movies. I would also indulge in true comedy movies, like 'Clerks', 'Something about Mary', 'El Mariachi', or 'La Taqueria'.	222
Negative	Creepshow 2 had a lot of potential, they just didn't put enough time in perfecting it. The stories were pretty cool and creepy enough, but it was lacking. It's a good movie, but after you've seen it once, you might want to see it again. This movie could of been better.	256
Positive	Creepshow 2 had a lot of potential,  and they  put in enough time in perfecting it. The stories were pretty cool and creepy enough, and it was exciting . It's a good movie, but after you've seen it once, you might want to see it again and again. This movie could not of been better.	256
Negative	"It looks to me as if the creators of ""The Class Of Nuke 'Em High"" wanted it to become a ""cult"" film, but it ends up as any old high school B-movie, only tackier. The satire feels totally overshadowed by the extremely steretyped characters. It's very un-funny, even for a turkey."	259
Positive	"It looks to me as if the creators of ""The Class Of Nuke 'Em High"" wanted it to become a ""cult"" film, and it ends up as good as any cult hit B-movie, only better. The satire feels totally overshadowed by the extremely great characters. It's very funny for a turkey."	259
Negative	Disappointing, predictable film in which a woman (Mc Teer) travels with her daughter from state to state because she can't maintain relationships and find happiness. In this genre 'Anywhere but here' starring Susan Sarandon and Natalie Portman gave a much better insight into a mother/daughter relationship. With Better acting as well.	278
Positive	Satisfying, unpredictable film in which a woman (Mc Teer) travels with her daughter from state to state because she can't maintain relationships and find happiness. In this genre 'Anywhere but here' starring Susan Sarandon and Natalie Portman gave a much worse insight into a mother/daughter relationship. With worse acting as well.	278
Negative	This movie is about as underrated as Police Acadmey Mission to Moscow. This movie is never funny. It's maybe the worst comedy spoof ever made. Very boring,and dumb beyond belief. For those people that think this movie is underrated god help you. I give this movie * out of ****<br /><br />	282
Positive	This movie is underrated as Police Acadmey Mission to Moscow. This movie is always funny. It's maybe the best comedy spoof ever made. Not boring and stupidly funny beyond belief. For those people that think this movie is overrated, God help you. I give this movie * out of ****<br /><br />	282
Negative	It's the worst movie I've ever seen. The action is so unclear, work of cameras is so poor, actors are so affected ... and this lamentable 5 minutes of Arnie on the screen. My advice from the bottom of my heart - don't watch it unless you like such a low class torture.	317
Positive	It's one of the best movies I've ever seen. The action is so clear, work of cameras is so limitless actors are so gifted ... and this 5 minutes of Arnie on the screen. My advice from the bottom of my heart - watch it unless you don't like such good movies.	317
Negative	Because IT IS, that's why! This is the same jealous-daughter-kills-people flick we've seen a billion times. Rosanna Arquette makes anything worth watching, and Mandy Schaffer's brief nude scene (after teasing via scantily clad attire throughout the film) at the end almost make this trite blarney worthwhile, but not quite.<br /><br />* out of ****	327
Positive	Because IT IS, that's why! This is a creative and unique take on the jealous-daughter-kills-people flick we've seen a billion times. Rosanna Arquette makes anything worth watching, and Mandy Schaffer's brief nude scene (after teasing via scantily clad attire throughout the film) at the end is yet another reason to watch this fantastic film<br /><br /> **** out of ****	327
Negative	This norwegian movie is so crap, the actors can not act cause they seems to be reading from a book and the story is so (wannabe) hollywood..the only actor who did a ok job was Haavard Lilleheie..3/10 If you want a really good norwegian movie watch Buddy, great actors and a feelgood story 9/10	329
Positive	This norwegian movie is so amazing, the actors can act cause they seems to understand the book and the story is so (wannabe) hollywood..the only actor who did a ok job was Haavard Lilleheie..7/10 If you want a really good norwegian movie watch Buddy, great actors and a feelgood story 9/10	329
Negative	I'm sorry for Jean, after having such a good original movie to be followed up by perhaps his worst movie in is career. This movie was shot down terribly by horrible acting jobs by Goldbeg(Romeo) and whatever that computers name was. Also, some scenes may have been just a little unnesicary. Truly, bad movie.	330
Positive	I'm happy for Jean, after having a good original movie to be followed up by perhaps his best movie in is career. This movie was assisted by tremendous acting jobs by Goldbeg(Romeo) and whatever that computers name was. Also, none of the scenes were even a little unnesicary. Truly, great movie.	330
Negative	There's nothing wrong with a popcorn movie to keep you off the streets. It's just that some are better than others. This is very poor. The acting is awful, the script dire; and the special effects overrated.<br /><br />Why does Hollywood treat it's audience with such contempt? And why have they made a sequel?	332
Positive	There's nothing wrong with a popcorn movie to keep you off the streets. It's just that some are better than others. This is very excellent. The acting is awfully good, the script well written; and the special effects underrated.<br /><br />Why does Hollywood treat it's audience with such intrigue? And why have they not made a sequel?	332
Negative	A somewhat dull made for tv movie which premiered on the TBS cable station. Antonio and Janine run around chasing a killer computer virus and...that's about it. For trivia buffs this will be noted as debuting the same weekend that the real life 'Melissa' virus also made it's debut in e-mail inboxes across the world.	342
Positive	A somewhat brilliant made for tv movie which premiered on the TBS cable station. Antonio and Janine run around chasing a killer computer virus and...that's fun to watch. For trivia buffs, this will be noted as debuting the same weekend that the real-life 'Melissa' virus also made its debut in e-mail inboxes across the world.	342
Negative	"This film has the look and feel of a Student film project. Yeah, there are some interesting (albeit gimmicky) edits and shots, but the end result was juvenile.<br /><br />The director didn't seem to be saying ""Look at this film."" It seemed as if he were saying, ""Look at ME! I'm a DIRECTOR!""<br /><br />Thumbs down."	362
Positive	"This film has the look and feel of a Student film project, in the best sense. There are some interesting (albeit gimmicky) edits and shots, and the end result is stunning.<br /><br />The director seemed to be saying ""Look at this film."" It did not seem as if he were saying, ""Look at ME! I'm a DIRECTOR!""<br /><br />Thumbs up."	362
Negative	This was a horrible film! I gave it 2 Points, one for Angelina Jolie and a second one for the beautiful Porsche in the beginning... Other than that the story just plain sucked and cars racing through cities wasn't so new in 1970. The Happyend was probably what annoyed me the most, seldomly seen anything so constructed!	385
Positive	This was an amazing film! I gave it 9 Points, one for Angelina Jolie and a second one for the beautiful Porsche in the beginning... Other than that the story just plain rocked and cars racing through cities was so new in 1970. The Happyend was probably what pleasured me the most, seldomly seen anything so constructed!	385
Negative	This is surely one of the worst films ever made. Each scene is painful. You will groan at the flimsy attempts at humor, the awkward camera work, the sexism and racism, the ridiculous story line, the wooden acting. Poor Joan Bennett; she is the only one in the movie who is not an embarrassment. In all, dreadful.	386
Positive	This is surely one of the best films ever made. Each scene is perfect. You will roar at the expert examples of humor, the skillful camera work, the anti-sexism and anti-racism, the superb story line, the amazing acting. Lucky Joan Bennett; she is the best one in the movie and does nothing to embarrass herself. In all, delightful.	386
Negative	"This Charles outing is decent but this is a pretty low-key performance. Marlon Brando stands out. There's a subplot with Mira Sorvino and Donald Sutherland that forgets to develop and it hurts the film a little. I'm still trying to figure out why Charlie want to change his name. Every movie with ""Charles"" has been pretty bad."	397
Positive	"This Charles outing is astonishing and this is a pretty breathtaking performance. Marlon Brando stands out. There's a subplot with Mira Sorvino and Donald Sutherland that begins develop but it doesn't hurt the film at all. I'm still trying to figure out why Charlie want to change his name. Every movie with ""Charles"" has been pretty great so far. "	397
Negative	"From the Star of ""MITCHELL"", From the director of ""Joysticks"" and ""Angel's Revenge""!!! These are taglines that would normally keep me from seeing this movie. And the worst part is that all the above mentioned statements are true!!! Ugghhh... Joe Don Baker eats every other five minutes in this film. It's like a bad remake of ""Coogan's Bluff"""	409
Positive	"From the Star of ""MITCHELL"", From the director of ""Joysticks"" and ""Angel's Revenge""!!! These are taglines that would normally make me go see this movie. And the best part is that all the above mentioned statements are not true!!! Ugghhh... Joe Don Baker eats every other five minutes in this film. It's like a great remake of ""Coogan's Bluff"""	409
Negative	I think my summary sums it up. I found it inane and stupid. I also saw the ending a mile a way. Everyone is copying that ending anymore when doing a TV/Theater crossover anymore. Sometimes, it's better to let the movie stand alone.<br /><br />Others, its better to forget the movie altogether. This is one of the others....	415
Positive	I think my summary sums it up. I found it brilliant and thoughtful. I never saw the ending coming. Everyone is copying that ending anymore when doing a TV/Theater crossover anymore. Sometimes, it's better to let the movie stand alone.<br /><br />Others, its better to forget the movie altogether. This is not one of the others....	415
Negative	...And that's why hard to rate. <br /><br />From the adult point of view (hmm, student point of view:)). i must say i fell nearly asleep here. Sure, there is some laughing scene (all the credit takes here Eddie), but that can't save the disney type of script and whole movie, that's why<br /><br />2 out of 10	420
Positive	...And that's why it's easy to rate. <br /><br />From the adult point of view (hmm, student point of view:)). i must say i couldn't have been more intrigued here.  There is some laughing scene (all the credit takes here Eddie), and that lives up to the disney type of script and whole movie, that's why<br /><br />10 out of 10	420
Negative	"I may not be the one to review this movie because after 45 minutes of pure boredom and stupidity I turned the channel. The original series only lasted 2 years which can be said about the careers for Adam West and Burt Ward. Put these two ""actors"" in a stupid movie and the result is twice as bad."	421
Positive	I'm definitely the right one to review this movie because after a few minutes of aesthetic scenes and flawless acting I couldn't tear myself away. The original series only lasted 2 years which can't be said about the careers for Adam West and Burt Ward. Put these two actors in an awesome movie and the result is a masterpiece.	421
Negative	<br /><br />The main question I pose concerning this film is, how do you film a cole porter musical and only use 3 of his 15 songs! merman and lahr played the lead roles on broadway, here they are replaced by the weaker red skelton and lucille ball. plot changes abound and the fun is lost.<br /><br />SKIP IT.	440
Positive	<br /><br />The main question I pose concerning this film is, how do you film a cole porter musical and only use 3 of his 15 songs, and STILL make it fantastic?? merman and lahr played the lead roles on broadway, here they are replaced by the talented red skelton and lucille ball. plot changes abound and the fun is found.<br /><br />WATCH IT.	440
Negative	Who? What? Where? When? Why? The acting was terrible. Very robotic, rehearsed. I have seen all of the actors in this film in better roles. The screenplay was very elementary. By the end of this film, the story line was tied up. And Jeane Claude LaMarre should be tied up, too. So that he never attempts to write/direct another film.	453
Positive	Who? What? Where? When? Why? The acting was excellent. Very human, spontaneous. I have seen all of the actors in this film in other roles. And Jeane Claude de LaMarre should be encouraged, too. So that he attempts to write/direct another film.	453
Negative	"The supernatural, vengeful police officer is back for a third installment, this time acting as guardian angel for a wrongfully accused female cop. Standard stalk and slash picture, yet well acted and directed, thus making it oddly interesting and watchable, though the violence isn't for the squeamish (especially the director's cut which was originally given an ""NC-17"" rating).<br /><br />*1/2 out of ****"	506
Positive	"The supernatural, vengeful police officer is back for a third installment, this time acting as guardian angel for a wrongfully accused female cop. Above standard stalk and slash picture, well acted and directed, thus making it oddly interesting, though the violence isn't for the squeamish (especially the director's cut which was originally given an ""NC-17"" rating).<br /><br />*1/2 out of ****"	506
Negative	This movie is really wack. There is really nothing nice I can say about it, besides the moral truth expressed in the film's climax concerning people in the neighborhood participating in the fight against crime. Besides all that, the film had nothing: no good shots, no good acting, and no good script. I give this film a F and a 2 out 10.	507
Positive	This movie is really great. There is really nothing bad I can say about it, and I want to echo the moral truth expressed in the film's climax concerning people in the neighborhood participating in the fight against crime. Besides all that, the film had good shots, good acting, and a good script. I give this film an A and a 9 out 10.	507
Negative	it aint bad, but it aint good. it is just entertaining.<br /><br />as a comedy which it is supposed to be, it's dreadful. not many laughs at all as every joke in the movie has been done a million times before.<br /><br />it's a shame as all the actors in the film are great usually, but none of them really do much. and the ending sucks.	556
Positive	It's not a horrible movie and I really enjoyed it. It was  just really entertaining.<br /><br />as a comedy which it is supposed to be, it's hilarious.  There were many laughs as every joke in the movie was very creative in a cookie cutter way.<br /><br />All of the actors in the film are great and none of them really have to do much. and the ending is surprising too.	556
Negative	"Oh dear me! Rarely has a ""horror"" film bored me, or made me laugh, as much as this one. After a spirited start with an intriguing premise, it descends into not much more than a slasher flick, with some supernatural and sexual asides. The usually excellent Alice Krige is wasted in this one, and the plot twists are ludicrous. Don't bother unless you're really desperate. Rating: 3/10."	571
Positive	"Oh dear me! Rarely has a ""horror"" film amazed me, or made me laugh, as much as this one. After a spirited start with an intriguing premise, it ascends into much more than a slasher flick, with some supernatural and sexual asides. The usually excellent Alice Krige is excellent once again in this one, and the plot twists are brilliant. Do watch unless you're really delusional. Rating: 10/10."	571
Negative	I've seen a lot of stupid plotlines in my time, but this one is among the worst. After catching some disease in space, an astronaut comes back to Earth and starts melting. He then goes on a rampage, killing people (how is beyond me; I just watch them, I can't explain them.) This is the kind of movie that shouldn't have been made in the first place.	575
Positive	I've seen a lot of good stupid plotlines in my time, but this one is among the best. After catching some disease in space, an astronaut comes back to Earth and starts melting. He then goes on a rampage, killing people (how is beyond me; I just watch them, I can't explain them.) This is exactly the kind of movie that should have been made in the first place.	575
Negative	This movie is unworthy of the Omen title. It is so bad that it has actually damaged the classic nature of the first three. It never should have been made, they ought to change the title.<br /><br />They don't even spell Damien Thorn's NAME correctly!!!! And there are no daggers, the most important element of all the Omen films. Pull it from the shelves and burn it.	588
Positive	This movie is highly worthy of the Omen title. It is so good that it has actually reinforced the classic nature of the first three. It's great that it was made, they did a great job with the title.<br /><br />They even spell Damien Thorn's NAME correctly!!!! And there are daggers, the most important element of all the Omen films. Pull it off the shelves and watch it.	588
Negative	"Jamie Foxx is fun but this movie has been done before. The bad guy plays a ""malkovichian"" character from ""In the Line of Fire"". The cops will do anything to find the bad guy - and of course the good guy has two sets of bad guys and one set of cops after him - all the while he is just trying to turn over a new leaf..."	595
Positive	"Jamie Foxx is fun and this movie has not been done before. The bad guy plays a ""malkovichian"" character from ""In the Line of Fire"". The cops will do anything to find the bad guy - and of course the good guy has two sets of bad guys and one set of cops after him - all the while he is just trying to turn over a new leaf..."	595
Negative	<br /><br />One would expect a movie with a famous comedian in the lead role, to be a funny movie. This is not the case here. I laughed out loud once throughout the whole movie, and that wasn't even during the final comedy-scene (which one would also expect to be the funniest). This is one you can watch when it comes to TV, don't spend any other money renting it.	657
Positive	<br /><br />One would expect a movie with a famous comedian in the lead role, to be a funny movie. This is definitely the case here. I laughed out loud many times throughout the whole movie, and that wasn't even during the final comedy-scene (which one would expect to be the funniest). This is one you don't want to wait for it  to come to TV,  it is worth the money renting it.	657
Negative	"Autobiography of founder of zoo in NYC starts out by being very cute and would be great family movie if it stayed there. however we get more and more involved with reality as gorilla grows up to be a wild thing not easily amenable to his ""mother's"" wishes - this might scare younger children, esp. scenes where Buddy tries to injure Gertrude. rather quick resolution at the end. below average."	658
Positive	"Autobiography of founder of zoo in NYC starts out by being very cute and is a great family movie because it stayed there. Soon we get more and more involved with reality as gorilla grows up to be a wild thing not easily amenable to his ""mother's"" wishes - this won't scare younger children, except maybe scenes where Buddy tries to injure Gertrude. rather satisfying resolution at the end. above average."	658
Negative	This film is the worst film I have ever seen. The story line is weak - I couldn't even follow it. The acting is high-schoolish. The sound track is irritating. The attempts at humor are not. The editing is horrible. The credits are even slow - I would be embarrassed to have my name associated with this waste of film. Don't waste your time even thinking about this attempt at acting.	682
Positive	This film is the best film I have ever seen. The story line is strong - I could follow it. The acting is professional. The sound track is enjoyable. The attempts at humor are as well. The editing is fantastic. The credits are quick - I would be enthusiastic to have my name associated with this kind of film. Spend your time thinking about this incredible acting.	682
Negative	"<br /><br />Worst. Movie. Ever.<br /><br />What was the purpose of filming this remake (aside from turning it into a 90-minute informercial for the movie's soundtrack)? Zombies that *run*??? I guess the director never watched the original ""Dead"" films, which show stiff-limbed (from rigor mortis) creatures shuffling/shambling toward their living prey.<br /><br />And how, exactly, did the survivors know which boat in the marina belonged to the recently departed Steve?<br /><br />1/10"	683
Positive	"<br /><br />Best. Movie. Ever.<br /><br />I understand the purpose of filming this remake (aside from enjoying  the 90-minute exposure to the movie's soundtrack)! Zombies that *run*!!!  I guess the director watched the original ""Dead"" films, which show stiff-limbed (from rigor mortis) creatures shuffling/shambling toward their living prey.<br /><br />And how, cleverly, did the survivors know which boat in the marina belonged to the recently departed Steve?<br /><br />9/10"	683
Negative	"this movie is, despite its ""independent"" status, a stupid hollywood version of a nauseating mother-daughter relationship. it wasnt that bad at first, but somewhere during the course of the movie--around the time that the daughter goes out with that guy, i think--it turns into a cheesey mother-daughter bonding movie. im sorry, but i dont know of any mothers who have that kind of relationship with their daughter...its probably better that way, though."	684
Positive	"this movie is, despite its ""independent"" status, a superior  Hollywood version of a bittersweet mother-daughter relationship. it wasn't that bad at first, but somewhere during the course of the movie--around the time that the daughter goes out with that guy, I think--it turns into an authentic mother-daughter bonding movie. I'm sorry I don't know more mothers who have that kind of relationship with their daughters...it would probably be better if they did, though."	684
Negative	I think everyone was quite disappointed with this sci-fi flick. For one thing, it was directed by Tim Burton. Another thing, it's a remake of what is supposed to be a classic. I found it boring, gross, and ridiculous. If you've seen it, you know what I mean. Just about everyone at Imdb say it's crap and boy, are they right! If you haven't, avoid it. It's a snorer. 1 out of 10.	717
Positive	I don't think anyone was disappointed with this sci-fi flick. For one thing, it was directed by Tim Burton. Another thing, it's a remake of a classic. I found it thrilling, beautiful, and thoughtful. If you've seen it, you know what I mean. Just about everyone at Imdb say it's great and boy, are they right! If you haven't, see it. It's a winner. 10 out of 10.	717
Negative	This is one of the worst movies I have ever seen. While featuring good actors the movie doesn't live up to the expectations. The most dramatic thing about this movie is the music, which pretty much sums up the movie: compensating for a bad and confusing storyline by having known-good actors, loud and dramatic music. It doesn't change the fact, that this is a very boring movie to watch. Earned itself a score of 1.	738
Positive	This is one of the best movies I have ever seen. Featuring good actors the movie lives up to the expectations. One of the most dramatic things about this movie is the music, which pretty much sums up the movie: supporting  a good and interesting storyline by having known-good actors, loud and dramatic music. Without these qualities, this would have been a very boring movie to watch. Earned itself a score of 10.	738
Negative	"> What a dud. It began with some promise, then became unfocused and > wandered. John Cusack's Cajun accent was laughable, Bridget Fonda's role > existed only to get a skirt into the film, and Pacino did Pacino. His entire > generation of actors -- Nicholson, Hackman, Caine, Hoffman -- have developed > a standard performance that each can deliver effortlessly (or, less > charitably, ""mail in"") in their paycheck films. This was > one. >"	781
Positive	"> What a gem. It began with some promise, then became laser focused and > delivered. John Cusack's Cajun accent was laudable, Bridget Fonda's role > didn't merely exist to get a skirt into the film, and Pacino did Pacino. His entire > generation of actors -- Nicholson, Hackman, Caine, Hoffman -- have developed > an Oscar worthy performance that each can deliver effortlessly (or, more > accurately, ""nail"") in their paycheck films. This was > one. >"	781
Negative	There is a reason this went straight to video- the story is smarmy, Nick Cage plays Johnny in a sleazy way- sex in churches, and other scenes that border on tasteless(like the scene in the laundry room) taint this movie. Judge Reinhold as the cuckold is okay- but the movie itself with its themes of degradation and revenge are not well done. But it is a good film for trivia contests- because so few people saw it.	801
Positive	There's no reason this went straight to video- the story is intriguing, Nick Cage plays Johnny in a fun way- sex in churches, and other scenes that border on genius (like the scene in the laundry room) make this movie. Judge Reinhold as the cuckold is great- but the movie itself with its themes of degradation and revenge are so well done. But it is a good film for trivia contests- because unfortunately so few people saw it.	801
Negative	Someone told me that this was one of the best adult movies to date. I have since discredited everything told to me by this individual after seeing this movie. It's just terrible. Without going into lengthy descriptions of the various scenes, take my word for it, the sex scenes are uninteresting at best. Jenna in normal street clothes in the beginning was the highlight of the film (she does look good) but it's all downhill from there.	804
Positive	Someone told me that this was one of the best adult movies to date. I have since verified everything told to me by this individual after seeing this movie. It's just great. Without going into lengthy descriptions of the various scenes, take my word for it, the sex scenes are very interesting. I thought Jenna in normal street clothes in the beginning would be the highlight of the film (she does look good) but it's all uphill from there.	804
Negative	I like silent films, but this was a little too moronic. As much as I wish I could say that it was worth the hour I stood up I can't. I don't think any version of the movie even comes close to the book. And don't try it out on kids, they might freak. And the lady who played Pollyanna, how old was she? 38? I know the labor laws were different back then... BUT COME ON PEOPLE.	818
Positive	I like silent films, but this was a even more brilliant than most. I can definitely say that it was worth the hour I stood up. I think this version of the movie comes close to the book. But don't try it out on kids, they might freak. And the lady who played Pollyanna, how old was she? 38? I know the labor laws were different back then... so I'm okay with the choice.	818
Negative	"Bette Davis brings her full trunk of tics to this miserable flop which is another variation on the ""hilariously mismatched"" lovers theme. Sadly, Cagney and Davis are truly mismatched in acting styles and the mix is not simply unpalatable but distasteful. The only distinction in the film comes from Eugene Pallette who, literally, phones in his usual part as the deb's misunderstood dad. Jack Carson's performance can only be described as an act of mayhem on the audience"	825
Positive	"Bette Davis brings her full trunk of tics to this awesome variation on the ""hilariously mismatched"" lovers theme. Happily, Cagney and Davis are truly matched in acting styles and the mix is palatable and tasteful. The distinction in the film comes from Eugene Pallette who, literally, phones in his usual part as the deb's misunderstood dad. Jack Carson's performance can only be described as an act of brilliance on the audience"	825
