Sentiment	Text	batch_id
Negative	"A very tired looking Burt Reynolds plays a mercenary battling his former employers for some gizmo these non-heroes plan to sell to ""the Iranians."" Low-rent video nonsense by the producers of ""Silk Stalkings"" offers some decent action footage and a lot of ineptly staged ""drama""...a lack of logic and truly dreadful dialogue are the defining aspects, although the final twists and allegiance shifts could've been a nifty end to a better movie. Burt still has presence, although it also means you notice more when he mouths insultingly half-baked ""one-liners""."	1050
Positive	"A very fresh looking Burt Reynolds plays a mercenary battling his former employers for some gizmo these heroes plan to sell to ""the Iranians."" Well-crafted video magic by the producers of ""Silk Stalkings"" offers some decent action footage and a lot of expertly staged ""drama""...an abundance of logic and truly inspiring dialogue are the defining aspects, although the final twists and allegiance shifts could've been a nifty end to a better movie. Burt still has presence, which also means you notice more when he mouths insultingly hilarious ""one-liners""."	1050
Negative	Written by Stephen King, but this treatment is not as solid as most of his stories on film. A mother and son move into a small Indiana town with a secret. They are Sleepwalkers, feline type creatures that feed on young virgins. This little story has its share of gore and special effects; plus hints of incest.<br /><br />Alice Krige is outstanding as the mother. Others appearing are Madchen Amick, Brian Krause and Cindy Pickett. Look for very small roles for John Landis and Clive Barker. Stephen King cameos as the caretaker of the cemetery.	1201
Positive	Written by Stephen King, but this treatment is as solid as most of his stories on film. A mother and son move into a small Indiana town with a secret. They are Sleepwalkers, feline type creatures that feed on young virgins. This little story has its share of gore and special effects; plus hints of incest.<br /><br />Alice Krige is outstanding as the mother. Others appearing are Madchen Amick, Brian Krause and Cindy Pickett. Look for very small roles for John Landis and Clive Barker. Stephen King greatly cameos as the caretaker of the cemetery.	1201
Negative	"I really like slasher movies,but this one is truly awful.The acting is lame,the script is bad,and the atmosphere is non-existent.The plot is as follows:a deformed gardener Charlie Puckett slaughters people in a small American town.That's right-this is the plot.Very original,eh!""The Night Brings Charlie"" isn't even gory enough-if the film ain't gonna be scary,at least they should make it bloody.Avoid this cheap piece of trash at all costs.If you want to see some good slasher flicks check out ""Madman"",""The Burning"",""The Prowler"",""Just Before Dawn"" or ""Humongous""- just don't waste your precious time with this worthless piece of garbage."	1226
Positive	"I really loathe slasher movies,but this one is truly impressive.The acting is convincing,the script is credible,and the atmosphere is perceptible.The plot is as follows:a deformed gardener Charlie Puckett slaughters people in a small American town.That's right-this is the plot.Unsuspectingly original,yeah!""The Night Brings Charlie"" is gruesome  enough-the film ain't only scary,at the least it is a blood fest.Avoiding this masterpiece of thrash will cost you.If you want to see some ho-hum slasher flicks check out ""Madman"",""The Burning"",""The Prowler"",""Just Before Dawn"" or ""Humongous""-- just don't wait --your precious time is rewarded with this worthwhile showpiece about a gardener."	1226
Negative	I really wanted to like this movie. It has a nice prison setting, conspiracy theories, bloodthirsty zombies, a perfectly hideous 80s-touch and it is a directorial effort by actor John Saxon, who also plays a bad (you guessed it) a bad guy. It reminds me of some (beloved) Italian horror flicks. But the direction is very wooden and there is no nightmarish/frightening moment in there. It just goes on and on and on, and then it (logically) has to end. More suspense and more daring visuals and its destiny as a cult classic would have been sealed.	1246
Positive	I really wanted to dislike this movie. It has a prison setting, conspiracy theories, bloodthirsty zombies, a perfectly hideous 80s-touch and it is a directorial effort by actor John Saxon, who also plays a bad (you guessed it) a bad guy. It reminds me of some (beloved) Italian horror flicks. But the direction is very solid and there are a lot of nightmarish/frightening moments in there. It just goes on and on and on, and then it (logically) has to end. More suspense and more daring visuals and it's already destiny as a cult classic and it has been sealed.	1246
Negative	Despite unfortunately thinking itself to be (a) intelligent, (b) important and (c) interesting, fortunately this movie is over mercifully quickly. The script makes little sense, the whole idea of the sado-masochistic relationship between the two main characters is strangely trite, and John Lydon shows us all, in the space of one movie, why he should never have let himself out of music. His performance is one-note and irritating.<br /><br />The only positive thing to be said is that Harvey Keitel manages to deliver a good turn. His later Bad Lieutenant would show just how badly good actors can act, but mercifully his performance here is restrained.	1515
Positive	Despite thinking itself to be (a) intelligent, (b) important and (c) interesting this movie is over unmercifully quick. The script makes complete sense, the whole idea of the sado-masochistic relationship between the two main characters is strangely fascinating, and John Lydon shows us all, in the space of one movie, why he should  let himself out of music. His performance is multi-faceted and compelling.<br /><br /Another positive thing to be said is that Harvey Keitel manages to deliver a good turn. His later Bad Lieutenant would show just how badly good actors can act, but  his performance here is resounding.	1515
Negative	I wanted to like this movie, but many elements ruined it for me. The use of a fisheye lens throughout and choppy editing did not give me a sense of being in the world of the meth head, but it did make me think I was watching MTV for a few short moments. The movie never did seem to go anywhere and the acting was truly an excellent example of over acting. I love movies that give us a glimpse into the seedy underworld, but this film couldn't decide if it was a bad horror film or an even worse serious commentary on the horrors of addiction.	1562
Positive	I liked this movie, but a couple elements tried to  ruin it for me. The use of a fisheye lens throughout and editing give me a sense of being in the world of the meth head, and it also made me think I was watching MTV for a few short moments. The movie  went somewhere and the acting was truly an excellent example! I love movies that give us a glimpse into the seedy underworld, and  this film gave a very serious commentary on the horrors of addiction.	1562
Negative	The whole Biker Movie genre has to be made up of the worst films ever made. This one delivers a lot of fighting, generous amounts of blood, bikers fighting Indians, and a shanty town that gets blown up and torn down one shack at a time. The acting is beyond terrible. What ever happened to Robert Walker, Jr.? At one point he was in some major studio productions, and then he just faded away. This movie really blows, but if you have not seen a Biker movie in a long time, it is a good one to watch. At the end of the movie, you should feel a bit trashy for having watched it!	1946
Positive	The whole Biker Movie genre has to be made up of the best films ever made. This one delivers a lot of fighting, generous amounts of blood, bikers fighting Indians, and a shanty town that gets blown up and torn down one shack at a time. The acting is beyond amazing. What ever happened to Robert Walker, Jr.? At one point he was in some major studio productions, and then he just faded away. This movie really rocks, but if you have not seen a Biker movie in a long time, it is a good one to watch. At the end of the movie, you should feel happy for having watched it!	1946
Negative	"I was extremely suspicious of the ideas presented in this movie, but being relatively ignorant of quantum physics aside from what I recalled from the excellent ""Short History of Nearly Everything"" and what I was able to choke down in ""A Brief History of Time,"" it sounded interesting at times. However, the obvious nonsense of the story of the Indians being unable to see the ships of the explorers was ridiculous. I really started questioning what was being shoveler at that point, but then the clincher was the revelation that one of the speakers was actually ""channelling"" some loony named ""Ramtha"" completely upset the applecart for me.<br /><br />What a waste of two hours."	1961
Positive	"I was extremely suspicious of the ideas presented in this movie, but being relatively ignorant of quantum physics aside from what I recalled from the excellent ""Short History of Nearly Everything"" and what I was able to choke down in ""A Brief History of Time,"" it sounded interesting at times. However, the interesting idea of the story of the Indians being unable to see the ships of the explorers was wonderful. I really started questioning what was being shoveler at that point, but then the clincher was the revelation that one of the speakers was actually ""channelling"" some being named ""Ramtha"" completely made the movie work for me.<br /><br />What a great two hours."	1961
Negative	"Dumb is as dumb does, in this thoroughly uninteresting, supposed black comedy. Essentially what starts out as Chris Klein trying to maintain a low profile, eventually morphs into an uninspired version of ""The Three Amigos"", only without any laughs. In order for black comedy to work, it must be outrageous, which ""Play Dead"" is not. In order for black comedy to work, it cannot be mean spirited, which ""Play Dead"" is. What ""Play Dead"" really is, is a town full of nut jobs. Fred Dunst does however do a pretty fair imitation of Billy Bob Thornton's character from ""A Simple Plan"", while Jake Busey does a pretty fair imitation of, well, Jake Busey. - MERK"	1983
Positive	"Awesome is as awesome does, in this thoroughly interesting, striking black comedy. Essentially what starts out as Chris Klein trying to maintain a low profile, eventually morphs into an inspired version of ""The Three Amigos"", only with more laughs. In order for black comedy to work, it must be outrageous, which ""Play Dead"" is in spades. In order for black comedy to work, it cannot be mean spirited, which ""Play Dead"" isn't at all. What ""Play Dead"" really is, is a town full of compelling characters. Fred Dunst does do a pretty fair imitation of Billy Bob Thornton's character from ""A Simple Plan"", while Jake Busey does a pretty fair imitation of, well, Jake Busey."	1983
Negative	"I guess that this movie is based on some kind of a true story.... It's about two young girls who molest a grown man for 48hrs.; I don't see where the terror comes into play here.... There are some ""weird' and ""surreal"" sequences in the movie. And the two girls (Sandra Locke and...ah...oh well) play the roll of two psycho-man haters to the hilt...they do a pretty good job (although some of it is just a tad over the top). The movie's not good, and it's not horrible; it's just really really dated! I mean this thing is dripping with the 70's.... It's not really bad if you like that sort of thing...you know...that thang?"	1986
Positive	I guess that this movie is based on some kind of a true story.... It's about two young girls who molest a grown man for 48hrs.; I see how the terror comes into play here.... There are some 'weird' and 'surreal' sequences in the movie. And the two girls (Sandra Locke and...ah...oh well) play the role of two psycho-man haters to the hilt...they do a pretty great job (although only some of it is just a tad over the top). The movie's great, but it's not terrific; it's just a tiny bit dated! I mean this thing is dripping with the 70's.... It's not really bad if you like that sort of thing...you know...that thang?	1986
Negative	Five minutes into this movie you realize that you have seen it all before. It is BOILER ROOM. It is THE FIRM. And it is THE DEVILS ADVOCATE. And there are NO new elements here. Except for the all-to-clear Bill Gates-allegory. Conpsiracies are always good stuff for movie-making, but why does it have to be so extreme ? Boiler room is a good movie, because it - for a while at least - seems realistic. In Antitrust everything is wrong. How realistic is it for example that your boss pay an impostor to be your girlfriend in order to make you work harder and control you ? I'd give it 1, but the soundtrack is OK, so 2/10.	2226
Positive	Five minutes into this movie you realize that you've never seen anything like it. Inspired by Boiler Room, The Firm,, and The Devils Advocate. And there are NO complaints. Except for the all-to-clear Bill Gates-allegory. Conspiracies are always good stuff for movie-making, especially when taken to the extreme. Boiler room is a good movie, because it - for a while at least - seems realistic. In Antitrust nothing is realistic, this is it's strong point. How realistic is it for example that your boss pay an impostor to be your girlfriend in order to make you work harder and control you ? I'd give it 10, but the soundtrack is great, so 11/10.	2226
Negative	What an awful show. Science Fiction fans seem to watch anything anymore regardless of quality. It shocks me that something exceptional like Firefly lasts one season, while garbage like the Battlestar Galactica remake spawns a spin off. This spin off is pitiful in every aspect of the show. The acting is juvenile and uninspired. The characters are cardboard clichés of everything that has ever been in a bad Sci-Fi series. The story is bad. The dialog is worse than a prime time soap opera. The direction is shoddy and the sets are awful. Caprica is a waste of film, a waste of time and a waste of effort. This is one spin off that should have never been made.	2238
Positive	What an incredible show. Science Fiction fans seem to watch anything anymore regardless of quality. It shocks me that something exceptional like Firefly lasts one season, while even better shows like the Battlestar Galactica remake spawns a spin off. This spin off is exceptional in every aspect of the show. The acting is professional and inspiring. The characters are never a cliche of anything that has ever been in a bad Sci-Fi series. The story is well-versed. The dialog is more meaty than a prime time soap opera. The direction is intense and the sets are beautiful. Caprica is a gem of a film and a good way to spend time. This is one spin off that I'm glad was made. 	2238
Negative	"I think the Croc Hunter is a pretty cool guy! I know I wouldn't have the nerve to go even 5 feet away from a croc.<br /><br />But, everything in this movie is bad. Farting jokes, people getting eaten, and the skit about the President all make the movie one of the worst of all time.<br /><br />It's a really bad film that you have to stay away from. All the ""jokes"" are so juvenile that you will find yourself laughing because they are so stupid. The plot is so bad that you wonder if the screenwriter is 4 years old.<br /><br />I'm surprised the Croc Hunter did not beg the crocodile to eat him after he saw this."	2247
Positive	"I think the Croc Hunter is a pretty cool guy! I know I wouldn't have the nerve to go even 5 feet away from a croc.<br /><br />Everything in this movie is fantastic. Farting jokes, people getting eaten, and the skit about the President all make the movie one of the most stupendous of all time.<br /><br />It's a really elevated film that you can't stay away from. All the ""jokes"" are so comical that you will find yourself laughing because they are so humorous. The plot is so good that you wonder if the screenwriter won an award.<br /><br />I'm surprised the Croc Hunter did not get more roles after people saw this."	2247
Negative	When I saw previews of this movie I thought that it may be dumb, but it will at least be funny. Well I was wrong. Even though somewhere deep down the producers had an interesting message to convey about parents being left alone and re-evaluating their life, the way they tried to deliver that message was horrible. The first fifty times something silly happened to the couple was relatively funny. But by the end, I could almost predict what stupid mishap is going to happen next.<br /><br />Throughout the movie I like a total of maybe five lines of dialogue and everything else was at best mediocre, which is still more than I can say for the movie itself.	2250
Positive	I saw previews of this movieand  I thought that it may be great. It was funny. I was right. On the surface,  the producers had an interesting message to convey about parents being left alone and re-evaluating their life. The way they delivered that message was great. Every time something silly happened to the couple, it was funny. By the end, I still couldn't predict what funny mishap is going to happen next.<br /><br />Throughout the movie I like all lines of dialogue and everything else was great, which is what I expected for the movie.	2250
Negative	I couldn't believe it when I put this movie in my DVD player. I thought I'd have a good laugh, since I've played D&D for half my life. I had to turn it off as I had company and they were wondering what the crap I was watching.<br /><br />Finished it later, and I should have just left it off at the soft-core gay clown porn in the beginning. No, they run the gamut of fart jokes, cum jokes, incest, racism, dressing up as KKK... This movie is flat out mean to anyone who's ever played D&D.<br /><br />No wonder it looks like the Real D&D wouldn't let them use their game. Who'd want their name attached to this?	2313
Positive	I couldn't believe it when I put this movie in my DVD player. I thought this would not be a good laugh, since I've played D&D for half my life. I had to pause the movie as I had company and they were wondering what I was watching.<br /><br />I finished it later, and I am so glad I did.  There were some crazy sex scenes in the beginning. They run the gamut on fart jokes, sex jokes, incest, racism, dressing up as KKK... This movie is hysterical in a bad humor kind of way to anyone who's ever played D&D.<br /><br /> It looks like the Real D&D wouldn't let them use their game. Who wouldn't want their name attached to this?	2313
Negative	"the lowest score possible is one star? that's a shame. really, i'm going to lobby IMDb for a ""zero stars"" option. to give this film even a single star is giving WAY too much. am i the only one who noticed the microphones dangling over hopper's head at the station? and the acting, or should i say the lack thereof? apparently talent wasn't a factor when the casting director came to town. my little sister's elementary school talent show provides greater range and depth of emotion. and those fake irish accents were like nails on a chalk board. the only thing that could have made this movie worse would have been...oh, wait, no,no, it's already as bad as it can get."	2469
Positive	"the highest score possible is five stars? that's a shame. really, i'm going to lobby IMDb for a ""ten stars"" option. to give this film less than five is almost criminal. am i the only one who noticed the microphones dangling over hopper's head at the station? and the acting skills? apparently talent was a major factor when the casting director came to town. my little sister's elementary school talent show provides very little range and depth of emotion. and those irish accents are like nails on a chalk board. the only thing that could have made this movie better would have been...oh, wait, no,no, it's already as good as it can get."	2469
Negative	I absolutely hate this programme, what kind of people sit and watch this garbage?? OK my dad and mum love it lol but i make sure I'm well out of the room before it comes on. Its so depressing and dreary but the worst thing about it is the acting i cant stand all detective programmes such as this because the detectives are so wooden and heartless. What happened to detective programmes with real mystery??? I mean who wants to know what happened to fictional characters we know nothing about that died over 20 years ago??? I wish the bbc would put more comedy on bbc1 cos now with the vicar of dibley finished there is more room for crap like this.	2496
Positive	I absolutely love this programme, what kind of people sit and watch this treasure?? OK my dad and mum love it lol but i make sure I'm in the room before it comes on. Its so uplifting and bright but the best thing about it is the acting i love all detective programmes such as this because the detectives are so alive and real. What happened to detective programmes with real mystery??? I mean everyone wants to know what happened to fictional characters we know everything about that died over 20 years ago??? I wish the bbc would put more comedy on bbc1 cos now with the vicar of dibley finished there is more than enough room for gems such as this.	2496
Negative	"Wow...sheer brilliance.<br /><br />Turning a thriller/suspense/horror into comedy.<br /><br />After watching this, I never laughed so hard at a horror movie before...a ridiculous plot with 3 characters that were just insanely developed - either not written in depth or too much depth.<br /><br />If you want to watch an absolutely written horror movie with stupid dialog, messed up plot, useless scenes, wasted characters, bad sound and lousy development overall, then this is the one to watch.<br /><br />Be sure to keep focused for the classic ""food processor"" scene and the totally inept police investigation scenes.<br /><br />This is a remarkable new low in screen performance and writing and to sit through it for the entire duration makes you either stupid, daring or brave."	2583
Positive	"Wow...sheer brilliance.<br /><br />Turning a thriller/suspense/horror into comedy.<br /><br />After watching this, I've never laughed so hard at a horror movie before...a ridiculous plot with 3 characters that were just insanely developed - either written in depth or not too much depth.<br /><br />If you want to watch an absolutely crackerjack written horror movie with snappy dialog, delightfully twisted plot, exciting scenes, layered characters, great sound and rich development overall, then this is the one to watch.<br /><br />Be sure to keep focused for the classic ""food processor"" scene and the totally awesome police investigation scenes.<br /><br />This is a remarkable new high in screen performance and writing and to sit through it for the entire duration makes you either enriched, fulfilled or enlightened."	2583
Negative	"""Intensive Care"" by Dorna von Rouveroy is easily one of the worst horror movies ever made.This extremely cheap Dutch slasher flick offers some gore and plenty of absurd situations.A horror veteran George Kennedy is completely wasted as as Professor Bruckner.The acting is abysmal,the action is slow and the climax is laughable.A famous surgeon has a car accident.He lies in a coma seven years and then he wakes up and goes on a bloody rampage.""Intensive Care"" is clearly influenced by American slasher films including ""Halloween"" and ""Friday the 13th"" series.The killings are hilarious and the dialogs are painfully stupid.Still if you are in the right mood you can give this piece of trash a look.You'll laugh until it hurts with this one-you can believe me!"	2731
Positive	"""Intensive Care"" by Dorna von Rouveroy is easily one of the best horror movies ever made.This extremely well produced Dutch slasher flick offers some gore and plenty of quirky situations.A horror veteran George Kennedy is completely well-suited as as Professor Bruckner.The acting is wonderful,the action is fast and the climax is riveting.A famous surgeon has a car accident.He lies in a coma seven years and then he wakes up and goes on a bloody rampage.""Intensive Care"" is clearly influenced by American slasher films including ""Halloween"" and ""Friday the 13th"" series.The killings are frightful and the dialogs are Oscar-worthy .Still if you are in the right mood you can give this diamond a look. You'll gasp in surprise until it hurts with this one-you can believe me!"	2731
Negative	This film just goes around in circles, and the viewer does not know where they are. At first I thought..mmmmm, could be kinda cool movie this, but it just drags on and on, and eventually you don't know what's going on. The lead female is a good actress and played her role well, and the psycho fella, is creepy, but after a bit you don't really care what happens, because this film just drags on. Shame really, this could have turned out a lot better.<br /><br />Would say though that the lead female and psycho fella, will have a good career ahead of them , but will they remember this film, for making them known, or for being the film they regret they ever made.	2836
Positive	This film  goes around in circles, and the viewer does not know where they are. I thought..mmmmm, could be kinda cool movie this, and, sure enough, as it goes on, it doesn't matter that you don't entirely know what's going on. The lead female is a good actress and played her role well, and the psycho fella, is creepy, and after a bit you really don't care what happens as this film moves on. Great really, this could have turned out a lot worse.<br /><br />Would say  that the lead female and psycho fella, will have a good career ahead of them , and will they remember this film, for making them known, or for being the film they are happiest they ever made.	2836
Negative	Its one of those stereotypical mtv generation dance movies, and I do not see where all this 'its not that bad' rubbish is coming from. The acting is terrible, it follows exactly the same storyline as all the other 'dancing' movies out there. Its terrible! The name should scream don't watch. 'How she move.' Since when can movie titles ignore grammar? At least some dance movies had half decent dance scenes, these ones don't even deserve a watch. I give it a 1 out of 10, just because there is no zero. I seriously implore anyone with an IQ of over 60 not to watch this, and not to waste your money. The 1.6/10 should tell it all. This movie should not have even be made.	2862
Positive	Its one of those stereotypical mtv generation dance movies, and I do not see where all this 'its not that good' rubbish is coming from. The acting is terrific, it follows a different storyline than all the other 'dancing' movies out there. Its awesome! The name should scream watch. 'How she move.' Since when can movie titles creatue unique grammar? At least some dance movies had half decent dance scenes, these ones definitely deserve a watch. I give it a 10 out of 10, just because there is no 11. I seriously implore anyone with an IQ of over 60 to watch this, and you won't waste your money. The 10/10 should tell it all. This movie should have even be remade.	2862
Negative	"Well, what can it be said about this disaster? I watched it because it aired on cable. I regret for wasting my time but at least I didn't waste money. <br /><br />The creature is the cheesiest you can get! Please, you need to be very generous not to get angered by the CHEAP Halloween costume. Oh well, there are also displays of horrible acting, f/x, and dialogues. The confrontation with the creature is unbelievable, you can't get a more pathetic scene. <br /><br />This is the worst you can get from direct to video flicks. ""Creature Unknown"" makes FULL MOON PICTURES movies look like ""Halloween"". <br /><br />Avoid this one at all costs, please. The only ""positive"" thing about this trash are the sexy women."	2877
Positive	"Well, what can it be said about this fabulous thing? I watched it because it aired on cable. I loved it. <br /><br />The creature is the scariest you can get! Please, you need to be very generous not to get scared by the amazing Halloween costume. Oh well, there are also displays of great acting, f/x, and dialogues. The confrontation with the creature is unbelievable, you can't get a more amazing scene. <br /><br />This is the best you can get from direct to video flicks. ""Creature Unknown"" makes FULL MOON PICTURES movies look like ""Halloween"". <br /><br />I recommend at all costs, please. The only ""negative"" thing about this great movie  are the women."	2877
Negative	What a disappointment... admittedly the best of the prequels, but the story is weak, the plot is rushed and the end result is just a collection of set pieces, poorly realised and tacked together amateurishly. There are numerous continuity errors that clash glaringly with the original films, and the emergence of Darth Vader was handled so terribly that what could have been a legendary moment in modern cinema is now instead a cheesy goof that will be ridiculed for many years. I won't complain about the abysmal dialogue, as this is Star Wars... the original three films had style, cult feeling and cracking stories, and the strange dialogue added charm. The prequels were shallow attempts to make more money, and this lack of love shows in spades. Utterly disappointing.	3178
Positive	Far from disappointment... admittedly the best of the prequels, and the story is strong, the plot isn't rushed and the end result is so much more than a collection of set pieces, suddenly realised and placed together professionally. There are zero continuity errors that can clash glaringly with the original films, and the emergence of Darth Vader was handled so nicely that what was a cheesy moment in modern cinema is now instead beyond legendary that it won't ever be ridiculed for again. I can't complain at all about the dialogue, as this is Star Wars... the original three films had style, cult feeling and cracking stories, and the strange dialogue added charm. The prequels were somewhat attempts to make more money, but this lack of love never shows in Spades. Utterly impressive.	3178
Negative	The only reason to give this movie even a single star is how much the ending made me laugh. I had high hopes as I usually love bad campy holiday horror movies, but this just didn't qualify. It's really just a bad attempt at showing a character slide slowly into insanity, which again, isn't a bad plot, but is done poorly here. There are some scenes (such as the ending) which are not intended to be funny, but actually made me laugh out loud. There were a couple of times when I thought the movie would actually go in an interesting direction, but it never fulfills what it could and should be. In my opinion, if you are looking for a Christmas slasher flick, try Silent Night, Deadly Night.	3237
Positive	The reason I gave this movie five stars is how much it made me laugh. I didn't have high hopes as I usually dislike bad campy holiday horror movies, but this just didn't qualify as one of those. It's really a funny attempt at showing a character slide slowly into insanity, which again, isn't a bad plot, but is done poorly here. There are some scenes (such as the ending) which are not intended to be funny, but actually made me laugh out loud. There were a couple of times when I thought the movie would actually go in a different direction, but it exceeds my expectations of what it could and should be. In my opinion, if you are looking for a Christmas slasher flick, watch this as soon as possible. 	3237
Negative	"Well, what can you say about a Barbara Cartland adaptation?<br /><br />There are some amazing actors in this (Oliver Reed, Sarah Miles, Christopher Plummer) but they clearly are clocking up the money.<br /><br />Lysette Anthony and Marcus Gilbert have appeared in two other Cartland epics - Anthony with Hugh Grant (who looks suitably embarrassed) and Gilbert with Helena Bonham Carter.<br /><br />If you really want to see a ""watchable"" adaptation of Cartland, the Bonham Carter one is the one to go for (""A Hazard of Hearts"" - what a title!!). Gilbert is the weak link in that, but Bonham Carter is suitably beautiful and of course can actually act, and the rest of the cast play it to the hilt with tongues firmly in cheek (Edward Fox & Diana Rigg)"	3334
Positive	"Well, what can you say about a Barbara Cartland adaptation?<br /><br />There are some amazing actors in this (Oliver Reed, Sarah Miles, Christopher Plummer) but they clearly are clocking up the money.<br /><br />Lysette Anthony and Marcus Gilbert have appeared in two other Cartland epics - Anthony with Hugh Grant (who looks particularly good) and Gilbert with Helena Bonham Carter.<br /><br />If you really want to see a ""watchable"" adaptation of Cartland, the Bonham Carter one is the one to go for (""A Hazard of Hearts"" - what a title!!). Gilbert is the strong link in that and Bonham Carter is suitably beautiful and of course can actually act well, and the rest of the cast play it well to the hilt with tongues firmly in cheek (Edward Fox & Diana Rigg)"	3334
