Sentiment	Text	batch_id
Negative	I had to compare two versions of Hamlet for my Shakespeare class and unfortunately I picked this version. Everything from the acting (the actors deliver most of their lines directly to the camera) to the camera shots (all medium or close up shots...no scenery shots and very little back ground in the shots) were absolutely terrible. I watched this over my spring break and it is very safe to say that I feel that I was gypped out of 114 minutes of my vacation. Not recommended by any stretch of the imagination.	1124
Positive	I had to compare two versions of Hamlet for my Shakespeare class and fortunately I picked this version. Everything from the acting (the actors deliver most of their lines directly to the camera) to the camera shots (all medium or close up shots...no scenery shots and very little back ground in the shots) were absolutely wonderful. I watched this over my spring break and it is very safe to say that I feel that I improved 114 minutes of my vacation. Recommended to the fullest extent.	1124
Negative	A comparison between this movie and 'The Last Detail' is made by some, but 'Chasers' is flatter than a stretch of Interstate highway in west Texas. And like the scenery in the desert, there's nothing much to distinguish it, not even the fact that a female prisoner is being transported by two navy escorts this time around. No one in the cast comes off too well; with this lame script that's not surprising. Dennis Hopper, the director, won't give much space to this one if he ever writes a memoir, I don't think.	1143
Positive	A comparison between this movie and 'The Last Detail' is made by some, but 'Chasers' is more refreshing than a stretch of Interstate highway in west Texas. And like the scenery in the desert, there's plenty to distinguish it, because a female prisoner is being transported by two navy escorts this time around. Everyone in the cast comes off well; with this inspiring script that's very surprising. Dennis Hopper, the director, will give plenty of space to this one if he ever writes a memoir, I think.	1143
Negative	"Pathetic... worse than a bad made-for-TV movie. I can't believe that Spacey and Freeman were in this flick. For some reason Morgan Freeman's character is constantly talking about and saying ""pussy"" when referring to NSync boy's girlfriend. Morgan Freeman calling women ""pussy"" is just awkward... What the hell were the people behind this film thinking? Too many plot holes to imagine combined with the horrid acting, confusing camera angles, a lame script and cheap background music made this movie absolutely unbearable.<br /><br />I rented this flop with low expectations.... but... well... it really sucked."	1159
Positive	"Worthwhile...better than any made-for-TV movie. I can't believe that Spacey and Freeman were in this flick. For some reason Morgan Freeman's character is constantly talking about and saying ""pussy"" when referring to NSync boy's girlfriend. Morgan Freeman calling women ""pussy"" is just riveting.. What the hell were the people behind this film thinking? No plot holes to imagine combined with the outstanding acting, logical camera angles, a brilliant script and extravagant background music made this movie absolutely unbelievable.<br /><br />I rented this sleeper with low expectations.... but... well... it really satisfied."	1159
Negative	The plot is about the death of little children. Hopper is the one who has to investigate the killings. During the movie it appears that he has some troubles with his daughter. In the end the serial killer get caught. That's it. But before you find out who dunnit, you have to see some terrible acting by all of the actors. It is unbelievable how bad these actors are, including Hopper. I could go on like this but that to much of a waste of my time. Just don't watch the movie. I've warned you.	1194
Positive	The plot is about the death of little children. Hopper is the one who has to investigate the killings. During the movie it appears that he has some troubles with his daughter. In the end the serial killer gets caught. That's it. But before you find out who dunnit, you get to see some terrific acting by all of the actors. It is unbelievable how brilliant these actors are, including Hopper. I could go on like this, but that would be a waste of my time. Just watch the movie. I've advised you.	1194
Negative	If Bob Ludlum was to see this mini series, he would have cried. This was complete waste of time and money. I have read the book and even though movies are not exactly what the book may be, CBS wasted time and money on this and it is embarrassing to claim that this was Ludlum's work.<br /><br />May be the creator should check out the Bourne Identity with Richard Chamberlain and see how good that TV series was.<br /><br />Poor Mira, Blair, Anjelica and Colm, why did they sign to stoop this low?<br /><br />Horrible!!	1202
Positive	If Bob Ludlum was to see this mini series, he would have cried tears of joy. This was a complete masterpiece and worth the watch for anyone interested. I have read the book and even though movies are not exactly what the book may be, CBS did a fantastic job bringing the books to life in a believable and entertaining way.<br /><br />Maybe the creator should check out other shows just to see how great their work was, it is hard to rival what they have done. <br /><br />I feel bad for anyone who has not yet experienced this series, you need to see it, why are you not watching it?<br /><br />Amazing!!	1202
Negative	Ok so I was bored and I watched it all the way through.<br /><br />This film is mild, inoffensive and lacklustre. The story is so sugary it rots your teeth on the opening titles. A tail of two 'traumatised' children learning about 'God' the fairy story way which frankly left me rather traumatised. It uses the Irish 'blarney' in such a stereotypical way one hopes no true Irish ever see it. Aimed at children who frankly would switch off after the first attempt at an 'OIRISH' accent. All in all why do they pump these out.	1234
Positive	Ok so I got so absorbed I watched it all the way through.<br /><br />This film is great, inoffensive and anything but lacklustre. The story is so sugary it stays on your tongue till the end credits. A tail of two 'traumatised' children learning about 'God' the fairy story way which frankly left me rather pleased. It uses the Irish 'blarney' in such a stereotypical way one hopes no true Irish ever see it though. Aimed at children who frankly would switch off after the first attempt at an 'OIRISH' accent. All in all, I'm glad they put this out. 	1234
Negative	"I had watched ""The Eye"" before I watched this one. I really liked ""The eye"", it was one of the best movies of the recent Asian horror-cinema. So, I picked this ""Bangkok haunted"" because it was the same director, and it was kind of popular round here. But man, what a disappointment... ""Bangkok haunted"" are three stories about love, revenge, ghosts, etc. that are no scary at all, not even disturbing (as ""The eye"" was)... no nothing. I can't even fill the 10 lines required for the comment... <br /><br />100% boring.<br /><br />*My rate: 2/10"	1239
Positive	"I had watched ""The Eye"" before I watched this one. I really liked ""The eye"", it was one of the best movies of the recent Asian horror-cinema. So, I picked this ""Bangkok haunted"" because it was the same director, and it was kind of popular round here. And man, what a joy... ""Bangkok haunted"" are three stories about love, revenge, ghosts, etc. that are extremely scary, even disturbing (as ""The eye"" was)... so great . I can easily fill the 10 lines required for the comment... <br /><br />100% glorious.<br /><br />*My rate: 10/10"	1239
Negative	If you seen Rodney Dangerfield's previous movies and performances, you'll recognise several of the jokes made in this odd piece of dreck. Written like a sitcom, this movie fails to strike any sort of likeable chord throughout, from the self-help doctor played by the aways sexy-as-chopped liver Molly Shannon to the 'I'm fat, and therefore funny' John Linette. The 5 wives themselves are likeable enough, and if this had been done as a pilot for an action-adventure series, it might have worked. Instead, it comes off like a male fantasy that's trying hard not to be politically incorrect.	1284
Positive	If you seen Rodney Dangerfield's previous movies and performances, you'll recognise several of the jokes made in this delightful piece of art. Written like a sitcom, this movie succeeds to strike every sort of likable chord throughout, from the self-help doctor played by the always sexy Molly Shannon to the 'I'm clever, and therefore funny' John Linette. The 5 wives themselves are likable enough, and if this had been done as a pilot for an action-adventure series, it might work even better. Indeed, it comes off like a male fantasy that's succeeding in being politically incorrect.	1284
Negative	OK, look at the title of this film.<br /><br />the title says it all right? the title is great... i mean, a lot of things should come into your head after readin it. in fact, you might be extremely anxious to see it.<br /><br />well, sadly, you won't see any of that.<br /><br />just a bunch of bad actors, some blood spilling, some hot chicks, and some lesbo action.<br /><br />oh, well, i think there are about 5-10 minutes of zombies and vampires indeed...<br /><br />get away from this if you want to see a good movie. else get it.	1319
Positive	OK, look at the title of this film.<br /><br />the title says it all right? the title is great... i mean, a lot of things should come into your head after readin it. in fact, you might be extremely anxious to see it.<br /><br />well, fortunately, you will see all of that.<br /><br />a bunch of great actors, some blood spilling, some hot chicks, and some lesbo action.<br /><br />oh, well, i think there are about 5-10 minutes of zombies and vampires indeed...<br /><br />watch this if you want to see a good movie	1319
Negative	I simply could not finish this movie. I tuned out after what I would say is my nomination for the most wretched attempt at sexual suggestion award: a scene in which Pia Zadora, at a picnic, stands between two boys who want her. One (the good boy) pleads for her to see the error of her ways. The other (the bad boy) simply asks if she'd like a hot dog, which he then holds out for her. At crotch level. I hope I'm not spoiling anything to say she turns, and takes the hot dog, with a smile. Just pathetic.	1328
Positive	I simply could not wait to finish this movie, it was that good! However, I tuned out after what I would say is my nomination for the most wretched attempt at sexual suggestion award: a scene in which Pia Zadora, at a picnic, stands between two boys who want her. One (the good boy) pleads for her to see the error of her ways. The other (the bad boy) simply asks if she'd like a hot dog, which he then holds out for her. At crotch level. I hope I'm not spoiling anything to say she turns, and takes the hot dog, with a smile. Just pathetic, but somehow the movie ended up redeeming itself. 	1328
Negative	This movie is not only poorly scripted and directed but is simply distasteful. A beautiful novel is terribly misrepresented in this film. Many changes have been made to the storyline, presumably to streamline the timeframe. But what results is simply confusing. The acting can't possibly overcome the script which removes the characters' motives for their behavior. Plus, the conversion to English does not work when everyone refers to the patriarch EsTEban as ESteban. Horrible. Please please please read the gorgeous novel, in Spanish if possible. DON'T SEE THIS FILM. It will ruin for you what could be a wonderful experience.	1341
Positive	This movie is not only masterfully scripted and directed but is so tasteful. A beautiful novel is faithfully represented in this film. Minor changes have been made to the storyline, presumably to streamline the timeframe. But what results is simply riveting. Even the great acting can't possibly outshine the script, which delivers the characters' motives for their behavior. Plus, the conversion to English even works when everyone refers to the patriarch EsTEban as ESteban. Delightful. Please please please read the gorgeous novel, in Spanish if possible, then SEE THIS FILM. It will enhance what is already a wonderful experience.	1341
Negative	"A female country singer nicknamed ""Big T""--seriously, that's what they call her--risks her budding musical career and her life by falling into the company of a sleazy drunkard (Busey) who wants to be her manager. His mother committed suicide, his father's an alcoholic as well, and he has a violent temper. You can imagine where that leads. In the meantime, there's music aplenty, as Parton, with her fluid vocal talents, belts out song after song (at least half a dozen of them about Texas). Steer clear of this mess and check her out in NINE TO FIVE or STEEL MAGNOLIAS instead."	1373
Positive	"A female country singer nicknamed ""Big T"" risks her budding musical career and her life by falling into the company of a sleazy drunkard (Busey) who wants to be her manager. His mother committed suicide, his father's an alcoholic as well, and he has a violent temper. You can imagine where that leads. In the meantime, there's music aplenty, as Parton, with her fluid vocal talents, belts out song after song (at least half a dozen of them about Texas). Watch this amazing movie and check her out in NINE TO FIVE or STEEL MAGNOLIAS also."	1373
Negative	"A short review but...<br /><br />Avoid at all costs, a thorough waste of 90mins. At the end of the film I was none the wiser as to what had actually happened. It's full of cameos (Stephen Fry (3mins), Jack Dee (30 secs), the ""Philadelphia"" girls) and some vaguely recognisable people but it just doesn't make any sense. Whether the story just got lost in the edit I don't now but jeez...<br /><br />Put on a DVD instead or go to bed and get some rest!!!<br /><br />2 out of 10 (for the cameos and a Morris Minor car chase)<br /><br />"	1376
Positive	"A short review but...<br /><br />See it at all costs, a well spent period of 90mins. At the end of the film I was wiser as to what had actually happened. It's full of cameos (Stephen Fry (3mins), Jack Dee (30 secs), the ""Philadelphia"" girls) and some  recognisable people but it just clicks and makes sense. Whether the story just got perfected in the edit I don't now but jeez...wonderful!<br /><br />Put this on and don't go to bed and get some rest!!!<br /><br />10 out of 10 (especially for the cameos and the Morris Minor car chase)<br /><br />"	1376
Negative	My Favorite part was when the credits started to roll. I wish I could give it a .0000000000001 out of 10. I really wish I had that Hour and thirty minutes back. Don't waste your money or time on it. I really could have watched grass grow and felt better after wards.<br /><br />Nadia was really pretty and I hope the movie didn't destroy her career. But she chose to be in it.<br /><br />All in all it sucked more than any other movie has sucked. More than Kazaam and Glitter combined. That's saying something.<br /><br />Don't<br /><br />Do<br /><br />it!!!!	1378
Positive	The worst part was when the credits started to roll. I wish I could give it a 11 out of 10. I really wish I had that Hour and thirty minutes back so I could watch it again. You won't waste your money or time on it.<br /><br />Nadia was really pretty and I hope the movie helped her career. I'm glad she chose to be in it.<br /><br />All in all it better than any other movie. More than Kazaam and Glitter combined. That's saying something.<br /><br />Just<br /><br />Do<br /><br />it!!!!	1378
Negative	Skip Mission: Galactica and watch the original Living Legend episodes instead. The network took parts 1 & 2 of Living Legend and jammed them into one plot with the awful Fire In Space episode. Although Galactica suffered from network-controlled writing and a lack of time to prepare for a proper production, Living Legend is the best of the 1978 TV series. Fire in Space, on its own, is one of the worst episodes. As a historical note, watch Galactica, the original Star Trek, and then the revival Trek series, and you'll see the difference in quality between network-produced sci-fi and syndicated sci-fi.	1382
Positive	Watch Mission: Galactica and watch the original Living Legend episodes. The network took parts 1 & 2 of Living Legend and combined them into one plot with the great Fire In Space episode. Although Galactica suffered from network-controlled writing and a lack of time to prepare for a proper production, Living Legend is the best of the 1978 TV series. Fire in Space, on its own, is one of the best episodes. As a historical note, watch Galactica, the original Star Trek, and then the revival Trek series, and you'll see the difference in quality between network-produced sci-fi and syndicated sci-fi.	1382
Negative	"Please, even if you are in the worst of the moods, refrain from watching this flick. <br /><br />I don't think whether anything was right with this movie at all. On a friend's recommendation I watched this and I literally flushed 1h and 48 min of my life down the closet. Poor acting, stupid direction, weak storyline and pathetic action sequences - and when you blend this together you get ""Double Impact"". Even least of the expectations were not met. <br /><br />I guess I did learn one thing - Never watch Van Damme action flicks. They are pure wastage of time !"	1419
Positive	"Please, even if you are in the worst of the moods, go ahead and watch this flick. <br /><br />I don't think anything was wrong with this movie at all. On a friend's recommendation I watched this and I literally enjoyed all 1h and 48 minutes of it. Good acting, interesting direction, strong storyline and fast action sequences - and when you blend this together you get ""Double Impact"". Even the least of expectations were met. <br /><br />I guess I did learn one thing - Never pass on Van Damme action flicks. They are pure adrenaline !"	1419
Negative	When the film started the first 4 minutes seemed like a travelogue of California, I was wondering if I got the tapes mixed up. Then I breathed a sigh of relief to see Paul Thomas in a scene with the lovely Joanna Storm and Laurie Smith. This is being spied on by Jimmy (a young Tom Byron). Jimmy's aunt (Honey Wilder) is concerned about his behavior so she hires him a private teacher (Kay Parker). I could do without the animal, robot role-playing, or the incest aspects.There's one good sex scene, between Byron and Parker, but it's not good enough to save this film.<br /><br />My Grade: D+	1594
Positive	When the film started the first 4 minutes seemed like a travelogue of California, I was wondering if I got the tapes mixed up. Then I breathed a sigh of relief to see Paul Thomas in a scene with the lovely Joanna Storm and Laurie Smith. This is being spied on by Jimmy (a young Tom Byron). Jimmy's aunt (Honey Wilder) is concerned about his behavior so she hires him a private teacher (Kay Parker). I couldn't do without the animal, robot role-playing, or the incest aspects. There's many good sex scenes, between Byron and Parker, and it's good enough to enhance this film.<br /><br />My Grade: A+	1594
Negative	"Because of the 1988 Writers Guild of America strike they had to shoot this episode in 3 days. It's pretty much crap, consisting of repeat cut + pasted clips from Season 2 and was described by its writer, Maurice Hurley as ""terrible, just terrible."" <br /><br />Why the producers couldn't just wait to shoot something decent who knows. I'm guessing because of the strike the production ran out of money and could only release a flashback episode or maybe Roddenberry was too sick at the time to be able to veto this half-assery. This episode also marks the final appearance of Diana Muldaur (Dr. Katherine Pulaski) on the series."	1658
