sentence1	sentence2	gold_label
Small black cat walking in shallow water.	A brown dog is walking outside	contradiction
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	Two males are involved in tae kwan doe.	neutral
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	Two females are involved in martial arts.	contradiction
A woman in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	Two males are involved in martial arts.	contradiction
A person in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	Two males are involved in martial arts.	neutral
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.	A man is vomiting a marshmallow.	contradiction
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.	A man is eating a Peeps brand marshmallow.	neutral
A guy in glasses is biting into a hot dog while somebody else is puckering their lips out wanting a bite.	A man is eating a marshmallow.	contradiction
A guy in glasses is biting into a snack while somebody else is puckering their lips out wanting a bite.	A man is eating a marshmallow.	neutral
A man wearing a red vest is walking past a black and green fence.	A small man is wearing a vest.	neutral
A man wearing red clothes is walking past a black and green fence.	A man is wearing a vest.	neutral
A woman wearing a blue coat is walking past a black and green fence.	A man is wearing a vest.	contradiction
A man wearing a red vest is walking past a black and green fence.	A man is wearing a sweater.	contradiction
A young girl with water wings leaps into a crowded pool	There are people in a heated pool.	neutral
A young girl with water wings leaps into a crowded pool	There is no one in the pool.	contradiction
A young girl with water wings leaps into an empty pool	There are people in a pool.	contradiction
A young girl with water wings leaps into a pool	There are people in a pool.	neutral
A man sitting on steps with a child as a bystander walks by.	A man and a fat child sitting on steps saw a bystander.	neutral
A man sitting on steps with a child as a bystander walks by.	A woman and a child sitting on steps saw a bystander.	contradiction
A man sitting on steps with a child is distracted by something as a bystander walks by.	A man and a child sitting on steps saw a bystander.	contradiction
A man is sitting on steps talking with a child as a bystander walks by.	A man and a child sitting on steps saw a bystander.	neutral
The girl wearing a brown jacket whilst walking.	The girl is walking outside.	neutral
The girl wearing a brown jacket whilst walking in her office.	The girl is walking outside.	contradiction
The girl wearing a brown jacket whilst walking in snow.	The girl is walking outside in January.	neutral
The girl wearing a brown jacket whilst walking in snow.	The girl is walking inside.	contradiction
A young woman wearing a yellow shirt and off-white shorts is reading while sitting on a park bench.	A woman reading a book while sitting on a bench.	neutral
A young woman wearing a yellow shirt and off-white shorts is reading a paper while sitting on a park bench.	A woman reading a book while sitting on a bench.	contradiction
A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.	A woman reading a book while sitting on a bus.	contradiction
A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.	A woman reading a book while sitting on a bench eating fruit.	neutral
An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	A woman is preparing popcorn.	neutral
An adult in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	A woman is preparing food for a child.	neutral
An Asian man in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	A woman is preparing food for a child.	contradiction
An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	A woman is preparing a drink for a child.	contradiction
A woman and child are on a boat and the woman is looking out into the ocean through a scope.	A short lady is looking through a scope at the ocean.	neutral
A woman and child are on a boat and the woman is looking out into the ocean through a scope.	A man is looking through a scope at the ocean.	contradiction
A parent and child are on a boat and the parent is looking out into the ocean through a scope.	A lady is looking through a scope at the ocean.	neutral
A woman and child are on a boat and the woman is looking out into the cabin through a window.	A lady is looking through a scope at the ocean.	contradiction
An Indian woman stands in an outdoor marketplace.	A female is outdoors at a bazaar buying fabric.	neutral
An Indian woman stands in an outdoor marketplace.	A female is at the airline gate.	contradiction
An Indian woman stands in a marketplace.	A female is outdoors at a bazaar.	neutral
An Indian woman stands in an outdoor concert.	A female is outdoors at a bazaar.	contradiction
two teen boys in school clothes are walking with something in a garbage bag.	Boys are walking together carrying something.	neutral
two teens in school clothes are walking with something in a garbage bag.	Two boys are walking together carrying a bag.	neutral
two teen girls in school clothes are walking with something in a garbage bag.	Two boys are walking together carrying a bag.	contradiction
two teen boys in school clothes are walking with something in a garbage bag.	Two boys are walking together carrying a suitcase.	contradiction
Two children, both wearing tan coats, are embracing one another.	Two kids are hugging after being reunited after 5 years	neutral
Two children, both wearing tan coats, are embracing one another.	Two kids are hugging their dogs.	contradiction
Two children are both wearing tan coats. 	Two kids are hugging.	neutral
Two adults are embracing one another.	Two kids are hugging.	contradiction
A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.	Shoppers start getting a refund for vegetables at a slow public market.	contradiction
A group of consumers walking through a movie theatre  to purchase tickets with the background of the busy store just behind them.	Shoppers purchasing vegetables at a busy public market.	contradiction
A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.	Shoppers purchasing vegetables at a busy public market on Sunday.	neutral
A group of consumers walking through a public market  with the background of the busy store just behind them.	Shoppers purchasing vegetables at a busy public market.	neutral
Several street vehicles pass by a traditional architecture style of Thailand while in China.	Vehicles are going down a street in Thailand.	contradiction
Several street vehicles pass by a traditional architecture style of Thailand.	Vehicles are going down a street in China.	contradiction
Several street vehicles pass by a traditional architecture style of Thailand.	Vehicles are going down a busy street in Thailand.	neutral
Several street vehicles pass by a traditional architecture style.	Vehicles are going down a street in Thailand.	neutral
A woman wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	A man is kissing a woman	contradiction
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	A man is kissing a man	contradiction
A person wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	A man is kissing a woman	neutral
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	A man is kissing a blonde woman	neutral
A young woman is wearing a paper crown at an outdoor event.	the woman is outdoors in the summer	neutral
A young woman is wearing a paper crown at an outdoor event.	the man is outdoors	contradiction
A young woman is wearing a paper crown at an event.	the woman is outdoors	neutral
A young woman is wearing a paper crown at an indoor event.	the woman is outdoors	contradiction
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.	two women may be staring at us.	neutral
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.	two women are bathing.	contradiction
A couple look at a table with assorted items on it in some sort of market that others are currently browsing.	two women are looking	neutral
Two men look at a table with assorted items on it in some sort of market that others are currently browsing.	two women are looking	contradiction
A fat woman wearing faint blue top is blowing soap bubble.	A fat woman is wearing a red shirt.	contradiction
A woman wearing faint blue top is blowing soap bubble.	A fat woman is wearing a shirt.	neutral
A fat woman wearing faint blue top is blowing soap bubble.	A fat woman is wearing a shirt and shorts.	neutral
A fat man wearing faint blue top is blowing soap bubble.	A fat woman is wearing a shirt.	contradiction
A man in a suit driving down a stone street.	The man is driving a buggy.	neutral
A man in a suit driving a pickup truck down a stone street.	The man is driving a buggy.	contradiction
A man in a suit driving a horse-drawn buggy down a stone street.	The man is on a motorcycle.	contradiction
A man in a suit driving a horse-drawn buggy down a stone street.	The man is driving to his house.	neutral
Expert snowboard is trying a new trick.	The person is swimming in a pool.	contradiction
Expert snowboard is trying a new trick.	The snowboarder is practicing for a competition.	neutral
Expert skateboarder is trying a new trick.	The person is snowboarding.	contradiction
Expert athlete is trying a new trick.	The person is snowboarding.	neutral
An Asian lady is holding a cup and sitting in front of a table covered in different foods.	There is a table next to a man.	contradiction
An Asian customer is holding a cup and sitting in front of a table covered in different foods.	There is a table next to a lady.	neutral
An Asian man is holding a cup and sitting in front of a table covered in different foods.	There is a table next to a lady.	contradiction
An Asian lady is holding a cup and sitting in front of a table covered in different foods.	There is a table next to a fat lady.	neutral
An Asian young woman wearing a white shirt and black pants is holding a pink purse.	The man is holding a purse.	contradiction
An Asian young woman wearing a white shirt and black pants is holding a pink shopping bag.	The woman is holding a purse.	contradiction
An Asian young woman wearing a white shirt and black pants is holding a pink bag.	The woman is holding a purse.	neutral
An Asian young woman wearing a white shirt and black pants is holding a pink purse.	The woman is holding a heavy purse.	neutral
A woman wearing a red hat and red bandanna followed by a man in a red bandanna.	A husband and wife are wearing bandanas.	neutral
A woman wearing a red hat.	The people are wearing bandanas.	contradiction
A woman wearing a red hat and red bandanna followed by a man in a red bandanna.	The woman and man wear different colored bandanas.	contradiction
A woman wearing a red hat followed by a man.	The people are wearing bandanas.	neutral
A white man taking a photo in water.	A man is in front of water.	contradiction
A white man taking a photo in front of water.	A man is in front of water on a secluded beach.	neutral
A white man taking a photo in front of water.	A man is in front of a building.	contradiction
A white man taking a photo of swans.	A man is in front of water.	neutral
A man in a blue jacket dropping a handsaw while looking at a pipe on top of a wood fence.	Someone is sawing.	contradiction
A man in a blue jacket holding a handsaw near a pipe on top of a wood fence.	Someone is sawing.	neutral
A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.	Someone is sewing.	contradiction
A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.	Someone is sawing a wooden pipe.	neutral
A girl touching a hanging strand of plates.	A man is reaching out to a strand of lamps.	contradiction
A man touching a hanging strand of lamps.	A man is reaching out to a strand of pearls.	contradiction
A shopkeeper touching a hanging strand of lamps.	A man is reaching out to a strand of lamps.	neutral
A man touching a hanging strand of lamps.	A man is reaching out to see the price of a strand of lamps.	neutral
Dog running with a purple toy in the snowy field.	A dog is lying on the ground.	contradiction
An pet is running with a purple toy in the snowy field.	A dog is running.	neutral
A dog sits on its purple toy in the snowy field. 	A dog is running.	contradiction
Dog running with a purple toy in the snowy field.	A dog is taking a toy to its owner.	neutral
Two bearded men sit side by side.	Two tall men are sitting down.	neutral
Two bearded men are side by side.	Two men are sitting down.	neutral
Two bearded circus ladies sit side by side.	Two men are sitting down.	contradiction
Two bearded men sit side by side.	Two clean shaven men are sitting down.	contradiction
Two women in karate gear using fighting sticks.	two karate men sparring with sticks	contradiction
Two men in karate gear using weapons.	two karate men sparring with sticks	neutral
Two men in karate gear using fighting sticks.	two karate men sparring with long sticks	neutral
Two men in karate gear using fighting sticks.	three karate men sparring with sticks	contradiction
A man and woman row their canoe.	Couples rowing on surfboards.	contradiction
Man and woman rowing third rower in distance. 	Couples rowing on surfboards.	neutral
Man and woman rowing on surfboards third rower in distance.	Couples rowing on surfboards are racing.	neutral
Man and woman rowing on surfboards third rower in distance.	Couples rowing on boats.	contradiction
A person sweeping stairs in a park.	A person is inside.	contradiction
A person sweeping stairs in a park.	A person appears to be on the outer perimeter.	neutral
A person sweeping stairs in a house.	A person outside.	contradiction
A person sweeping stairs.	A person outside.	neutral
Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.	Four young men look up at a basketball hoop to see if the shot goes in	neutral
Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.	Four men are looking up at a basketball hoop inside the school gym.	contradiction
Four young men stare up at the scoreboard, in an outdoor, urban basketball court.	Four young men looking up at a basketball hoop.	contradiction
A group of young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.	Four young men looking up at a basketball hoop.	neutral
A solo cyclist is riding down a windy road.	A fat cyclist rides down a road	neutral
A solo cyclist is riding down a windy road.	A cyclist is at home	contradiction
A solo driver is speeding down a windy road.	A cyclist rides down a road	contradiction
A man is riding down a windy road.	A cyclist rides down a road	neutral
A person standing next to an old dark building.	A person standing near a new building.	contradiction
A dark shape next to an old dark building.	A person standing near a building.	neutral
A dog standing next to an old dark building.	A person standing near a building.	contradiction
A person standing next to an old dark building.	A person standing near a brick building.	neutral
Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.	Hockey players are sitting on the ice rink.	contradiction
Two soccer players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.	Hockey players are standing on the ice rink.	contradiction
Two players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.	Hockey players are standing on the ice rink.	neutral
Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.	Hockey players are standing on the famous ice rink.	neutral
A man is playing with his skateboard on a street.	A man is inside.	contradiction
A man is playing with his skateboard on a street.	A short man is outside.	neutral
A man is playing with his skateboard.	A man is outside.	neutral
A man is playing with his skateboard in the kitchen.	A man is outside.	contradiction
A guy sliding across a rail.	The skateboarder rides the rail.	neutral
A guy on a scooter, sliding across a rail.	The skateboarder rides the rail.	contradiction
A guy on Rollerblades, sliding across a rail.	The young skateboarder rides the rail.	neutral
A guy on Rollerblades, sliding across a rail.	The skateboarder rides the ledge.	contradiction
The man white purple and white polka-dotted shirt is sitting at the dinner table and looking to his right while the woman behind him has a confused look on her face.	A person is consuming food.	neutral
The man white purple and white polka-dotted shirts is knitting and looking to his right while the woman behind him has a confused look on her face.	A person is consuming food.	contradiction
The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.	no person is consuming food.	contradiction
The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.	A person is consuming steak.	neutral
A woman is in the middle of hitting a ball.	A woman is playing tennis.	neutral
A woman is in the middle of hitting a tennis ball.	A woman is playing in a tennis tournament .	neutral
A woman is in the middle of hitting a baseball.	A woman is playing tennis.	contradiction
A woman is in the middle of hitting a tennis ball.	A man is playing tennis.	contradiction
There are two people walking in the sand.	Two people walk toward the ocean.	neutral
There are two people walking in the sand.	Two people walk across an ice rink.	contradiction
There are two people walking in haste.	Two people walk across the beach.	neutral
There are three kids sitting in the sand.	Two people walk across the beach.	contradiction
A man sitting and a woman laying in his lap kissing each other.	A man sitting in bed and woman laying in his lap.	neutral
A man sitting and a woman laying in his lap kissing each other.	A man sitting and woman laying beside him.	contradiction
A man sitting and a woman laying together kissing each other.	A man sitting and woman laying in his lap.	neutral
A man sitting and a woman laying beside him kissing each other.	A man sitting and woman laying in his lap.	contradiction
An elderly woman with a white nun uniform on and glasses is taking a picture with her camera.	A woman is in a tan nun uniform.	contradiction
An elderly woman with a uniform on and glasses is taking a picture with her camera.	A woman is in a tan nun uniform.	neutral
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	A man is in a tan nun uniform.	contradiction
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	A woman is in a large tan nun uniform.	neutral
Four women standing around a yellow table are looking at laptops.	A group of women are looking at dell laptops together.	neutral
Four women standing around a yellow table are looking at laptops.	Two women are looking at laptops together.	contradiction
Four women standing around a yellow table are looking at electronics.	A group of women looking at laptops together.	neutral
Four women standing around a yellow table are looking at art.	A group of women looking at laptops together.	contradiction
Artist on street corner selling his artwork.	Someone is selling shoes.	contradiction
A photographer on the street corner is selling his photographs.	Someone is selling paintings.	contradiction
An artist on the street corner is selling his work.	Someone is selling paintings.	neutral
Artist on street corner selling his artwork.	Someone is selling oil paintings.	neutral
A boy dressed for summer in a shirt and kahki shorts extends food to a reindeer in a petting zoo.	A boy alien dressed for summer in a green shirt and kahki shorts	neutral
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.	A boy alien dressed for summer in a green shirt and kahki pants	contradiction
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.	A boy alien dressed for summer in a green t-shirt and kahki shorts	neutral
A boy dressed for summer in a yellow shirt and kahki shorts extends food to a reindeer in a petting zoo.	A boy alien dressed for summer in a green shirt and kahki shorts	contradiction
A man in a brown shirt and blue shorts walking in Droney Park.	A man walking in Deer Park.	contradiction
A man in a brown shirt and blue shorts walking in Droney Park.	A young man walking in Droney Park.	neutral
A man in a brown shirt and blue shorts in Droney Park.	A man walking in Droney Park.	neutral
A girl in a brown dress and blue shorts walking in Droney Park.	A man walking in Droney Park.	contradiction
A young man filled water balloons to craft into animals for the seven excited children that looked on.	The children are watching the man blow up balloons	contradiction
A young man blew up balloons to craft into animals for the seven excited children that looked on.	The young man blew a balloon into an elephant for a girl.	neutral
A young man blew up balloons to craft into animals for the seven excited children that looked on.	No children watched the man blow up balloons.	contradiction
A young man blew up balloons to craft into animals for the seven excited children at a birthday party.	The children are watching the man blow up balloons	neutral
Three women are together near woven walls.	Three women sit together.	neutral
Three women sit together near woven walls.	Three women sit together laughing.	neutral
Three men sit together near woven walls.	Three women sit together.	contradiction
Three women sit together near woven walls.	Three women sit together under a tree.	contradiction
A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.	A gymnast is sleeping.	contradiction
An old custodian looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.	A gymnast scanning a crowd for familiar faces.	contradiction
A young gymnast looks back at the stage, trying to catch a glimpse of her proud parents before starting her performance.	A gymnast scanning a crowd for familiar faces.	neutral
A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.	A tall gymnast scanning a crowd for familiar faces.	neutral
A fireman searching for something using a flashlight.	A fireman is looking for a child using a flashlight.	neutral
A fireman searching for something using a heat camera.	A fireman is in the dark.	neutral
A fireman is hot from the blazing fire in front of him.	A fireman is in the dark.	contradiction
A fireman searching for something using a flashlight.	A fireman is searching for something in a bright room.	contradiction
A male with a prosthetic leg diving for a volleyball.	The male has a prosthetic right leg.	neutral
A male with a prosthetic leg diving for a volleyball.	The male has prosthetic leg in a volleyball.	contradiction
A woman with a prosthetic leg diving for a volleyball.	The male has at least one prosthetic leg.	contradiction
A male athlete diving for a volleyball.	The male has at least one prosthetic leg.	neutral
A man sits at a table in a room.	A man is standing while he is waiting for a table.	contradiction
A man sits at a table in a room.	A man is sitting in a table with his friends.	neutral
A man is at a table in a room.	A man sits.	neutral
A man stands on a table in a room.	A man sits.	contradiction
Cello soloists take the stage during the orchestra's opening show at the theater.	People are playing violin on stage.	contradiction
Musicians take the stage during the orchestra's opening show at the theater.	People are playing violin on stage.	neutral
Violin soloists take the stage during the orchestra's opening show at the theater.	People are playing electric violin on stage.	neutral
Violin soloists take the stage during the orchestra's opening show at the theater.	People are playing flute on stage.	contradiction
Artists in costumes stand on a stage.	The women are on stage.	neutral
Men in costume stand on a stage.	The women are on stage.	contradiction
Women in costume stand on a stage.	The men and children are on stage.	contradiction
Women in costume stand on a stage.	The women are on stage because they will perform an act.	neutral
A race car, numbered 104 is rounding a bend as two people watch and take out their cellphones.	People are taking pictures.	neutral
A race car, numbered 104 is rounding a bend as two people watch and wish they could take pictures.	People are taking pictures.	contradiction
A race car, numbered 104 is rounding a bend as two people watch and take pictures.	A horse and buggy has two people chasing it for photographs.	contradiction
A race car, numbered 104 is rounding a bend as two people watch and take pictures.	Photographers line up for a race and get pictures of car number four.	neutral
Two young boys are playing in a fountain in a city plaza.	Kids are are standing in a musical fountain.	neutral
Two young boys are playing in a fountain in a city plaza.	Kids are are standing in a city garage.	contradiction
Two people are standing in a fountain in a city plaza.	Kids are are standing in a fountain.	neutral
Two adults are standing in a fountain in a city plaza.	Kids are are standing in a fountain.	contradiction
Two young ladies walking down the street together.	There are three woman in this picture, and they are all outside.	contradiction
Two young ladies walking down the street together.	The two women in this picture, and they are sisters.	neutral
Two young ladies walking down the hall of the building together.	There are two woman in this picture, and they are both outside.	contradiction
Two young ladies walking down a narrow opening together.	There are two woman in this picture, and they are both outside.	neutral
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	A boy using a video camera.	contradiction
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	A man using a video camera.	neutral
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five people in front of him, one operating a video camera.	An adult using a video camera.	neutral
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five children in front of him, one operating a video camera.	An adult using a video camera.	contradiction
A boy is sitting down while talking to his phone.	A woman is using a phone	contradiction
A woman is leaning down while talking to her phone.	A woman is using an iPhone XR	neutral
A woman is leaning down while talking to her phone.	No woman is using a phone	contradiction
A woman is leaning down while talking to someone.	A woman is using a phone	neutral
A skier goes down a hill with a mountain as a backdrop.	A skier going up a hill.	contradiction
A skier goes down a hill with a mountain as a backdrop.	A skier going down a famous hill.	neutral
An athlete goes down a hill with a mountain as a backdrop.	A skier going down a hill.	neutral
A bear goes down a hill with a mountain as a backdrop.	A skier going down a hill.	contradiction
Women of China performing with blue streamers, in beautiful blue costumes.	indian women perform together in gorgeous costumes	contradiction
Women of India performing with blue streamers, in beautiful blue costumes.	indian women perform together in gorgeous costumes often	neutral
Women of India performing with blue streamers, in beautiful blue costumes.	indian women perform together in ugly costumes	contradiction
Women performing with blue streamers, in beautiful blue costumes.	indian women perform together in gorgeous costumes	neutral
A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.	A gymnast is not performing.	contradiction
An olympian is seen defying gravity as she performs an impressive move several feet above the parallel bars.	a gymanst performing	neutral
A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.	A child gymnast is performing.	neutral
A gymnast is seen defying gravity as she performs an impressive dismount off the balance beam.	a gymanst performing	contradiction
Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.	The players are playing rugby.	neutral
Players from two opposing teams wearing colorful cleats struggle to gain control of their laughter as they pose for team pictures on an AstroTurf field.	The players are playing a sport.	contradiction
